hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1328,0.0,2023-08-18 16:17,h003579_77521,h_h003579
1286,3720.0,2023-08-18 16:17,h003579_77521,h_h003579
1243,0.0,2023-08-18 17:19,h003579_77521,h_h003579
1286,60.0,2023-08-18 17:19,h003579_77521,h_h003579
1287,60.0,2023-08-18 17:20,h003579_77521,h_h003579
1243,180.0,2023-08-18 17:21,h003579_77521,h_h003579
1242,120.0,2023-08-18 17:24,h003579_77521,h_h003579
1241,120.0,2023-08-18 17:26,h003579_77521,h_h003579
1240,60.0,2023-08-18 17:28,h003579_77521,h_h003579
1239,120.0,2023-08-18 17:29,h003579_77521,h_h003579
1238,120.0,2023-08-18 17:31,h003579_77521,h_h003579
1237,120.0,2023-08-18 17:33,h003579_77521,h_h003579
1190,60.0,2023-08-18 17:35,h003579_77521,h_h003579
1236,120.0,2023-08-18 17:36,h003579_77521,h_h003579
1188,180.0,2023-08-18 17:38,h003579_77521,h_h003579
1187,180.0,2023-08-18 17:41,h003579_77521,h_h003579
1138,120.0,2023-08-18 17:44,h003579_77521,h_h003579
1137,60.0,2023-08-18 17:46,h003579_77521,h_h003579
1136,120.0,2023-08-18 17:47,h003579_77521,h_h003579
1083,60.0,2023-08-18 17:49,h003579_77521,h_h003579
1135,60.0,2023-08-18 17:50,h003579_77521,h_h003579
1082,0.0,2023-08-18 17:51,h003579_77521,h_h003579
1081,60.0,2023-08-18 17:51,h003579_77521,h_h003579
1080,120.0,2023-08-18 17:52,h003579_77521,h_h003579
1026,120.0,2023-08-18 17:54,h003579_77521,h_h003579
1078,180.0,2023-08-18 17:56,h003579_77521,h_h003579
1077,0.0,2023-08-18 17:59,h003579_77521,h_h003579
1024,180.0,2023-08-18 17:59,h003579_77521,h_h003579
978,60.0,2023-08-18 18:02,h003579_77521,h_h003579
977,240.0,2023-08-18 18:03,h003579_77521,h_h003579
976,0.0,2023-08-18 18:07,h003579_77521,h_h003579
927,60.0,2023-08-18 18:07,h003579_77521,h_h003579
975,0.0,2023-08-18 18:08,h003579_77521,h_h003579
926,120.0,2023-08-18 18:08,h003579_77521,h_h003579
873,120.0,2023-08-18 18:10,h003579_77521,h_h003579
872,60.0,2023-08-18 18:12,h003579_77521,h_h003579
824,240.0,2023-08-18 18:13,h003579_77521,h_h003579
782,60.0,2023-08-18 18:17,h003579_77521,h_h003579
742,120.0,2023-08-18 18:18,h003579_77521,h_h003579
743,60.0,2023-08-18 18:20,h003579_77521,h_h003579
708,60.0,2023-08-18 18:21,h003579_77521,h_h003579
707,60.0,2023-08-18 18:22,h003579_77521,h_h003579
671,60.0,2023-08-18 18:23,h003579_77521,h_h003579
670,7320.0,2023-08-18 18:24,h003579_77521,h_h003579
669,60.0,2023-08-18 20:26,h003579_77521,h_h003579
705,5040.0,2023-08-18 20:27,h003579_77521,h_h003579
670,43080.0,2023-08-18 21:51,h003579_77521,h_h003579
669,0.0,2023-08-19 09:49,h003579_77521,h_h003579
705,2580.0,2023-08-19 09:49,h003579_77521,h_h003579
706,120.0,2023-08-19 10:32,h003579_77521,h_h003579
741,180.0,2023-08-19 10:34,h003579_77521,h_h003579
742,60.0,2023-08-19 10:37,h003579_77521,h_h003579
782,180.0,2023-08-19 10:38,h003579_77521,h_h003579
824,60.0,2023-08-19 10:41,h003579_77521,h_h003579
872,120.0,2023-08-19 10:42,h003579_77521,h_h003579
924,120.0,2023-08-19 10:44,h003579_77521,h_h003579
925,180.0,2023-08-19 10:46,h003579_77521,h_h003579
975,120.0,2023-08-19 10:49,h003579_77521,h_h003579
927,120.0,2023-08-19 10:51,h003579_77521,h_h003579
976,120.0,2023-08-19 10:53,h003579_77521,h_h003579
977,60.0,2023-08-19 10:55,h003579_77521,h_h003579
978,60.0,2023-08-19 10:56,h003579_77521,h_h003579
1024,60.0,2023-08-19 10:57,h003579_77521,h_h003579
