hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-06-10 17:36,h000534_61893,h_h000534
1076,3960.0,2023-06-10 17:36,h000534_61893,h_h000534
1075,60.0,2023-06-10 18:42,h000534_61893,h_h000534
1022,360.0,2023-06-10 18:43,h000534_61893,h_h000534
1021,1260.0,2023-06-10 18:49,h000534_61893,h_h000534
973,900.0,2023-06-10 19:10,h000534_61893,h_h000534
1020,2880.0,2023-06-10 19:25,h000534_61893,h_h000534
1021,2280.0,2023-06-10 20:13,h000534_61893,h_h000534
1020,780.0,2023-06-10 20:51,h000534_61893,h_h000534
1021,0.0,2023-06-10 21:04,h000534_61893,h_h000534
1020,0.0,2023-06-10 21:04,h000534_61893,h_h000534
1021,840.0,2023-06-10 21:04,h000534_61893,h_h000534
1020,1200.0,2023-06-10 21:18,h000534_61893,h_h000534
1021,600.0,2023-06-10 21:38,h000534_61893,h_h000534
1020,1800.0,2023-06-10 21:48,h000534_61893,h_h000534
1021,10800.0,2023-06-10 22:18,h000534_61893,h_h000534
973,0.0,2023-06-11 01:18,h000534_61893,h_h000534
1021,840.0,2023-06-11 01:18,h000534_61893,h_h000534
1020,600.0,2023-06-11 01:32,h000534_61893,h_h000534
1021,0.0,2023-06-11 01:42,h000534_61893,h_h000534
1020,29880.0,2023-06-11 01:42,h000534_61893,h_h000534
1021,6300.0,2023-06-11 10:00,h000534_61893,h_h000534
973,60.0,2023-06-11 11:45,h000534_61893,h_h000534
1020,60.0,2023-06-11 11:46,h000534_61893,h_h000534
971,60.0,2023-06-11 11:47,h000534_61893,h_h000534
1018,120.0,2023-06-11 11:48,h000534_61893,h_h000534
970,60.0,2023-06-11 11:50,h000534_61893,h_h000534
969,60.0,2023-06-11 11:51,h000534_61893,h_h000534
968,120.0,2023-06-11 11:52,h000534_61893,h_h000534
1016,0.0,2023-06-11 11:54,h000534_61893,h_h000534
967,60.0,2023-06-11 11:54,h000534_61893,h_h000534
1015,60.0,2023-06-11 11:55,h000534_61893,h_h000534
1014,60.0,2023-06-11 11:56,h000534_61893,h_h000534
1013,60.0,2023-06-11 11:57,h000534_61893,h_h000534
1065,60.0,2023-06-11 11:58,h000534_61893,h_h000534
1064,60.0,2023-06-11 11:59,h000534_61893,h_h000534
1120,60.0,2023-06-11 12:00,h000534_61893,h_h000534
1063,60.0,2023-06-11 12:01,h000534_61893,h_h000534
1119,60.0,2023-06-11 12:02,h000534_61893,h_h000534
1118,0.0,2023-06-11 12:03,h000534_61893,h_h000534
1172,60.0,2023-06-11 12:03,h000534_61893,h_h000534
1117,120.0,2023-06-11 12:04,h000534_61893,h_h000534
1061,60.0,2023-06-11 12:06,h000534_61893,h_h000534
1010,60.0,2023-06-11 12:07,h000534_61893,h_h000534
1009,60.0,2023-06-11 12:08,h000534_61893,h_h000534
958,120.0,2023-06-11 12:09,h000534_61893,h_h000534
957,60.0,2023-06-11 12:11,h000534_61893,h_h000534
908,180.0,2023-06-11 12:12,h000534_61893,h_h000534
955,60.0,2023-06-11 12:15,h000534_61893,h_h000534
906,60.0,2023-06-11 12:16,h000534_61893,h_h000534
954,60.0,2023-06-11 12:17,h000534_61893,h_h000534
905,60.0,2023-06-11 12:18,h000534_61893,h_h000534
952,120.0,2023-06-11 12:19,h000534_61893,h_h000534
904,240.0,2023-06-11 12:21,h000534_61893,h_h000534
903,60.0,2023-06-11 12:25,h000534_61893,h_h000534
855,0.0,2023-06-11 12:26,h000534_61893,h_h000534
902,60.0,2023-06-11 12:26,h000534_61893,h_h000534
901,60.0,2023-06-11 12:27,h000534_61893,h_h000534
854,60.0,2023-06-11 12:28,h000534_61893,h_h000534
899,60.0,2023-06-11 12:29,h000534_61893,h_h000534
853,60.0,2023-06-11 12:30,h000534_61893,h_h000534
852,60.0,2023-06-11 12:31,h000534_61893,h_h000534
898,60.0,2023-06-11 12:32,h000534_61893,h_h000534
897,120.0,2023-06-11 12:33,h000534_61893,h_h000534
948,60.0,2023-06-11 12:35,h000534_61893,h_h000534
947,120.0,2023-06-11 12:36,h000534_61893,h_h000534
