hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2160.0,2023-08-29 08:57,h004474_83697,h_h004474
1243,60.0,2023-08-29 09:33,h004474_83697,h_h004474
1285,0.0,2023-08-29 09:34,h004474_83697,h_h004474
1242,1020.0,2023-08-29 09:34,h004474_83697,h_h004474
1243,60.0,2023-08-29 09:51,h004474_83697,h_h004474
1196,0.0,2023-08-29 09:52,h004474_83697,h_h004474
1244,180.0,2023-08-29 09:52,h004474_83697,h_h004474
1198,60.0,2023-08-29 09:55,h004474_83697,h_h004474
1246,300.0,2023-08-29 09:56,h004474_83697,h_h004474
1200,60.0,2023-08-29 10:01,h004474_83697,h_h004474
1247,180.0,2023-08-29 10:02,h004474_83697,h_h004474
1248,240.0,2023-08-29 10:05,h004474_83697,h_h004474
1202,120.0,2023-08-29 10:09,h004474_83697,h_h004474
1249,660.0,2023-08-29 10:11,h004474_83697,h_h004474
1202,60.0,2023-08-29 10:22,h004474_83697,h_h004474
1249,0.0,2023-08-29 10:23,h004474_83697,h_h004474
1248,120.0,2023-08-29 10:23,h004474_83697,h_h004474
1291,60.0,2023-08-29 10:25,h004474_83697,h_h004474
1248,60.0,2023-08-29 10:26,h004474_83697,h_h004474
1247,180.0,2023-08-29 10:27,h004474_83697,h_h004474
1200,60.0,2023-08-29 10:30,h004474_83697,h_h004474
1246,120.0,2023-08-29 10:31,h004474_83697,h_h004474
1198,120.0,2023-08-29 10:33,h004474_83697,h_h004474
1244,180.0,2023-08-29 10:35,h004474_83697,h_h004474
1196,60.0,2023-08-29 10:38,h004474_83697,h_h004474
1243,0.0,2023-08-29 10:39,h004474_83697,h_h004474
1242,1140.0,2023-08-29 10:39,h004474_83697,h_h004474
1194,2100.0,2023-08-29 10:58,h004474_83697,h_h004474
1242,60.0,2023-08-29 11:33,h004474_83697,h_h004474
1241,60.0,2023-08-29 11:34,h004474_83697,h_h004474
1240,60.0,2023-08-29 11:35,h004474_83697,h_h004474
1239,60.0,2023-08-29 11:36,h004474_83697,h_h004474
1238,180.0,2023-08-29 11:37,h004474_83697,h_h004474
1237,60.0,2023-08-29 11:40,h004474_83697,h_h004474
1190,0.0,2023-08-29 11:41,h004474_83697,h_h004474
1236,120.0,2023-08-29 11:41,h004474_83697,h_h004474
1188,180.0,2023-08-29 11:43,h004474_83697,h_h004474
1187,60.0,2023-08-29 11:46,h004474_83697,h_h004474
1138,120.0,2023-08-29 11:47,h004474_83697,h_h004474
1137,0.0,2023-08-29 11:49,h004474_83697,h_h004474
1136,120.0,2023-08-29 11:49,h004474_83697,h_h004474
1083,60.0,2023-08-29 11:51,h004474_83697,h_h004474
1135,60.0,2023-08-29 11:52,h004474_83697,h_h004474
1082,0.0,2023-08-29 11:53,h004474_83697,h_h004474
1081,120.0,2023-08-29 11:53,h004474_83697,h_h004474
1080,0.0,2023-08-29 11:55,h004474_83697,h_h004474
1026,60.0,2023-08-29 11:55,h004474_83697,h_h004474
1078,60.0,2023-08-29 11:56,h004474_83697,h_h004474
1024,120.0,2023-08-29 11:57,h004474_83697,h_h004474
978,60.0,2023-08-29 11:59,h004474_83697,h_h004474
977,180.0,2023-08-29 12:00,h004474_83697,h_h004474
976,0.0,2023-08-29 12:03,h004474_83697,h_h004474
927,60.0,2023-08-29 12:03,h004474_83697,h_h004474
975,60.0,2023-08-29 12:04,h004474_83697,h_h004474
926,60.0,2023-08-29 12:05,h004474_83697,h_h004474
873,60.0,2023-08-29 12:06,h004474_83697,h_h004474
874,60.0,2023-08-29 12:07,h004474_83697,h_h004474
825,0.0,2023-08-29 12:08,h004474_83697,h_h004474
784,120.0,2023-08-29 12:08,h004474_83697,h_h004474
824,120.0,2023-08-29 12:10,h004474_83697,h_h004474
783,60.0,2023-08-29 12:12,h004474_83697,h_h004474
824,0.0,2023-08-29 12:13,h004474_83697,h_h004474
782,900.0,2023-08-29 12:13,h004474_83697,h_h004474
783,180.0,2023-08-29 12:28,h004474_83697,h_h004474
782,60.0,2023-08-29 12:31,h004474_83697,h_h004474
742,60.0,2023-08-29 12:32,h004474_83697,h_h004474
741,180.0,2023-08-29 12:33,h004474_83697,h_h004474
706,960.0,2023-08-29 12:36,h004474_83697,h_h004474
671,3960.0,2023-08-29 12:52,h004474_83697,h_h004474
672,60.0,2023-08-29 13:58,h004474_83697,h_h004474
639,60.0,2023-08-29 13:59,h004474_83697,h_h004474
609,60.0,2023-08-29 14:00,h004474_83697,h_h004474
570,60.0,2023-08-29 14:01,h004474_83697,h_h004474
532,60.0,2023-08-29 14:02,h004474_83697,h_h004474
533,60.0,2023-08-29 14:03,h004474_83697,h_h004474
486,120.0,2023-08-29 14:04,h004474_83697,h_h004474
441,60.0,2023-08-29 14:06,h004474_83697,h_h004474
487,60.0,2023-08-29 14:07,h004474_83697,h_h004474
442,60.0,2023-08-29 14:08,h004474_83697,h_h004474
386,60.0,2023-08-29 14:09,h004474_83697,h_h004474
387,120.0,2023-08-29 14:10,h004474_83697,h_h004474
335,60.0,2023-08-29 14:12,h004474_83697,h_h004474
388,60.0,2023-08-29 14:13,h004474_83697,h_h004474
389,60.0,2023-08-29 14:14,h004474_83697,h_h004474
390,60.0,2023-08-29 14:15,h004474_83697,h_h004474
389,60.0,2023-08-29 14:16,h004474_83697,h_h004474
337,78840.0,2023-08-29 14:17,h004474_83697,h_h004474
389,0.0,2023-08-30 12:11,h004474_83697,h_h004474
337,0.0,2023-08-30 12:11,h004474_83697,h_h004474
390,60.0,2023-08-30 12:11,h004474_83697,h_h004474
337,120.0,2023-08-30 12:12,h004474_83697,h_h004474
278,60.0,2023-08-30 12:14,h004474_83697,h_h004474
279,2100.0,2023-08-30 12:15,h004474_83697,h_h004474
232,60.0,2023-08-30 12:50,h004474_83697,h_h004474
281,60.0,2023-08-30 12:51,h004474_83697,h_h004474
233,0.0,2023-08-30 12:52,h004474_83697,h_h004474
234,60.0,2023-08-30 12:52,h004474_83697,h_h004474
235,60.0,2023-08-30 12:53,h004474_83697,h_h004474
187,60.0,2023-08-30 12:54,h004474_83697,h_h004474
188,60.0,2023-08-30 12:55,h004474_83697,h_h004474
141,120.0,2023-08-30 12:56,h004474_83697,h_h004474
142,120.0,2023-08-30 12:58,h004474_83697,h_h004474
97,2940.0,2023-08-30 13:00,h004474_83697,h_h004474
55,540.0,2023-08-30 13:49,h004474_83697,h_h004474
97,3240.0,2023-08-30 13:58,h004474_83697,h_h004474
55,120.0,2023-08-30 14:52,h004474_83697,h_h004474
56,4140.0,2023-08-30 14:54,h004474_83697,h_h004474
57,60.0,2023-08-30 16:03,h004474_83697,h_h004474
98,0.0,2023-08-30 16:04,h004474_83697,h_h004474
99,60.0,2023-08-30 16:04,h004474_83697,h_h004474
100,120.0,2023-08-30 16:05,h004474_83697,h_h004474
101,120.0,2023-08-30 16:07,h004474_83697,h_h004474
102,60.0,2023-08-30 16:09,h004474_83697,h_h004474
103,60.0,2023-08-30 16:10,h004474_83697,h_h004474
61,60.0,2023-08-30 16:11,h004474_83697,h_h004474
104,60.0,2023-08-30 16:12,h004474_83697,h_h004474
63,60.0,2023-08-30 16:13,h004474_83697,h_h004474
106,60.0,2023-08-30 16:14,h004474_83697,h_h004474
65,60.0,2023-08-30 16:15,h004474_83697,h_h004474
108,120.0,2023-08-30 16:16,h004474_83697,h_h004474
67,60.0,2023-08-30 16:18,h004474_83697,h_h004474
109,0.0,2023-08-30 16:19,h004474_83697,h_h004474
110,120.0,2023-08-30 16:19,h004474_83697,h_h004474
69,720.0,2023-08-30 16:21,h004474_83697,h_h004474
68,120.0,2023-08-30 16:33,h004474_83697,h_h004474
67,16320.0,2023-08-30 16:35,h004474_83697,h_h004474
68,60.0,2023-08-30 21:07,h004474_83697,h_h004474
69,180.0,2023-08-30 21:08,h004474_83697,h_h004474
112,2340.0,2023-08-30 21:11,h004474_83697,h_h004474
69,52020.0,2023-08-30 21:50,h004474_83697,h_h004474
112,10740.0,2023-08-31 12:17,h004474_83697,h_h004474
111,180.0,2023-08-31 15:16,h004474_83697,h_h004474
110,60.0,2023-08-31 15:19,h004474_83697,h_h004474
109,60.0,2023-08-31 15:20,h004474_83697,h_h004474
67,60.0,2023-08-31 15:21,h004474_83697,h_h004474
108,60.0,2023-08-31 15:22,h004474_83697,h_h004474
65,120.0,2023-08-31 15:23,h004474_83697,h_h004474
106,60.0,2023-08-31 15:25,h004474_83697,h_h004474
63,60.0,2023-08-31 15:26,h004474_83697,h_h004474
104,60.0,2023-08-31 15:27,h004474_83697,h_h004474
103,120.0,2023-08-31 15:28,h004474_83697,h_h004474
102,180.0,2023-08-31 15:30,h004474_83697,h_h004474
101,0.0,2023-08-31 15:33,h004474_83697,h_h004474
100,60.0,2023-08-31 15:33,h004474_83697,h_h004474
99,60.0,2023-08-31 15:34,h004474_83697,h_h004474
144,720.0,2023-08-31 15:35,h004474_83697,h_h004474
143,0.0,2023-08-31 15:47,h004474_83697,h_h004474
190,60.0,2023-08-31 15:47,h004474_83697,h_h004474
141,0.0,2023-08-31 15:48,h004474_83697,h_h004474
188,60.0,2023-08-31 15:48,h004474_83697,h_h004474
187,60.0,2023-08-31 15:49,h004474_83697,h_h004474
235,0.0,2023-08-31 15:50,h004474_83697,h_h004474
234,60.0,2023-08-31 15:50,h004474_83697,h_h004474
282,60.0,2023-08-31 15:51,h004474_83697,h_h004474
339,60.0,2023-08-31 15:52,h004474_83697,h_h004474
392,60.0,2023-08-31 15:53,h004474_83697,h_h004474
446,0.0,2023-08-31 15:54,h004474_83697,h_h004474
447,60.0,2023-08-31 15:54,h004474_83697,h_h004474
491,60.0,2023-08-31 15:55,h004474_83697,h_h004474
539,0.0,2023-08-31 15:56,h004474_83697,h_h004474
579,60.0,2023-08-31 15:56,h004474_83697,h_h004474
578,0.0,2023-08-31 15:57,h004474_83697,h_h004474
619,60.0,2023-08-31 15:57,h004474_83697,h_h004474
650,0.0,2023-08-31 15:58,h004474_83697,h_h004474
651,60.0,2023-08-31 15:58,h004474_83697,h_h004474
685,60.0,2023-08-31 15:59,h004474_83697,h_h004474
719,60.0,2023-08-31 16:00,h004474_83697,h_h004474
755,0.0,2023-08-31 16:01,h004474_83697,h_h004474
795,60.0,2023-08-31 16:01,h004474_83697,h_h004474
796,60.0,2023-08-31 16:02,h004474_83697,h_h004474
838,60.0,2023-08-31 16:03,h004474_83697,h_h004474
839,0.0,2023-08-31 16:04,h004474_83697,h_h004474
886,60.0,2023-08-31 16:04,h004474_83697,h_h004474
940,60.0,2023-08-31 16:05,h004474_83697,h_h004474
941,60.0,2023-08-31 16:06,h004474_83697,h_h004474
990,0.0,2023-08-31 16:07,h004474_83697,h_h004474
1037,60.0,2023-08-31 16:07,h004474_83697,h_h004474
1038,120.0,2023-08-31 16:08,h004474_83697,h_h004474
1092,120.0,2023-08-31 16:10,h004474_83697,h_h004474
1093,120.0,2023-08-31 16:12,h004474_83697,h_h004474
1040,0.0,2023-08-31 16:14,h004474_83697,h_h004474
1094,120.0,2023-08-31 16:14,h004474_83697,h_h004474
1042,0.0,2023-08-31 16:16,h004474_83697,h_h004474
1096,120.0,2023-08-31 16:16,h004474_83697,h_h004474
1044,180.0,2023-08-31 16:18,h004474_83697,h_h004474
1097,120.0,2023-08-31 16:21,h004474_83697,h_h004474
1149,120.0,2023-08-31 16:23,h004474_83697,h_h004474
1199,120.0,2023-08-31 16:25,h004474_83697,h_h004474
1151,2820.0,2023-08-31 16:27,h004474_83697,h_h004474
1199,120.0,2023-08-31 17:14,h004474_83697,h_h004474
1149,60.0,2023-08-31 17:16,h004474_83697,h_h004474
1199,60.0,2023-08-31 17:17,h004474_83697,h_h004474
1198,0.0,2023-08-31 17:18,h004474_83697,h_h004474
1246,180.0,2023-08-31 17:18,h004474_83697,h_h004474
1198,240.0,2023-08-31 17:21,h004474_83697,h_h004474
1244,240.0,2023-08-31 17:25,h004474_83697,h_h004474
1196,0.0,2023-08-31 17:29,h004474_83697,h_h004474
1243,60.0,2023-08-31 17:29,h004474_83697,h_h004474
1242,1200.0,2023-08-31 17:30,h004474_83697,h_h004474
1243,0.0,2023-08-31 17:50,h004474_83697,h_h004474
1286,60.0,2023-08-31 17:50,h004474_83697,h_h004474
1287,240.0,2023-08-31 17:51,h004474_83697,h_h004474
1286,6780.0,2023-08-31 17:55,h004474_83697,h_h004474
1285,240.0,2023-08-31 19:48,h004474_83697,h_h004474
1241,540.0,2023-08-31 19:52,h004474_83697,h_h004474
1284,0.0,2023-08-31 20:01,h004474_83697,h_h004474
1285,0.0,2023-08-31 20:01,h004474_83697,h_h004474
1328,0.0,2023-08-31 20:01,h004474_83697,h_h004474
1286,0.0,2023-08-31 20:01,h004474_83697,h_h004474
1330,60.0,2023-08-31 20:01,h004474_83697,h_h004474
1331,0.0,2023-08-31 20:02,h004474_83697,h_h004474
1368,0.0,2023-08-31 20:02,h004474_83697,h_h004474
