hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
878,60.0,2023-06-23 14:37,h001250_65170,h_h001250
1031,780.0,2023-06-23 14:38,h001250_65170,h_h001250
1286,1320.0,2023-06-23 14:51,h001250_65170,h_h001250
1243,60.0,2023-06-23 15:13,h001250_65170,h_h001250
1287,60.0,2023-06-23 15:14,h001250_65170,h_h001250
1286,180.0,2023-06-23 15:15,h001250_65170,h_h001250
1287,180.0,2023-06-23 15:18,h001250_65170,h_h001250
1330,2940.0,2023-06-23 15:21,h001250_65170,h_h001250
1331,1440.0,2023-06-23 16:10,h001250_65170,h_h001250
1332,7860.0,2023-06-23 16:34,h001250_65170,h_h001250
1368,300.0,2023-06-23 18:45,h001250_65170,h_h001250
1333,1320.0,2023-06-23 18:50,h001250_65170,h_h001250
1332,360.0,2023-06-23 19:12,h001250_65170,h_h001250
1288,300.0,2023-06-23 19:18,h001250_65170,h_h001250
1287,60.0,2023-06-23 19:23,h001250_65170,h_h001250
1286,2700.0,2023-06-23 19:24,h001250_65170,h_h001250
1287,180.0,2023-06-23 20:09,h001250_65170,h_h001250
1243,180.0,2023-06-23 20:12,h001250_65170,h_h001250
1244,180.0,2023-06-23 20:15,h001250_65170,h_h001250
1196,120.0,2023-06-23 20:18,h001250_65170,h_h001250
1197,0.0,2023-06-23 20:20,h001250_65170,h_h001250
1147,120.0,2023-06-23 20:20,h001250_65170,h_h001250
1195,240.0,2023-06-23 20:22,h001250_65170,h_h001250
1145,180.0,2023-06-23 20:26,h001250_65170,h_h001250
1144,0.0,2023-06-23 20:29,h001250_65170,h_h001250
1092,60.0,2023-06-23 20:29,h001250_65170,h_h001250
1091,60.0,2023-06-23 20:30,h001250_65170,h_h001250
1038,0.0,2023-06-23 20:31,h001250_65170,h_h001250
1090,120.0,2023-06-23 20:31,h001250_65170,h_h001250
990,60.0,2023-06-23 20:33,h001250_65170,h_h001250
940,0.0,2023-06-23 20:34,h001250_65170,h_h001250
886,60.0,2023-06-23 20:34,h001250_65170,h_h001250
839,60.0,2023-06-23 20:35,h001250_65170,h_h001250
796,180.0,2023-06-23 20:36,h001250_65170,h_h001250
685,60.0,2023-06-23 20:39,h001250_65170,h_h001250
650,180.0,2023-06-23 20:40,h001250_65170,h_h001250
491,0.0,2023-06-23 20:43,h001250_65170,h_h001250
447,60.0,2023-06-23 20:43,h001250_65170,h_h001250
446,180.0,2023-06-23 20:44,h001250_65170,h_h001250
282,60.0,2023-06-23 20:47,h001250_65170,h_h001250
234,120.0,2023-06-23 20:48,h001250_65170,h_h001250
188,120.0,2023-06-23 20:50,h001250_65170,h_h001250
143,60.0,2023-06-23 20:52,h001250_65170,h_h001250
144,60.0,2023-06-23 20:53,h001250_65170,h_h001250
145,60.0,2023-06-23 20:54,h001250_65170,h_h001250
146,120.0,2023-06-23 20:55,h001250_65170,h_h001250
147,60.0,2023-06-23 20:57,h001250_65170,h_h001250
148,60.0,2023-06-23 20:58,h001250_65170,h_h001250
103,60.0,2023-06-23 20:59,h001250_65170,h_h001250
150,120.0,2023-06-23 21:00,h001250_65170,h_h001250
105,60.0,2023-06-23 21:02,h001250_65170,h_h001250
151,60.0,2023-06-23 21:03,h001250_65170,h_h001250
152,60.0,2023-06-23 21:04,h001250_65170,h_h001250
107,420.0,2023-06-23 21:05,h001250_65170,h_h001250
108,60.0,2023-06-23 21:12,h001250_65170,h_h001250
65,60.0,2023-06-23 21:13,h001250_65170,h_h001250
108,120.0,2023-06-23 21:14,h001250_65170,h_h001250
67,60.0,2023-06-23 21:16,h001250_65170,h_h001250
109,0.0,2023-06-23 21:17,h001250_65170,h_h001250
110,60.0,2023-06-23 21:17,h001250_65170,h_h001250
111,60.0,2023-06-23 21:18,h001250_65170,h_h001250
112,1320.0,2023-06-23 21:19,h001250_65170,h_h001250
70,50160.0,2023-06-23 21:41,h001250_65170,h_h001250
69,180.0,2023-06-24 11:37,h001250_65170,h_h001250
111,60.0,2023-06-24 11:40,h001250_65170,h_h001250
110,120.0,2023-06-24 11:41,h001250_65170,h_h001250
67,60.0,2023-06-24 11:43,h001250_65170,h_h001250
108,60.0,2023-06-24 11:44,h001250_65170,h_h001250
65,120.0,2023-06-24 11:45,h001250_65170,h_h001250
106,60.0,2023-06-24 11:47,h001250_65170,h_h001250
63,60.0,2023-06-24 11:48,h001250_65170,h_h001250
104,240.0,2023-06-24 11:49,h001250_65170,h_h001250
103,120.0,2023-06-24 11:53,h001250_65170,h_h001250
148,180.0,2023-06-24 11:55,h001250_65170,h_h001250
146,60.0,2023-06-24 11:58,h001250_65170,h_h001250
145,240.0,2023-06-24 11:59,h001250_65170,h_h001250
187,60.0,2023-06-24 12:03,h001250_65170,h_h001250
235,60.0,2023-06-24 12:04,h001250_65170,h_h001250
234,60.0,2023-06-24 12:05,h001250_65170,h_h001250
339,60.0,2023-06-24 12:06,h001250_65170,h_h001250
392,120.0,2023-06-24 12:07,h001250_65170,h_h001250
391,60.0,2023-06-24 12:09,h001250_65170,h_h001250
390,1620.0,2023-06-24 12:10,h001250_65170,h_h001250
335,7140.0,2023-06-24 12:37,h001250_65170,h_h001250
387,360.0,2023-06-24 14:36,h001250_65170,h_h001250
335,840.0,2023-06-24 14:42,h001250_65170,h_h001250
388,60.0,2023-06-24 14:56,h001250_65170,h_h001250
390,60.0,2023-06-24 14:57,h001250_65170,h_h001250
391,60.0,2023-06-24 14:58,h001250_65170,h_h001250
392,60.0,2023-06-24 14:59,h001250_65170,h_h001250
446,120.0,2023-06-24 15:00,h001250_65170,h_h001250
491,60.0,2023-06-24 15:02,h001250_65170,h_h001250
539,60.0,2023-06-24 15:03,h001250_65170,h_h001250
619,60.0,2023-06-24 15:04,h001250_65170,h_h001250
651,60.0,2023-06-24 15:05,h001250_65170,h_h001250
685,9720.0,2023-06-24 15:06,h001250_65170,h_h001250
719,360.0,2023-06-24 17:48,h001250_65170,h_h001250
685,60.0,2023-06-24 17:54,h001250_65170,h_h001250
651,0.0,2023-06-24 17:55,h001250_65170,h_h001250
650,60.0,2023-06-24 17:55,h001250_65170,h_h001250
619,60.0,2023-06-24 17:56,h001250_65170,h_h001250
578,180.0,2023-06-24 17:57,h001250_65170,h_h001250
491,60.0,2023-06-24 18:00,h001250_65170,h_h001250
447,60.0,2023-06-24 18:01,h001250_65170,h_h001250
446,0.0,2023-06-24 18:02,h001250_65170,h_h001250
392,1380.0,2023-06-24 18:02,h001250_65170,h_h001250
339,0.0,2023-06-24 18:25,h001250_65170,h_h001250
282,120.0,2023-06-24 18:25,h001250_65170,h_h001250
234,60.0,2023-06-24 18:27,h001250_65170,h_h001250
185,0.0,2023-06-24 18:28,h001250_65170,h_h001250
235,60.0,2023-06-24 18:28,h001250_65170,h_h001250
186,180.0,2023-06-24 18:29,h001250_65170,h_h001250
139,120.0,2023-06-24 18:32,h001250_65170,h_h001250
140,0.0,2023-06-24 18:34,h001250_65170,h_h001250
141,120.0,2023-06-24 18:34,h001250_65170,h_h001250
142,120.0,2023-06-24 18:36,h001250_65170,h_h001250
97,120.0,2023-06-24 18:38,h001250_65170,h_h001250
98,180.0,2023-06-24 18:40,h001250_65170,h_h001250
99,60.0,2023-06-24 18:43,h001250_65170,h_h001250
57,0.0,2023-06-24 18:44,h001250_65170,h_h001250
99,60.0,2023-06-24 18:44,h001250_65170,h_h001250
100,120.0,2023-06-24 18:45,h001250_65170,h_h001250
101,60.0,2023-06-24 18:47,h001250_65170,h_h001250
102,120.0,2023-06-24 18:48,h001250_65170,h_h001250
103,0.0,2023-06-24 18:50,h001250_65170,h_h001250
104,120.0,2023-06-24 18:50,h001250_65170,h_h001250
63,120.0,2023-06-24 18:52,h001250_65170,h_h001250
106,480.0,2023-06-24 18:54,h001250_65170,h_h001250
65,120.0,2023-06-24 19:02,h001250_65170,h_h001250
108,60.0,2023-06-24 19:04,h001250_65170,h_h001250
67,60.0,2023-06-24 19:05,h001250_65170,h_h001250
109,0.0,2023-06-24 19:06,h001250_65170,h_h001250
110,180.0,2023-06-24 19:06,h001250_65170,h_h001250
111,120.0,2023-06-24 19:09,h001250_65170,h_h001250
112,2040.0,2023-06-24 19:11,h001250_65170,h_h001250
70,50760.0,2023-06-24 19:45,h001250_65170,h_h001250
112,7260.0,2023-06-25 09:51,h001250_65170,h_h001250
70,600.0,2023-06-25 11:52,h001250_65170,h_h001250
71,7680.0,2023-06-25 12:02,h001250_65170,h_h001250
70,7140.0,2023-06-25 14:10,h001250_65170,h_h001250
112,10260.0,2023-06-25 16:09,h001250_65170,h_h001250
70,0.0,2023-06-25 19:00,h001250_65170,h_h001250
