hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,900.0,2023-08-26 14:31,h004515_84241,h_h004515
1243,0.0,2023-08-26 14:46,h004515_84241,h_h004515
1286,1380.0,2023-08-26 14:46,h004515_84241,h_h004515
1243,180.0,2023-08-26 15:09,h004515_84241,h_h004515
1244,0.0,2023-08-26 15:12,h004515_84241,h_h004515
1196,120.0,2023-08-26 15:12,h004515_84241,h_h004515
1197,60.0,2023-08-26 15:14,h004515_84241,h_h004515
1147,0.0,2023-08-26 15:15,h004515_84241,h_h004515
1148,120.0,2023-08-26 15:15,h004515_84241,h_h004515
1096,120.0,2023-08-26 15:17,h004515_84241,h_h004515
1044,120.0,2023-08-26 15:19,h004515_84241,h_h004515
1098,120.0,2023-08-26 15:21,h004515_84241,h_h004515
1045,60.0,2023-08-26 15:23,h004515_84241,h_h004515
1100,0.0,2023-08-26 15:24,h004515_84241,h_h004515
1047,60.0,2023-08-26 15:24,h004515_84241,h_h004515
997,120.0,2023-08-26 15:25,h004515_84241,h_h004515
998,180.0,2023-08-26 15:27,h004515_84241,h_h004515
947,60.0,2023-08-26 15:30,h004515_84241,h_h004515
948,60.0,2023-08-26 15:31,h004515_84241,h_h004515
897,120.0,2023-08-26 15:32,h004515_84241,h_h004515
898,60.0,2023-08-26 15:34,h004515_84241,h_h004515
852,60.0,2023-08-26 15:35,h004515_84241,h_h004515
853,60.0,2023-08-26 15:36,h004515_84241,h_h004515
804,60.0,2023-08-26 15:37,h004515_84241,h_h004515
763,60.0,2023-08-26 15:38,h004515_84241,h_h004515
725,60.0,2023-08-26 15:39,h004515_84241,h_h004515
726,60.0,2023-08-26 15:40,h004515_84241,h_h004515
690,60.0,2023-08-26 15:41,h004515_84241,h_h004515
655,120.0,2023-08-26 15:42,h004515_84241,h_h004515
621,120.0,2023-08-26 15:44,h004515_84241,h_h004515
584,60.0,2023-08-26 15:46,h004515_84241,h_h004515
583,0.0,2023-08-26 15:47,h004515_84241,h_h004515
546,120.0,2023-08-26 15:47,h004515_84241,h_h004515
499,60.0,2023-08-26 15:49,h004515_84241,h_h004515
498,60.0,2023-08-26 15:50,h004515_84241,h_h004515
454,60.0,2023-08-26 15:51,h004515_84241,h_h004515
455,60.0,2023-08-26 15:52,h004515_84241,h_h004515
407,0.0,2023-08-26 15:53,h004515_84241,h_h004515
408,60.0,2023-08-26 15:53,h004515_84241,h_h004515
351,0.0,2023-08-26 15:54,h004515_84241,h_h004515
352,120.0,2023-08-26 15:54,h004515_84241,h_h004515
303,60.0,2023-08-26 15:56,h004515_84241,h_h004515
247,180.0,2023-08-26 15:57,h004515_84241,h_h004515
246,60.0,2023-08-26 16:00,h004515_84241,h_h004515
203,60.0,2023-08-26 16:01,h004515_84241,h_h004515
160,120.0,2023-08-26 16:02,h004515_84241,h_h004515
113,180.0,2023-08-26 16:04,h004515_84241,h_h004515
112,600.0,2023-08-26 16:07,h004515_84241,h_h004515
111,120.0,2023-08-26 16:17,h004515_84241,h_h004515
110,60.0,2023-08-26 16:19,h004515_84241,h_h004515
109,0.0,2023-08-26 16:20,h004515_84241,h_h004515
67,120.0,2023-08-26 16:20,h004515_84241,h_h004515
108,0.0,2023-08-26 16:22,h004515_84241,h_h004515
65,120.0,2023-08-26 16:22,h004515_84241,h_h004515
106,180.0,2023-08-26 16:24,h004515_84241,h_h004515
63,60.0,2023-08-26 16:27,h004515_84241,h_h004515
104,60.0,2023-08-26 16:28,h004515_84241,h_h004515
61,0.0,2023-08-26 16:29,h004515_84241,h_h004515
103,180.0,2023-08-26 16:29,h004515_84241,h_h004515
148,120.0,2023-08-26 16:32,h004515_84241,h_h004515
147,0.0,2023-08-26 16:34,h004515_84241,h_h004515
146,120.0,2023-08-26 16:34,h004515_84241,h_h004515
145,120.0,2023-08-26 16:36,h004515_84241,h_h004515
144,60.0,2023-08-26 16:38,h004515_84241,h_h004515
143,0.0,2023-08-26 16:39,h004515_84241,h_h004515
190,60.0,2023-08-26 16:39,h004515_84241,h_h004515
141,60.0,2023-08-26 16:40,h004515_84241,h_h004515
188,60.0,2023-08-26 16:41,h004515_84241,h_h004515
187,60.0,2023-08-26 16:42,h004515_84241,h_h004515
235,0.0,2023-08-26 16:43,h004515_84241,h_h004515
234,60.0,2023-08-26 16:43,h004515_84241,h_h004515
282,60.0,2023-08-26 16:44,h004515_84241,h_h004515
339,60.0,2023-08-26 16:45,h004515_84241,h_h004515
392,120.0,2023-08-26 16:46,h004515_84241,h_h004515
391,60.0,2023-08-26 16:48,h004515_84241,h_h004515
445,60.0,2023-08-26 16:49,h004515_84241,h_h004515
490,0.0,2023-08-26 16:50,h004515_84241,h_h004515
536,60.0,2023-08-26 16:50,h004515_84241,h_h004515
535,7080.0,2023-08-26 16:51,h004515_84241,h_h004515
576,60.0,2023-08-26 18:49,h004515_84241,h_h004515
537,60.0,2023-08-26 18:50,h004515_84241,h_h004515
538,60.0,2023-08-26 18:51,h004515_84241,h_h004515
491,120.0,2023-08-26 18:52,h004515_84241,h_h004515
539,60.0,2023-08-26 18:54,h004515_84241,h_h004515
579,0.0,2023-08-26 18:55,h004515_84241,h_h004515
578,0.0,2023-08-26 18:55,h004515_84241,h_h004515
619,60.0,2023-08-26 18:55,h004515_84241,h_h004515
650,60.0,2023-08-26 18:56,h004515_84241,h_h004515
651,0.0,2023-08-26 18:57,h004515_84241,h_h004515
685,60.0,2023-08-26 18:57,h004515_84241,h_h004515
719,60.0,2023-08-26 18:58,h004515_84241,h_h004515
755,60.0,2023-08-26 18:59,h004515_84241,h_h004515
795,60.0,2023-08-26 19:00,h004515_84241,h_h004515
796,0.0,2023-08-26 19:01,h004515_84241,h_h004515
838,60.0,2023-08-26 19:01,h004515_84241,h_h004515
839,60.0,2023-08-26 19:02,h004515_84241,h_h004515
886,60.0,2023-08-26 19:03,h004515_84241,h_h004515
940,60.0,2023-08-26 19:04,h004515_84241,h_h004515
941,0.0,2023-08-26 19:05,h004515_84241,h_h004515
990,60.0,2023-08-26 19:05,h004515_84241,h_h004515
1037,60.0,2023-08-26 19:06,h004515_84241,h_h004515
1038,120.0,2023-08-26 19:07,h004515_84241,h_h004515
1092,0.0,2023-08-26 19:09,h004515_84241,h_h004515
1091,0.0,2023-08-26 19:09,h004515_84241,h_h004515
1092,0.0,2023-08-26 19:09,h004515_84241,h_h004515
1144,120.0,2023-08-26 19:09,h004515_84241,h_h004515
1145,300.0,2023-08-26 19:11,h004515_84241,h_h004515
1193,120.0,2023-08-26 19:16,h004515_84241,h_h004515
1194,180.0,2023-08-26 19:18,h004515_84241,h_h004515
1242,180.0,2023-08-26 19:21,h004515_84241,h_h004515
1196,0.0,2023-08-26 19:24,h004515_84241,h_h004515
1243,51120.0,2023-08-26 19:24,h004515_84241,h_h004515
1196,60.0,2023-08-27 09:36,h004515_84241,h_h004515
1243,0.0,2023-08-27 09:37,h004515_84241,h_h004515
1196,60.0,2023-08-27 09:37,h004515_84241,h_h004515
1244,120.0,2023-08-27 09:38,h004515_84241,h_h004515
1198,0.0,2023-08-27 09:40,h004515_84241,h_h004515
1244,0.0,2023-08-27 09:40,h004515_84241,h_h004515
1245,1080.0,2023-08-27 09:40,h004515_84241,h_h004515
1287,840.0,2023-08-27 09:58,h004515_84241,h_h004515
1244,0.0,2023-08-27 10:12,h004515_84241,h_h004515
1243,60.0,2023-08-27 10:12,h004515_84241,h_h004515
1244,240.0,2023-08-27 10:13,h004515_84241,h_h004515
1198,120.0,2023-08-27 10:17,h004515_84241,h_h004515
1246,60.0,2023-08-27 10:19,h004515_84241,h_h004515
1200,0.0,2023-08-27 10:20,h004515_84241,h_h004515
1247,180.0,2023-08-27 10:20,h004515_84241,h_h004515
1248,0.0,2023-08-27 10:23,h004515_84241,h_h004515
1291,60.0,2023-08-27 10:23,h004515_84241,h_h004515
1249,60.0,2023-08-27 10:24,h004515_84241,h_h004515
1292,60.0,2023-08-27 10:25,h004515_84241,h_h004515
1293,120.0,2023-08-27 10:26,h004515_84241,h_h004515
1251,60.0,2023-08-27 10:28,h004515_84241,h_h004515
1252,60.0,2023-08-27 10:29,h004515_84241,h_h004515
1205,300.0,2023-08-27 10:30,h004515_84241,h_h004515
1206,120.0,2023-08-27 10:35,h004515_84241,h_h004515
1159,0.0,2023-08-27 10:37,h004515_84241,h_h004515
1207,120.0,2023-08-27 10:37,h004515_84241,h_h004515
1160,0.0,2023-08-27 10:39,h004515_84241,h_h004515
1161,60.0,2023-08-27 10:39,h004515_84241,h_h004515
1162,120.0,2023-08-27 10:40,h004515_84241,h_h004515
1111,60.0,2023-08-27 10:42,h004515_84241,h_h004515
1112,0.0,2023-08-27 10:43,h004515_84241,h_h004515
1113,60.0,2023-08-27 10:43,h004515_84241,h_h004515
1114,60.0,2023-08-27 10:44,h004515_84241,h_h004515
1115,0.0,2023-08-27 10:45,h004515_84241,h_h004515
1057,60.0,2023-08-27 10:45,h004515_84241,h_h004515
1058,60.0,2023-08-27 10:46,h004515_84241,h_h004515
1007,60.0,2023-08-27 10:47,h004515_84241,h_h004515
1008,60.0,2023-08-27 10:48,h004515_84241,h_h004515
956,60.0,2023-08-27 10:49,h004515_84241,h_h004515
908,60.0,2023-08-27 10:50,h004515_84241,h_h004515
957,60.0,2023-08-27 10:51,h004515_84241,h_h004515
958,60.0,2023-08-27 10:52,h004515_84241,h_h004515
1009,120.0,2023-08-27 10:53,h004515_84241,h_h004515
959,60.0,2023-08-27 10:55,h004515_84241,h_h004515
1011,60.0,2023-08-27 10:56,h004515_84241,h_h004515
960,0.0,2023-08-27 10:57,h004515_84241,h_h004515
961,60.0,2023-08-27 10:57,h004515_84241,h_h004515
962,60.0,2023-08-27 10:58,h004515_84241,h_h004515
911,60.0,2023-08-27 10:59,h004515_84241,h_h004515
964,60.0,2023-08-27 11:00,h004515_84241,h_h004515
913,120.0,2023-08-27 11:01,h004515_84241,h_h004515
966,60.0,2023-08-27 11:03,h004515_84241,h_h004515
915,0.0,2023-08-27 11:04,h004515_84241,h_h004515
967,0.0,2023-08-27 11:04,h004515_84241,h_h004515
