hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
323,720.0,2023-08-03 12:14,h002476_71731,h_h002476
376,480.0,2023-08-03 12:26,h002476_71731,h_h002476
377,2280.0,2023-08-03 12:34,h002476_71731,h_h002476
324,600.0,2023-08-03 13:12,h002476_71731,h_h002476
219,120.0,2023-08-03 13:22,h002476_71731,h_h002476
167,5580.0,2023-08-03 13:24,h002476_71731,h_h002476
219,60.0,2023-08-03 14:57,h002476_71731,h_h002476
266,60.0,2023-08-03 14:58,h002476_71731,h_h002476
324,120.0,2023-08-03 14:59,h002476_71731,h_h002476
376,60.0,2023-08-03 15:01,h002476_71731,h_h002476
433,4260.0,2023-08-03 15:02,h002476_71731,h_h002476
377,60.0,2023-08-03 16:13,h002476_71731,h_h002476
324,120.0,2023-08-03 16:14,h002476_71731,h_h002476
326,60.0,2023-08-03 16:16,h002476_71731,h_h002476
269,120.0,2023-08-03 16:17,h002476_71731,h_h002476
270,60.0,2023-08-03 16:19,h002476_71731,h_h002476
225,60.0,2023-08-03 16:20,h002476_71731,h_h002476
174,0.0,2023-08-03 16:21,h002476_71731,h_h002476
175,60.0,2023-08-03 16:21,h002476_71731,h_h002476
127,60.0,2023-08-03 16:22,h002476_71731,h_h002476
176,120.0,2023-08-03 16:23,h002476_71731,h_h002476
177,120.0,2023-08-03 16:25,h002476_71731,h_h002476
227,60.0,2023-08-03 16:27,h002476_71731,h_h002476
228,60.0,2023-08-03 16:28,h002476_71731,h_h002476
277,120.0,2023-08-03 16:29,h002476_71731,h_h002476
278,60.0,2023-08-03 16:31,h002476_71731,h_h002476
279,120.0,2023-08-03 16:32,h002476_71731,h_h002476
232,120.0,2023-08-03 16:34,h002476_71731,h_h002476
234,60.0,2023-08-03 16:36,h002476_71731,h_h002476
235,180.0,2023-08-03 16:37,h002476_71731,h_h002476
283,60.0,2023-08-03 16:40,h002476_71731,h_h002476
284,120.0,2023-08-03 16:41,h002476_71731,h_h002476
340,6240.0,2023-08-03 16:43,h002476_71731,h_h002476
284,120.0,2023-08-03 18:27,h002476_71731,h_h002476
283,5280.0,2023-08-03 18:29,h002476_71731,h_h002476
235,60.0,2023-08-03 19:57,h002476_71731,h_h002476
234,60.0,2023-08-03 19:58,h002476_71731,h_h002476
282,60.0,2023-08-03 19:59,h002476_71731,h_h002476
392,120.0,2023-08-03 20:00,h002476_71731,h_h002476
391,60.0,2023-08-03 20:02,h002476_71731,h_h002476
445,60.0,2023-08-03 20:03,h002476_71731,h_h002476
536,60.0,2023-08-03 20:04,h002476_71731,h_h002476
535,120.0,2023-08-03 20:05,h002476_71731,h_h002476
574,60.0,2023-08-03 20:07,h002476_71731,h_h002476
614,60.0,2023-08-03 20:08,h002476_71731,h_h002476
613,60.0,2023-08-03 20:09,h002476_71731,h_h002476
573,60.0,2023-08-03 20:10,h002476_71731,h_h002476
572,120.0,2023-08-03 20:11,h002476_71731,h_h002476
534,60.0,2023-08-03 20:13,h002476_71731,h_h002476
533,120.0,2023-08-03 20:14,h002476_71731,h_h002476
486,60.0,2023-08-03 20:16,h002476_71731,h_h002476
532,60.0,2023-08-03 20:17,h002476_71731,h_h002476
531,60.0,2023-08-03 20:18,h002476_71731,h_h002476
530,60.0,2023-08-03 20:19,h002476_71731,h_h002476
484,60.0,2023-08-03 20:20,h002476_71731,h_h002476
529,60.0,2023-08-03 20:21,h002476_71731,h_h002476
482,120.0,2023-08-03 20:22,h002476_71731,h_h002476
527,60.0,2023-08-03 20:24,h002476_71731,h_h002476
526,900.0,2023-08-03 20:25,h002476_71731,h_h002476
565,600.0,2023-08-03 20:40,h002476_71731,h_h002476
564,120.0,2023-08-03 20:50,h002476_71731,h_h002476
525,48240.0,2023-08-03 20:52,h002476_71731,h_h002476
433,60.0,2023-08-04 10:16,h002476_71731,h_h002476
434,60.0,2023-08-04 10:17,h002476_71731,h_h002476
377,0.0,2023-08-04 10:18,h002476_71731,h_h002476
324,120.0,2023-08-04 10:18,h002476_71731,h_h002476
325,60.0,2023-08-04 10:20,h002476_71731,h_h002476
