hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-08-16 17:57,h003871_79003,h_h003871
1076,120.0,2023-08-16 17:57,h003871_79003,h_h003871
1075,60.0,2023-08-16 17:59,h003871_79003,h_h003871
1022,60.0,2023-08-16 18:00,h003871_79003,h_h003871
973,240.0,2023-08-16 18:01,h003871_79003,h_h003871
921,60.0,2023-08-16 18:05,h003871_79003,h_h003871
920,0.0,2023-08-16 18:06,h003871_79003,h_h003871
869,60.0,2023-08-16 18:06,h003871_79003,h_h003871
822,9960.0,2023-08-16 18:07,h003871_79003,h_h003871
780,0.0,2023-08-16 20:53,h003871_79003,h_h003871
822,120.0,2023-08-16 20:53,h003871_79003,h_h003871
781,25800.0,2023-08-16 20:55,h003871_79003,h_h003871
822,1200.0,2023-08-17 04:05,h003871_79003,h_h003871
781,20700.0,2023-08-17 04:25,h003871_79003,h_h003871
822,120.0,2023-08-17 10:10,h003871_79003,h_h003871
823,60.0,2023-08-17 10:12,h003871_79003,h_h003871
870,120.0,2023-08-17 10:13,h003871_79003,h_h003871
921,180.0,2023-08-17 10:15,h003871_79003,h_h003871
973,120.0,2023-08-17 10:18,h003871_79003,h_h003871
1021,120.0,2023-08-17 10:20,h003871_79003,h_h003871
1074,60.0,2023-08-17 10:22,h003871_79003,h_h003871
1129,0.0,2023-08-17 10:23,h003871_79003,h_h003871
1182,60.0,2023-08-17 10:23,h003871_79003,h_h003871
1181,60.0,2023-08-17 10:24,h003871_79003,h_h003871
1233,0.0,2023-08-17 10:25,h003871_79003,h_h003871
1232,420.0,2023-08-17 10:25,h003871_79003,h_h003871
1279,60.0,2023-08-17 10:32,h003871_79003,h_h003871
1324,60.0,2023-08-17 10:33,h003871_79003,h_h003871
1325,0.0,2023-08-17 10:34,h003871_79003,h_h003871
1364,60.0,2023-08-17 10:34,h003871_79003,h_h003871
1363,60.0,2023-08-17 10:35,h003871_79003,h_h003871
1362,420.0,2023-08-17 10:36,h003871_79003,h_h003871
1323,60.0,2023-08-17 10:43,h003871_79003,h_h003871
1324,60.0,2023-08-17 10:44,h003871_79003,h_h003871
1278,60.0,2023-08-17 10:45,h003871_79003,h_h003871
1279,60.0,2023-08-17 10:46,h003871_79003,h_h003871
1232,60.0,2023-08-17 10:47,h003871_79003,h_h003871
1280,2340.0,2023-08-17 10:48,h003871_79003,h_h003871
1234,0.0,2023-08-17 11:27,h003871_79003,h_h003871
