hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1248,0.0,2023-05-27 08:23,h000028_56099,h_h000028
1247,60.0,2023-05-27 08:23,h000028_56099,h_h000028
1200,60.0,2023-05-27 08:24,h000028_56099,h_h000028
1246,180.0,2023-05-27 08:25,h000028_56099,h_h000028
1198,60.0,2023-05-27 08:28,h000028_56099,h_h000028
1199,0.0,2023-05-27 08:29,h000028_56099,h_h000028
1149,120.0,2023-05-27 08:29,h000028_56099,h_h000028
1197,120.0,2023-05-27 08:31,h000028_56099,h_h000028
1147,60.0,2023-05-27 08:33,h000028_56099,h_h000028
1195,180.0,2023-05-27 08:34,h000028_56099,h_h000028
1145,240.0,2023-05-27 08:37,h000028_56099,h_h000028
1144,60.0,2023-05-27 08:41,h000028_56099,h_h000028
1092,60.0,2023-05-27 08:42,h000028_56099,h_h000028
1091,0.0,2023-05-27 08:43,h000028_56099,h_h000028
1092,0.0,2023-05-27 08:43,h000028_56099,h_h000028
1038,120.0,2023-05-27 08:43,h000028_56099,h_h000028
1037,60.0,2023-05-27 08:45,h000028_56099,h_h000028
990,60.0,2023-05-27 08:46,h000028_56099,h_h000028
941,60.0,2023-05-27 08:47,h000028_56099,h_h000028
940,0.0,2023-05-27 08:48,h000028_56099,h_h000028
886,60.0,2023-05-27 08:48,h000028_56099,h_h000028
839,60.0,2023-05-27 08:49,h000028_56099,h_h000028
838,60.0,2023-05-27 08:50,h000028_56099,h_h000028
796,60.0,2023-05-27 08:51,h000028_56099,h_h000028
795,60.0,2023-05-27 08:52,h000028_56099,h_h000028
755,0.0,2023-05-27 08:53,h000028_56099,h_h000028
719,60.0,2023-05-27 08:53,h000028_56099,h_h000028
685,60.0,2023-05-27 08:54,h000028_56099,h_h000028
684,0.0,2023-05-27 08:55,h000028_56099,h_h000028
651,0.0,2023-05-27 08:55,h000028_56099,h_h000028
650,60.0,2023-05-27 08:55,h000028_56099,h_h000028
619,60.0,2023-05-27 08:56,h000028_56099,h_h000028
578,0.0,2023-05-27 08:57,h000028_56099,h_h000028
579,60.0,2023-05-27 08:57,h000028_56099,h_h000028
539,0.0,2023-05-27 08:58,h000028_56099,h_h000028
491,60.0,2023-05-27 08:58,h000028_56099,h_h000028
447,60.0,2023-05-27 08:59,h000028_56099,h_h000028
446,0.0,2023-05-27 09:00,h000028_56099,h_h000028
392,60.0,2023-05-27 09:00,h000028_56099,h_h000028
339,60.0,2023-05-27 09:01,h000028_56099,h_h000028
282,60.0,2023-05-27 09:02,h000028_56099,h_h000028
234,180.0,2023-05-27 09:03,h000028_56099,h_h000028
235,0.0,2023-05-27 09:06,h000028_56099,h_h000028
187,60.0,2023-05-27 09:06,h000028_56099,h_h000028
188,60.0,2023-05-27 09:07,h000028_56099,h_h000028
141,0.0,2023-05-27 09:08,h000028_56099,h_h000028
190,60.0,2023-05-27 09:08,h000028_56099,h_h000028
143,60.0,2023-05-27 09:09,h000028_56099,h_h000028
144,180.0,2023-05-27 09:10,h000028_56099,h_h000028
99,120.0,2023-05-27 09:13,h000028_56099,h_h000028
100,5100.0,2023-05-27 09:15,h000028_56099,h_h000028
57,180.0,2023-05-27 10:40,h000028_56099,h_h000028
58,60.0,2023-05-27 10:43,h000028_56099,h_h000028
28,2460.0,2023-05-27 10:44,h000028_56099,h_h000028
56,120.0,2023-05-27 11:25,h000028_56099,h_h000028
55,60.0,2023-05-27 11:27,h000028_56099,h_h000028
97,120.0,2023-05-27 11:28,h000028_56099,h_h000028
142,120.0,2023-05-27 11:30,h000028_56099,h_h000028
141,60.0,2023-05-27 11:32,h000028_56099,h_h000028
140,60.0,2023-05-27 11:33,h000028_56099,h_h000028
139,240.0,2023-05-27 11:34,h000028_56099,h_h000028
138,60.0,2023-05-27 11:38,h000028_56099,h_h000028
137,0.0,2023-05-27 11:39,h000028_56099,h_h000028
91,60.0,2023-05-27 11:39,h000028_56099,h_h000028
136,60.0,2023-05-27 11:40,h000028_56099,h_h000028
90,0.0,2023-05-27 11:41,h000028_56099,h_h000028
89,120.0,2023-05-27 11:41,h000028_56099,h_h000028
88,120.0,2023-05-27 11:43,h000028_56099,h_h000028
87,0.0,2023-05-27 11:45,h000028_56099,h_h000028
86,8100.0,2023-05-27 11:45,h000028_56099,h_h000028
45,180.0,2023-05-27 14:00,h000028_56099,h_h000028
24,2700.0,2023-05-27 14:03,h000028_56099,h_h000028
46,120.0,2023-05-27 14:48,h000028_56099,h_h000028
47,120.0,2023-05-27 14:50,h000028_56099,h_h000028
90,120.0,2023-05-27 14:52,h000028_56099,h_h000028
136,60.0,2023-05-27 14:54,h000028_56099,h_h000028
91,60.0,2023-05-27 14:55,h000028_56099,h_h000028
137,0.0,2023-05-27 14:56,h000028_56099,h_h000028
91,0.0,2023-05-27 14:56,h000028_56099,h_h000028
138,120.0,2023-05-27 14:56,h000028_56099,h_h000028
139,4260.0,2023-05-27 14:58,h000028_56099,h_h000028
140,60.0,2023-05-27 16:09,h000028_56099,h_h000028
141,120.0,2023-05-27 16:10,h000028_56099,h_h000028
189,120.0,2023-05-27 16:12,h000028_56099,h_h000028
236,60.0,2023-05-27 16:14,h000028_56099,h_h000028
285,0.0,2023-05-27 16:15,h000028_56099,h_h000028
342,120.0,2023-05-27 16:15,h000028_56099,h_h000028
286,60.0,2023-05-27 16:17,h000028_56099,h_h000028
287,60.0,2023-05-27 16:18,h000028_56099,h_h000028
288,60.0,2023-05-27 16:19,h000028_56099,h_h000028
289,60.0,2023-05-27 16:20,h000028_56099,h_h000028
290,60.0,2023-05-27 16:21,h000028_56099,h_h000028
291,60.0,2023-05-27 16:22,h000028_56099,h_h000028
292,60.0,2023-05-27 16:23,h000028_56099,h_h000028
293,60.0,2023-05-27 16:24,h000028_56099,h_h000028
294,60.0,2023-05-27 16:25,h000028_56099,h_h000028
295,60.0,2023-05-27 16:26,h000028_56099,h_h000028
296,60.0,2023-05-27 16:27,h000028_56099,h_h000028
297,120.0,2023-05-27 16:28,h000028_56099,h_h000028
242,0.0,2023-05-27 16:30,h000028_56099,h_h000028
298,1020.0,2023-05-27 16:30,h000028_56099,h_h000028
299,120.0,2023-05-27 16:47,h000028_56099,h_h000028
300,60.0,2023-05-27 16:49,h000028_56099,h_h000028
348,0.0,2023-05-27 16:50,h000028_56099,h_h000028
301,60.0,2023-05-27 16:50,h000028_56099,h_h000028
