hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1076,5520.0,2023-07-24 16:58,h001910_68354,h_h001910
1075,120.0,2023-07-24 18:30,h001910_68354,h_h001910
973,180.0,2023-07-24 18:32,h001910_68354,h_h001910
1021,120.0,2023-07-24 18:35,h001910_68354,h_h001910
971,60.0,2023-07-24 18:37,h001910_68354,h_h001910
970,180.0,2023-07-24 18:38,h001910_68354,h_h001910
968,60.0,2023-07-24 18:41,h001910_68354,h_h001910
967,120.0,2023-07-24 18:42,h001910_68354,h_h001910
913,60.0,2023-07-24 18:44,h001910_68354,h_h001910
911,120.0,2023-07-24 18:45,h001910_68354,h_h001910
962,60.0,2023-07-24 18:47,h001910_68354,h_h001910
961,120.0,2023-07-24 18:48,h001910_68354,h_h001910
959,60.0,2023-07-24 18:50,h001910_68354,h_h001910
1009,60.0,2023-07-24 18:51,h001910_68354,h_h001910
958,120.0,2023-07-24 18:52,h001910_68354,h_h001910
957,120.0,2023-07-24 18:54,h001910_68354,h_h001910
908,900.0,2023-07-24 18:56,h001910_68354,h_h001910
954,60.0,2023-07-24 19:11,h001910_68354,h_h001910
952,120.0,2023-07-24 19:12,h001910_68354,h_h001910
904,3780.0,2023-07-24 19:14,h001910_68354,h_h001910
902,60.0,2023-07-24 20:17,h001910_68354,h_h001910
901,54600.0,2023-07-24 20:18,h001910_68354,h_h001910
855,120.0,2023-07-25 11:28,h001910_68354,h_h001910
904,120.0,2023-07-25 11:30,h001910_68354,h_h001910
856,60.0,2023-07-25 11:32,h001910_68354,h_h001910
806,120.0,2023-07-25 11:33,h001910_68354,h_h001910
764,120.0,2023-07-25 11:35,h001910_68354,h_h001910
691,180.0,2023-07-25 11:37,h001910_68354,h_h001910
585,120.0,2023-07-25 11:40,h001910_68354,h_h001910
586,0.0,2023-07-25 11:42,h001910_68354,h_h001910
548,240.0,2023-07-25 11:42,h001910_68354,h_h001910
463,60.0,2023-07-25 11:46,h001910_68354,h_h001910
416,240.0,2023-07-25 11:47,h001910_68354,h_h001910
360,60.0,2023-07-25 11:51,h001910_68354,h_h001910
311,120.0,2023-07-25 11:52,h001910_68354,h_h001910
