hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,60.0,2023-08-29 14:42,h005177_93177,h_h005177
1243,840.0,2023-08-29 14:43,h005177_93177,h_h005177
1242,180.0,2023-08-29 14:57,h005177_93177,h_h005177
1194,3600.0,2023-08-29 15:00,h005177_93177,h_h005177
1241,60.0,2023-08-29 16:00,h005177_93177,h_h005177
1240,120.0,2023-08-29 16:01,h005177_93177,h_h005177
1283,2460.0,2023-08-29 16:03,h005177_93177,h_h005177
1284,4920.0,2023-08-29 16:44,h005177_93177,h_h005177
1283,180.0,2023-08-29 18:06,h005177_93177,h_h005177
1239,180.0,2023-08-29 18:09,h005177_93177,h_h005177
1240,60.0,2023-08-29 18:12,h005177_93177,h_h005177
1193,4560.0,2023-08-29 18:13,h005177_93177,h_h005177
1194,120.0,2023-08-29 19:29,h005177_93177,h_h005177
1242,120.0,2023-08-29 19:31,h005177_93177,h_h005177
1285,0.0,2023-08-29 19:33,h005177_93177,h_h005177
1243,60.0,2023-08-29 19:33,h005177_93177,h_h005177
1286,0.0,2023-08-29 19:34,h005177_93177,h_h005177
1287,480.0,2023-08-29 19:34,h005177_93177,h_h005177
1288,120.0,2023-08-29 19:42,h005177_93177,h_h005177
1332,180.0,2023-08-29 19:44,h005177_93177,h_h005177
1290,4200.0,2023-08-29 19:47,h005177_93177,h_h005177
1332,240.0,2023-08-29 20:57,h005177_93177,h_h005177
1288,1440.0,2023-08-29 21:01,h005177_93177,h_h005177
1287,60.0,2023-08-29 21:25,h005177_93177,h_h005177
1286,0.0,2023-08-29 21:26,h005177_93177,h_h005177
1243,60.0,2023-08-29 21:26,h005177_93177,h_h005177
1285,60.0,2023-08-29 21:27,h005177_93177,h_h005177
1242,180.0,2023-08-29 21:28,h005177_93177,h_h005177
1194,120.0,2023-08-29 21:31,h005177_93177,h_h005177
1193,240.0,2023-08-29 21:33,h005177_93177,h_h005177
1145,60.0,2023-08-29 21:37,h005177_93177,h_h005177
1144,60.0,2023-08-29 21:38,h005177_93177,h_h005177
1092,0.0,2023-08-29 21:39,h005177_93177,h_h005177
1091,0.0,2023-08-29 21:39,h005177_93177,h_h005177
1092,0.0,2023-08-29 21:39,h005177_93177,h_h005177
1038,120.0,2023-08-29 21:39,h005177_93177,h_h005177
1090,60.0,2023-08-29 21:41,h005177_93177,h_h005177
1036,0.0,2023-08-29 21:42,h005177_93177,h_h005177
1088,60.0,2023-08-29 21:42,h005177_93177,h_h005177
1034,60.0,2023-08-29 21:43,h005177_93177,h_h005177
1033,240.0,2023-08-29 21:44,h005177_93177,h_h005177
987,44280.0,2023-08-29 21:48,h005177_93177,h_h005177
1033,180.0,2023-08-30 10:06,h005177_93177,h_h005177
988,180.0,2023-08-30 10:09,h005177_93177,h_h005177
939,0.0,2023-08-30 10:12,h005177_93177,h_h005177
989,0.0,2023-08-30 10:12,h005177_93177,h_h005177
939,0.0,2023-08-30 10:12,h005177_93177,h_h005177
940,120.0,2023-08-30 10:12,h005177_93177,h_h005177
