hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-05-31 08:28,h000204_58562,h_h000204
1286,180.0,2023-05-31 08:28,h000204_58562,h_h000204
1287,180.0,2023-05-31 08:31,h000204_58562,h_h000204
1330,1140.0,2023-05-31 08:34,h000204_58562,h_h000204
1287,960.0,2023-05-31 08:53,h000204_58562,h_h000204
1244,60.0,2023-05-31 09:09,h000204_58562,h_h000204
1243,2940.0,2023-05-31 09:10,h000204_58562,h_h000204
1242,120.0,2023-05-31 09:59,h000204_58562,h_h000204
1241,120.0,2023-05-31 10:01,h000204_58562,h_h000204
1283,180.0,2023-05-31 10:03,h000204_58562,h_h000204
1284,4380.0,2023-05-31 10:06,h000204_58562,h_h000204
1283,180.0,2023-05-31 11:19,h000204_58562,h_h000204
1241,120.0,2023-05-31 11:22,h000204_58562,h_h000204
1242,180.0,2023-05-31 11:24,h000204_58562,h_h000204
1243,0.0,2023-05-31 11:27,h000204_58562,h_h000204
1196,60.0,2023-05-31 11:27,h000204_58562,h_h000204
1244,120.0,2023-05-31 11:28,h000204_58562,h_h000204
1198,60.0,2023-05-31 11:30,h000204_58562,h_h000204
1246,180.0,2023-05-31 11:31,h000204_58562,h_h000204
1200,60.0,2023-05-31 11:34,h000204_58562,h_h000204
1247,180.0,2023-05-31 11:35,h000204_58562,h_h000204
1248,4980.0,2023-05-31 11:38,h000204_58562,h_h000204
1201,60.0,2023-05-31 13:01,h000204_58562,h_h000204
1248,60.0,2023-05-31 13:02,h000204_58562,h_h000204
1201,120.0,2023-05-31 13:03,h000204_58562,h_h000204
1200,1440.0,2023-05-31 13:05,h000204_58562,h_h000204
1199,120.0,2023-05-31 13:29,h000204_58562,h_h000204
1149,180.0,2023-05-31 13:31,h000204_58562,h_h000204
1197,120.0,2023-05-31 13:34,h000204_58562,h_h000204
1147,180.0,2023-05-31 13:36,h000204_58562,h_h000204
1195,240.0,2023-05-31 13:39,h000204_58562,h_h000204
1145,240.0,2023-05-31 13:43,h000204_58562,h_h000204
1144,120.0,2023-05-31 13:47,h000204_58562,h_h000204
1092,60.0,2023-05-31 13:49,h000204_58562,h_h000204
1091,0.0,2023-05-31 13:50,h000204_58562,h_h000204
1092,0.0,2023-05-31 13:50,h000204_58562,h_h000204
1038,120.0,2023-05-31 13:50,h000204_58562,h_h000204
1037,60.0,2023-05-31 13:52,h000204_58562,h_h000204
990,0.0,2023-05-31 13:53,h000204_58562,h_h000204
941,60.0,2023-05-31 13:53,h000204_58562,h_h000204
940,60.0,2023-05-31 13:54,h000204_58562,h_h000204
886,60.0,2023-05-31 13:55,h000204_58562,h_h000204
839,0.0,2023-05-31 13:56,h000204_58562,h_h000204
838,60.0,2023-05-31 13:56,h000204_58562,h_h000204
796,60.0,2023-05-31 13:57,h000204_58562,h_h000204
795,60.0,2023-05-31 13:58,h000204_58562,h_h000204
754,0.0,2023-05-31 13:59,h000204_58562,h_h000204
755,0.0,2023-05-31 13:59,h000204_58562,h_h000204
719,60.0,2023-05-31 13:59,h000204_58562,h_h000204
685,60.0,2023-05-31 14:00,h000204_58562,h_h000204
684,0.0,2023-05-31 14:01,h000204_58562,h_h000204
651,60.0,2023-05-31 14:01,h000204_58562,h_h000204
650,0.0,2023-05-31 14:02,h000204_58562,h_h000204
619,60.0,2023-05-31 14:02,h000204_58562,h_h000204
578,0.0,2023-05-31 14:03,h000204_58562,h_h000204
579,60.0,2023-05-31 14:03,h000204_58562,h_h000204
539,0.0,2023-05-31 14:04,h000204_58562,h_h000204
491,60.0,2023-05-31 14:04,h000204_58562,h_h000204
447,60.0,2023-05-31 14:05,h000204_58562,h_h000204
446,0.0,2023-05-31 14:06,h000204_58562,h_h000204
392,60.0,2023-05-31 14:06,h000204_58562,h_h000204
339,60.0,2023-05-31 14:07,h000204_58562,h_h000204
282,60.0,2023-05-31 14:08,h000204_58562,h_h000204
234,60.0,2023-05-31 14:09,h000204_58562,h_h000204
235,0.0,2023-05-31 14:10,h000204_58562,h_h000204
185,0.0,2023-05-31 14:10,h000204_58562,h_h000204
235,180.0,2023-05-31 14:10,h000204_58562,h_h000204
283,2220.0,2023-05-31 14:13,h000204_58562,h_h000204
284,1620.0,2023-05-31 14:50,h000204_58562,h_h000204
283,1080.0,2023-05-31 15:17,h000204_58562,h_h000204
284,0.0,2023-05-31 15:35,h000204_58562,h_h000204
340,120.0,2023-05-31 15:35,h000204_58562,h_h000204
396,120.0,2023-05-31 15:37,h000204_58562,h_h000204
397,120.0,2023-05-31 15:39,h000204_58562,h_h000204
341,0.0,2023-05-31 15:41,h000204_58562,h_h000204
342,120.0,2023-05-31 15:41,h000204_58562,h_h000204
285,60.0,2023-05-31 15:43,h000204_58562,h_h000204
236,60.0,2023-05-31 15:44,h000204_58562,h_h000204
189,120.0,2023-05-31 15:45,h000204_58562,h_h000204
141,180.0,2023-05-31 15:47,h000204_58562,h_h000204
142,120.0,2023-05-31 15:50,h000204_58562,h_h000204
97,120.0,2023-05-31 15:52,h000204_58562,h_h000204
55,0.0,2023-05-31 15:54,h000204_58562,h_h000204
96,120.0,2023-05-31 15:54,h000204_58562,h_h000204
54,11220.0,2023-05-31 15:56,h000204_58562,h_h000204
96,5160.0,2023-05-31 19:03,h000204_58562,h_h000204
54,21060.0,2023-05-31 20:29,h000204_58562,h_h000204
96,8280.0,2023-06-01 02:20,h000204_58562,h_h000204
54,10920.0,2023-06-01 04:38,h000204_58562,h_h000204
96,120.0,2023-06-01 07:40,h000204_58562,h_h000204
55,0.0,2023-06-01 07:42,h000204_58562,h_h000204
97,180.0,2023-06-01 07:42,h000204_58562,h_h000204
144,60.0,2023-06-01 07:45,h000204_58562,h_h000204
99,180.0,2023-06-01 07:46,h000204_58562,h_h000204
146,120.0,2023-06-01 07:49,h000204_58562,h_h000204
194,60.0,2023-06-01 07:51,h000204_58562,h_h000204
195,60.0,2023-06-01 07:52,h000204_58562,h_h000204
239,120.0,2023-06-01 07:53,h000204_58562,h_h000204
291,120.0,2023-06-01 07:55,h000204_58562,h_h000204
292,0.0,2023-06-01 07:57,h000204_58562,h_h000204
293,120.0,2023-06-01 07:57,h000204_58562,h_h000204
294,0.0,2023-06-01 07:59,h000204_58562,h_h000204
295,60.0,2023-06-01 07:59,h000204_58562,h_h000204
296,60.0,2023-06-01 08:00,h000204_58562,h_h000204
297,3840.0,2023-06-01 08:01,h000204_58562,h_h000204
242,0.0,2023-06-01 09:05,h000204_58562,h_h000204
298,120.0,2023-06-01 09:05,h000204_58562,h_h000204
299,60.0,2023-06-01 09:07,h000204_58562,h_h000204
243,60.0,2023-06-01 09:08,h000204_58562,h_h000204
244,60.0,2023-06-01 09:09,h000204_58562,h_h000204
202,120.0,2023-06-01 09:10,h000204_58562,h_h000204
159,60.0,2023-06-01 09:12,h000204_58562,h_h000204
158,60.0,2023-06-01 09:13,h000204_58562,h_h000204
113,120.0,2023-06-01 09:14,h000204_58562,h_h000204
112,60.0,2023-06-01 09:16,h000204_58562,h_h000204
113,360.0,2023-06-01 09:17,h000204_58562,h_h000204
71,5340.0,2023-06-01 09:23,h000204_58562,h_h000204
112,240.0,2023-06-01 10:52,h000204_58562,h_h000204
111,180.0,2023-06-01 10:56,h000204_58562,h_h000204
110,60.0,2023-06-01 10:59,h000204_58562,h_h000204
109,0.0,2023-06-01 11:00,h000204_58562,h_h000204
67,120.0,2023-06-01 11:00,h000204_58562,h_h000204
108,60.0,2023-06-01 11:02,h000204_58562,h_h000204
65,60.0,2023-06-01 11:03,h000204_58562,h_h000204
106,120.0,2023-06-01 11:04,h000204_58562,h_h000204
63,0.0,2023-06-01 11:06,h000204_58562,h_h000204
104,120.0,2023-06-01 11:06,h000204_58562,h_h000204
103,60.0,2023-06-01 11:08,h000204_58562,h_h000204
102,180.0,2023-06-01 11:09,h000204_58562,h_h000204
101,60.0,2023-06-01 11:12,h000204_58562,h_h000204
100,120.0,2023-06-01 11:13,h000204_58562,h_h000204
99,60.0,2023-06-01 11:15,h000204_58562,h_h000204
144,60.0,2023-06-01 11:16,h000204_58562,h_h000204
