hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
107,60.0,2023-09-18 16:32,h006458_222535,h_h006458
152,60.0,2023-09-18 16:33,h006458_222535,h_h006458
151,0.0,2023-09-18 16:34,h006458_222535,h_h006458
105,60.0,2023-09-18 16:34,h006458_222535,h_h006458
150,60.0,2023-09-18 16:35,h006458_222535,h_h006458
103,60.0,2023-09-18 16:36,h006458_222535,h_h006458
148,60.0,2023-09-18 16:37,h006458_222535,h_h006458
147,60.0,2023-09-18 16:38,h006458_222535,h_h006458
146,60.0,2023-09-18 16:39,h006458_222535,h_h006458
145,120.0,2023-09-18 16:40,h006458_222535,h_h006458
144,60.0,2023-09-18 16:42,h006458_222535,h_h006458
143,60.0,2023-09-18 16:43,h006458_222535,h_h006458
190,0.0,2023-09-18 16:44,h006458_222535,h_h006458
141,60.0,2023-09-18 16:44,h006458_222535,h_h006458
188,0.0,2023-09-18 16:45,h006458_222535,h_h006458
187,60.0,2023-09-18 16:45,h006458_222535,h_h006458
235,60.0,2023-09-18 16:46,h006458_222535,h_h006458
234,60.0,2023-09-18 16:47,h006458_222535,h_h006458
282,60.0,2023-09-18 16:48,h006458_222535,h_h006458
339,0.0,2023-09-18 16:49,h006458_222535,h_h006458
392,60.0,2023-09-18 16:49,h006458_222535,h_h006458
446,60.0,2023-09-18 16:50,h006458_222535,h_h006458
447,0.0,2023-09-18 16:51,h006458_222535,h_h006458
491,60.0,2023-09-18 16:51,h006458_222535,h_h006458
539,60.0,2023-09-18 16:52,h006458_222535,h_h006458
579,0.0,2023-09-18 16:53,h006458_222535,h_h006458
578,0.0,2023-09-18 16:53,h006458_222535,h_h006458
619,60.0,2023-09-18 16:53,h006458_222535,h_h006458
650,60.0,2023-09-18 16:54,h006458_222535,h_h006458
651,60.0,2023-09-18 16:55,h006458_222535,h_h006458
684,0.0,2023-09-18 16:56,h006458_222535,h_h006458
685,60.0,2023-09-18 16:56,h006458_222535,h_h006458
719,60.0,2023-09-18 16:57,h006458_222535,h_h006458
755,60.0,2023-09-18 16:58,h006458_222535,h_h006458
754,60.0,2023-09-18 16:59,h006458_222535,h_h006458
794,60.0,2023-09-18 17:00,h006458_222535,h_h006458
835,0.0,2023-09-18 17:01,h006458_222535,h_h006458
834,60.0,2023-09-18 17:01,h006458_222535,h_h006458
881,60.0,2023-09-18 17:02,h006458_222535,h_h006458
880,60.0,2023-09-18 17:03,h006458_222535,h_h006458
932,120.0,2023-09-18 17:04,h006458_222535,h_h006458
981,60.0,2023-09-18 17:06,h006458_222535,h_h006458
980,60.0,2023-09-18 17:07,h006458_222535,h_h006458
1025,120.0,2023-09-18 17:08,h006458_222535,h_h006458
1078,240.0,2023-09-18 17:10,h006458_222535,h_h006458
1077,300.0,2023-09-18 17:14,h006458_222535,h_h006458
1024,2820.0,2023-09-18 17:19,h006458_222535,h_h006458
978,120.0,2023-09-18 18:06,h006458_222535,h_h006458
977,180.0,2023-09-18 18:08,h006458_222535,h_h006458
976,0.0,2023-09-18 18:11,h006458_222535,h_h006458
927,60.0,2023-09-18 18:11,h006458_222535,h_h006458
975,60.0,2023-09-18 18:12,h006458_222535,h_h006458
926,120.0,2023-09-18 18:13,h006458_222535,h_h006458
873,0.0,2023-09-18 18:15,h006458_222535,h_h006458
874,60.0,2023-09-18 18:15,h006458_222535,h_h006458
825,60.0,2023-09-18 18:16,h006458_222535,h_h006458
784,120.0,2023-09-18 18:17,h006458_222535,h_h006458
824,120.0,2023-09-18 18:19,h006458_222535,h_h006458
783,60.0,2023-09-18 18:21,h006458_222535,h_h006458
782,60.0,2023-09-18 18:22,h006458_222535,h_h006458
742,120.0,2023-09-18 18:23,h006458_222535,h_h006458
741,3480.0,2023-09-18 18:25,h006458_222535,h_h006458
742,120.0,2023-09-18 19:23,h006458_222535,h_h006458
782,120.0,2023-09-18 19:25,h006458_222535,h_h006458
783,600.0,2023-09-18 19:27,h006458_222535,h_h006458
824,0.0,2023-09-18 19:37,h006458_222535,h_h006458
783,0.0,2023-09-18 19:37,h006458_222535,h_h006458
784,60.0,2023-09-18 19:37,h006458_222535,h_h006458
744,60.0,2023-09-18 19:38,h006458_222535,h_h006458
710,60.0,2023-09-18 19:39,h006458_222535,h_h006458
745,60.0,2023-09-18 19:40,h006458_222535,h_h006458
711,120.0,2023-09-18 19:41,h006458_222535,h_h006458
676,60.0,2023-09-18 19:43,h006458_222535,h_h006458
643,60.0,2023-09-18 19:44,h006458_222535,h_h006458
613,120.0,2023-09-18 19:45,h006458_222535,h_h006458
614,60.0,2023-09-18 19:47,h006458_222535,h_h006458
574,60.0,2023-09-18 19:48,h006458_222535,h_h006458
575,60.0,2023-09-18 19:49,h006458_222535,h_h006458
535,60.0,2023-09-18 19:50,h006458_222535,h_h006458
536,60.0,2023-09-18 19:51,h006458_222535,h_h006458
490,60.0,2023-09-18 19:52,h006458_222535,h_h006458
445,60.0,2023-09-18 19:53,h006458_222535,h_h006458
391,0.0,2023-09-18 19:54,h006458_222535,h_h006458
392,120.0,2023-09-18 19:54,h006458_222535,h_h006458
339,60.0,2023-09-18 19:56,h006458_222535,h_h006458
282,0.0,2023-09-18 19:57,h006458_222535,h_h006458
234,180.0,2023-09-18 19:57,h006458_222535,h_h006458
235,0.0,2023-09-18 20:00,h006458_222535,h_h006458
187,60.0,2023-09-18 20:00,h006458_222535,h_h006458
188,60.0,2023-09-18 20:01,h006458_222535,h_h006458
141,60.0,2023-09-18 20:02,h006458_222535,h_h006458
190,0.0,2023-09-18 20:03,h006458_222535,h_h006458
143,60.0,2023-09-18 20:03,h006458_222535,h_h006458
144,120.0,2023-09-18 20:04,h006458_222535,h_h006458
145,60.0,2023-09-18 20:06,h006458_222535,h_h006458
146,120.0,2023-09-18 20:07,h006458_222535,h_h006458
147,60.0,2023-09-18 20:09,h006458_222535,h_h006458
148,60.0,2023-09-18 20:10,h006458_222535,h_h006458
