hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,1740.0,2023-06-08 15:11,h000453_60773,h_h000453
1286,300.0,2023-06-08 15:40,h000453_60773,h_h000453
1243,120.0,2023-06-08 15:45,h000453_60773,h_h000453
1287,120.0,2023-06-08 15:47,h000453_60773,h_h000453
1244,180.0,2023-06-08 15:49,h000453_60773,h_h000453
1198,240.0,2023-06-08 15:52,h000453_60773,h_h000453
1197,840.0,2023-06-08 15:56,h000453_60773,h_h000453
1198,240.0,2023-06-08 16:10,h000453_60773,h_h000453
1244,180.0,2023-06-08 16:14,h000453_60773,h_h000453
1196,300.0,2023-06-08 16:17,h000453_60773,h_h000453
1195,180.0,2023-06-08 16:22,h000453_60773,h_h000453
1145,300.0,2023-06-08 16:25,h000453_60773,h_h000453
1144,60.0,2023-06-08 16:30,h000453_60773,h_h000453
1038,120.0,2023-06-08 16:31,h000453_60773,h_h000453
1037,2460.0,2023-06-08 16:33,h000453_60773,h_h000453
990,120.0,2023-06-08 17:14,h000453_60773,h_h000453
940,180.0,2023-06-08 17:16,h000453_60773,h_h000453
838,60.0,2023-06-08 17:19,h000453_60773,h_h000453
795,60.0,2023-06-08 17:20,h000453_60773,h_h000453
755,0.0,2023-06-08 17:21,h000453_60773,h_h000453
719,60.0,2023-06-08 17:21,h000453_60773,h_h000453
685,120.0,2023-06-08 17:22,h000453_60773,h_h000453
651,120.0,2023-06-08 17:24,h000453_60773,h_h000453
491,120.0,2023-06-08 17:26,h000453_60773,h_h000453
392,180.0,2023-06-08 17:28,h000453_60773,h_h000453
282,60.0,2023-06-08 17:31,h000453_60773,h_h000453
234,120.0,2023-06-08 17:32,h000453_60773,h_h000453
187,0.0,2023-06-08 17:34,h000453_60773,h_h000453
188,60.0,2023-06-08 17:34,h000453_60773,h_h000453
141,0.0,2023-06-08 17:35,h000453_60773,h_h000453
190,180.0,2023-06-08 17:35,h000453_60773,h_h000453
144,60.0,2023-06-08 17:38,h000453_60773,h_h000453
145,0.0,2023-06-08 17:39,h000453_60773,h_h000453
146,120.0,2023-06-08 17:39,h000453_60773,h_h000453
147,120.0,2023-06-08 17:41,h000453_60773,h_h000453
103,60.0,2023-06-08 17:43,h000453_60773,h_h000453
150,0.0,2023-06-08 17:44,h000453_60773,h_h000453
