hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
158,180.0,2023-07-28 12:19,h002493_71988,h_h002493
202,60.0,2023-07-28 12:22,h002493_71988,h_h002493
244,120.0,2023-07-28 12:23,h002493_71988,h_h002493
243,0.0,2023-07-28 12:25,h002493_71988,h_h002493
299,60.0,2023-07-28 12:25,h002493_71988,h_h002493
298,120.0,2023-07-28 12:26,h002493_71988,h_h002493
242,0.0,2023-07-28 12:28,h002493_71988,h_h002493
297,120.0,2023-07-28 12:28,h002493_71988,h_h002493
296,60.0,2023-07-28 12:30,h002493_71988,h_h002493
295,60.0,2023-07-28 12:31,h002493_71988,h_h002493
294,60.0,2023-07-28 12:32,h002493_71988,h_h002493
293,60.0,2023-07-28 12:33,h002493_71988,h_h002493
292,60.0,2023-07-28 12:34,h002493_71988,h_h002493
291,60.0,2023-07-28 12:35,h002493_71988,h_h002493
290,120.0,2023-07-28 12:36,h002493_71988,h_h002493
289,0.0,2023-07-28 12:38,h002493_71988,h_h002493
288,120.0,2023-07-28 12:38,h002493_71988,h_h002493
287,60.0,2023-07-28 12:40,h002493_71988,h_h002493
286,60.0,2023-07-28 12:41,h002493_71988,h_h002493
342,60.0,2023-07-28 12:42,h002493_71988,h_h002493
341,60.0,2023-07-28 12:43,h002493_71988,h_h002493
397,60.0,2023-07-28 12:44,h002493_71988,h_h002493
450,60.0,2023-07-28 12:45,h002493_71988,h_h002493
494,60.0,2023-07-28 12:46,h002493_71988,h_h002493
493,120.0,2023-07-28 12:47,h002493_71988,h_h002493
540,0.0,2023-07-28 12:49,h002493_71988,h_h002493
492,60.0,2023-07-28 12:49,h002493_71988,h_h002493
491,60.0,2023-07-28 12:50,h002493_71988,h_h002493
539,60.0,2023-07-28 12:51,h002493_71988,h_h002493
579,0.0,2023-07-28 12:52,h002493_71988,h_h002493
619,60.0,2023-07-28 12:52,h002493_71988,h_h002493
650,60.0,2023-07-28 12:53,h002493_71988,h_h002493
651,60.0,2023-07-28 12:54,h002493_71988,h_h002493
685,60.0,2023-07-28 12:55,h002493_71988,h_h002493
719,60.0,2023-07-28 12:56,h002493_71988,h_h002493
755,0.0,2023-07-28 12:57,h002493_71988,h_h002493
795,120.0,2023-07-28 12:57,h002493_71988,h_h002493
796,60.0,2023-07-28 12:59,h002493_71988,h_h002493
838,60.0,2023-07-28 13:00,h002493_71988,h_h002493
839,0.0,2023-07-28 13:01,h002493_71988,h_h002493
886,60.0,2023-07-28 13:01,h002493_71988,h_h002493
940,60.0,2023-07-28 13:02,h002493_71988,h_h002493
941,60.0,2023-07-28 13:03,h002493_71988,h_h002493
990,0.0,2023-07-28 13:04,h002493_71988,h_h002493
1037,180.0,2023-07-28 13:04,h002493_71988,h_h002493
1038,720.0,2023-07-28 13:07,h002493_71988,h_h002493
1092,120.0,2023-07-28 13:19,h002493_71988,h_h002493
1144,120.0,2023-07-28 13:21,h002493_71988,h_h002493
1145,180.0,2023-07-28 13:23,h002493_71988,h_h002493
1195,240.0,2023-07-28 13:26,h002493_71988,h_h002493
1242,0.0,2023-07-28 13:30,h002493_71988,h_h002493
1196,180.0,2023-07-28 13:30,h002493_71988,h_h002493
1242,0.0,2023-07-28 13:33,h002493_71988,h_h002493
1196,17460.0,2023-07-28 13:33,h002493_71988,h_h002493
1242,0.0,2023-07-28 18:24,h002493_71988,h_h002493
1195,240.0,2023-07-28 18:24,h002493_71988,h_h002493
1194,240.0,2023-07-28 18:28,h002493_71988,h_h002493
1241,1320.0,2023-07-28 18:32,h002493_71988,h_h002493
1240,3240.0,2023-07-28 18:54,h002493_71988,h_h002493
1239,1560.0,2023-07-28 19:48,h002493_71988,h_h002493
1283,5940.0,2023-07-28 20:14,h002493_71988,h_h002493
1239,60.0,2023-07-28 21:53,h002493_71988,h_h002493
1283,240.0,2023-07-28 21:54,h002493_71988,h_h002493
1241,180.0,2023-07-28 21:58,h002493_71988,h_h002493
1194,120.0,2023-07-28 22:01,h002493_71988,h_h002493
1195,420.0,2023-07-28 22:03,h002493_71988,h_h002493
1242,60.0,2023-07-28 22:10,h002493_71988,h_h002493
1196,2520.0,2023-07-28 22:11,h002493_71988,h_h002493
1242,46500.0,2023-07-28 22:53,h002493_71988,h_h002493
1196,60.0,2023-07-29 11:48,h002493_71988,h_h002493
1242,0.0,2023-07-29 11:49,h002493_71988,h_h002493
1196,240.0,2023-07-29 11:49,h002493_71988,h_h002493
1243,60.0,2023-07-29 11:53,h002493_71988,h_h002493
1244,60.0,2023-07-29 11:54,h002493_71988,h_h002493
1287,180.0,2023-07-29 11:55,h002493_71988,h_h002493
1245,0.0,2023-07-29 11:58,h002493_71988,h_h002493
1288,240.0,2023-07-29 11:58,h002493_71988,h_h002493
1332,720.0,2023-07-29 12:02,h002493_71988,h_h002493
1333,240.0,2023-07-29 12:14,h002493_71988,h_h002493
1332,4620.0,2023-07-29 12:18,h002493_71988,h_h002493
1333,2160.0,2023-07-29 13:35,h002493_71988,h_h002493
1332,300.0,2023-07-29 14:11,h002493_71988,h_h002493
1289,120.0,2023-07-29 14:16,h002493_71988,h_h002493
1247,840.0,2023-07-29 14:18,h002493_71988,h_h002493
1200,120.0,2023-07-29 14:32,h002493_71988,h_h002493
1248,0.0,2023-07-29 14:34,h002493_71988,h_h002493
1201,180.0,2023-07-29 14:34,h002493_71988,h_h002493
1152,120.0,2023-07-29 14:37,h002493_71988,h_h002493
1101,60.0,2023-07-29 14:39,h002493_71988,h_h002493
1047,120.0,2023-07-29 14:40,h002493_71988,h_h002493
997,60.0,2023-07-29 14:42,h002493_71988,h_h002493
998,120.0,2023-07-29 14:43,h002493_71988,h_h002493
947,60.0,2023-07-29 14:45,h002493_71988,h_h002493
948,120.0,2023-07-29 14:46,h002493_71988,h_h002493
897,60.0,2023-07-29 14:48,h002493_71988,h_h002493
898,60.0,2023-07-29 14:49,h002493_71988,h_h002493
852,120.0,2023-07-29 14:50,h002493_71988,h_h002493
853,0.0,2023-07-29 14:52,h002493_71988,h_h002493
804,60.0,2023-07-29 14:52,h002493_71988,h_h002493
763,60.0,2023-07-29 14:53,h002493_71988,h_h002493
725,60.0,2023-07-29 14:54,h002493_71988,h_h002493
726,60.0,2023-07-29 14:55,h002493_71988,h_h002493
690,120.0,2023-07-29 14:56,h002493_71988,h_h002493
655,120.0,2023-07-29 14:58,h002493_71988,h_h002493
621,120.0,2023-07-29 15:00,h002493_71988,h_h002493
584,0.0,2023-07-29 15:02,h002493_71988,h_h002493
583,60.0,2023-07-29 15:02,h002493_71988,h_h002493
546,60.0,2023-07-29 15:03,h002493_71988,h_h002493
499,120.0,2023-07-29 15:04,h002493_71988,h_h002493
498,60.0,2023-07-29 15:06,h002493_71988,h_h002493
455,60.0,2023-07-29 15:07,h002493_71988,h_h002493
407,60.0,2023-07-29 15:08,h002493_71988,h_h002493
408,0.0,2023-07-29 15:09,h002493_71988,h_h002493
351,60.0,2023-07-29 15:09,h002493_71988,h_h002493
352,0.0,2023-07-29 15:10,h002493_71988,h_h002493
303,60.0,2023-07-29 15:10,h002493_71988,h_h002493
247,180.0,2023-07-29 15:11,h002493_71988,h_h002493
246,60.0,2023-07-29 15:14,h002493_71988,h_h002493
203,60.0,2023-07-29 15:15,h002493_71988,h_h002493
160,120.0,2023-07-29 15:16,h002493_71988,h_h002493
113,0.0,2023-07-29 15:18,h002493_71988,h_h002493
