hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1330,0.0,2023-06-08 19:36,h000280_59957,h_h000280
1329,60.0,2023-06-08 19:36,h000280_59957,h_h000280
1286,0.0,2023-06-08 19:37,h000280_59957,h_h000280
1328,0.0,2023-06-08 19:37,h000280_59957,h_h000280
1285,120.0,2023-06-08 19:37,h000280_59957,h_h000280
1286,2760.0,2023-06-08 19:39,h000280_59957,h_h000280
1243,0.0,2023-06-08 20:25,h000280_59957,h_h000280
1286,120.0,2023-06-08 20:25,h000280_59957,h_h000280
1287,780.0,2023-06-08 20:27,h000280_59957,h_h000280
1330,120.0,2023-06-08 20:40,h000280_59957,h_h000280
1367,60.0,2023-06-08 20:42,h000280_59957,h_h000280
1329,60.0,2023-06-08 20:43,h000280_59957,h_h000280
1328,41280.0,2023-06-08 20:44,h000280_59957,h_h000280
1329,120.0,2023-06-09 08:12,h000280_59957,h_h000280
1367,0.0,2023-06-09 08:14,h000280_59957,h_h000280
1330,180.0,2023-06-09 08:14,h000280_59957,h_h000280
1288,360.0,2023-06-09 08:17,h000280_59957,h_h000280
1332,240.0,2023-06-09 08:23,h000280_59957,h_h000280
1290,60.0,2023-06-09 08:27,h000280_59957,h_h000280
1333,60.0,2023-06-09 08:28,h000280_59957,h_h000280
1334,420.0,2023-06-09 08:29,h000280_59957,h_h000280
1292,120.0,2023-06-09 08:36,h000280_59957,h_h000280
1293,60.0,2023-06-09 08:38,h000280_59957,h_h000280
1251,60.0,2023-06-09 08:39,h000280_59957,h_h000280
1252,60.0,2023-06-09 08:40,h000280_59957,h_h000280
1205,180.0,2023-06-09 08:41,h000280_59957,h_h000280
1206,60.0,2023-06-09 08:44,h000280_59957,h_h000280
1159,60.0,2023-06-09 08:45,h000280_59957,h_h000280
1207,60.0,2023-06-09 08:46,h000280_59957,h_h000280
1160,0.0,2023-06-09 08:47,h000280_59957,h_h000280
1161,60.0,2023-06-09 08:47,h000280_59957,h_h000280
1162,60.0,2023-06-09 08:48,h000280_59957,h_h000280
1111,60.0,2023-06-09 08:49,h000280_59957,h_h000280
1112,120.0,2023-06-09 08:50,h000280_59957,h_h000280
1113,60.0,2023-06-09 08:52,h000280_59957,h_h000280
1114,0.0,2023-06-09 08:53,h000280_59957,h_h000280
1115,60.0,2023-06-09 08:53,h000280_59957,h_h000280
1057,60.0,2023-06-09 08:54,h000280_59957,h_h000280
1058,60.0,2023-06-09 08:55,h000280_59957,h_h000280
1007,60.0,2023-06-09 08:56,h000280_59957,h_h000280
1008,0.0,2023-06-09 08:57,h000280_59957,h_h000280
956,120.0,2023-06-09 08:57,h000280_59957,h_h000280
908,60.0,2023-06-09 08:59,h000280_59957,h_h000280
957,60.0,2023-06-09 09:00,h000280_59957,h_h000280
958,120.0,2023-06-09 09:01,h000280_59957,h_h000280
1009,60.0,2023-06-09 09:03,h000280_59957,h_h000280
959,180.0,2023-06-09 09:04,h000280_59957,h_h000280
1011,180.0,2023-06-09 09:07,h000280_59957,h_h000280
959,1560.0,2023-06-09 09:10,h000280_59957,h_h000280
1011,5220.0,2023-06-09 09:36,h000280_59957,h_h000280
959,300.0,2023-06-09 11:03,h000280_59957,h_h000280
1009,0.0,2023-06-09 11:08,h000280_59957,h_h000280
1010,60.0,2023-06-09 11:08,h000280_59957,h_h000280
1061,60.0,2023-06-09 11:09,h000280_59957,h_h000280
1117,120.0,2023-06-09 11:10,h000280_59957,h_h000280
1170,60.0,2023-06-09 11:12,h000280_59957,h_h000280
1169,60.0,2023-06-09 11:13,h000280_59957,h_h000280
1218,60.0,2023-06-09 11:14,h000280_59957,h_h000280
1217,60.0,2023-06-09 11:15,h000280_59957,h_h000280
1264,60.0,2023-06-09 11:16,h000280_59957,h_h000280
1216,60.0,2023-06-09 11:17,h000280_59957,h_h000280
1215,60.0,2023-06-09 11:18,h000280_59957,h_h000280
1263,60.0,2023-06-09 11:19,h000280_59957,h_h000280
1307,0.0,2023-06-09 11:20,h000280_59957,h_h000280
1308,60.0,2023-06-09 11:20,h000280_59957,h_h000280
1350,60.0,2023-06-09 11:21,h000280_59957,h_h000280
1351,0.0,2023-06-09 11:22,h000280_59957,h_h000280
1384,60.0,2023-06-09 11:22,h000280_59957,h_h000280
1409,60.0,2023-06-09 11:23,h000280_59957,h_h000280
1427,120.0,2023-06-09 11:24,h000280_59957,h_h000280
1428,120.0,2023-06-09 11:26,h000280_59957,h_h000280
1443,3660.0,2023-06-09 11:28,h000280_59957,h_h000280
1444,60.0,2023-06-09 12:29,h000280_59957,h_h000280
1445,300.0,2023-06-09 12:30,h000280_59957,h_h000280
1446,60.0,2023-06-09 12:35,h000280_59957,h_h000280
1447,4200.0,2023-06-09 12:36,h000280_59957,h_h000280
1446,120.0,2023-06-09 13:46,h000280_59957,h_h000280
1445,60.0,2023-06-09 13:48,h000280_59957,h_h000280
1444,60.0,2023-06-09 13:49,h000280_59957,h_h000280
1443,60.0,2023-06-09 13:50,h000280_59957,h_h000280
1428,60.0,2023-06-09 13:51,h000280_59957,h_h000280
1442,120.0,2023-06-09 13:52,h000280_59957,h_h000280
1426,120.0,2023-06-09 13:54,h000280_59957,h_h000280
1425,120.0,2023-06-09 13:56,h000280_59957,h_h000280
1406,3000.0,2023-06-09 13:58,h000280_59957,h_h000280
1405,0.0,2023-06-09 14:48,h000280_59957,h_h000280
1404,60.0,2023-06-09 14:48,h000280_59957,h_h000280
1403,120.0,2023-06-09 14:49,h000280_59957,h_h000280
1377,60.0,2023-06-09 14:51,h000280_59957,h_h000280
1401,60.0,2023-06-09 14:52,h000280_59957,h_h000280
1375,120.0,2023-06-09 14:53,h000280_59957,h_h000280
1374,120.0,2023-06-09 14:55,h000280_59957,h_h000280
1339,60.0,2023-06-09 14:57,h000280_59957,h_h000280
1338,180.0,2023-06-09 14:58,h000280_59957,h_h000280
1294,60.0,2023-06-09 15:01,h000280_59957,h_h000280
1336,60.0,2023-06-09 15:02,h000280_59957,h_h000280
1293,0.0,2023-06-09 15:03,h000280_59957,h_h000280
1292,120.0,2023-06-09 15:03,h000280_59957,h_h000280
1334,180.0,2023-06-09 15:05,h000280_59957,h_h000280
1333,60.0,2023-06-09 15:08,h000280_59957,h_h000280
1290,180.0,2023-06-09 15:09,h000280_59957,h_h000280
1332,240.0,2023-06-09 15:12,h000280_59957,h_h000280
1288,120.0,2023-06-09 15:16,h000280_59957,h_h000280
1330,180.0,2023-06-09 15:18,h000280_59957,h_h000280
1367,0.0,2023-06-09 15:21,h000280_59957,h_h000280
1329,120.0,2023-06-09 15:21,h000280_59957,h_h000280
1328,2520.0,2023-06-09 15:23,h000280_59957,h_h000280
1329,180.0,2023-06-09 16:05,h000280_59957,h_h000280
1367,60.0,2023-06-09 16:08,h000280_59957,h_h000280
1330,60.0,2023-06-09 16:09,h000280_59957,h_h000280
1287,360.0,2023-06-09 16:10,h000280_59957,h_h000280
1245,180.0,2023-06-09 16:16,h000280_59957,h_h000280
1289,60.0,2023-06-09 16:19,h000280_59957,h_h000280
1247,360.0,2023-06-09 16:20,h000280_59957,h_h000280
1200,60.0,2023-06-09 16:26,h000280_59957,h_h000280
1248,60.0,2023-06-09 16:27,h000280_59957,h_h000280
1201,180.0,2023-06-09 16:28,h000280_59957,h_h000280
1152,180.0,2023-06-09 16:31,h000280_59957,h_h000280
1101,0.0,2023-06-09 16:34,h000280_59957,h_h000280
1047,120.0,2023-06-09 16:34,h000280_59957,h_h000280
997,60.0,2023-06-09 16:36,h000280_59957,h_h000280
998,60.0,2023-06-09 16:37,h000280_59957,h_h000280
947,60.0,2023-06-09 16:38,h000280_59957,h_h000280
948,60.0,2023-06-09 16:39,h000280_59957,h_h000280
897,120.0,2023-06-09 16:40,h000280_59957,h_h000280
898,60.0,2023-06-09 16:42,h000280_59957,h_h000280
852,60.0,2023-06-09 16:43,h000280_59957,h_h000280
853,60.0,2023-06-09 16:44,h000280_59957,h_h000280
804,60.0,2023-06-09 16:45,h000280_59957,h_h000280
763,60.0,2023-06-09 16:46,h000280_59957,h_h000280
725,60.0,2023-06-09 16:47,h000280_59957,h_h000280
726,0.0,2023-06-09 16:48,h000280_59957,h_h000280
690,120.0,2023-06-09 16:48,h000280_59957,h_h000280
655,60.0,2023-06-09 16:50,h000280_59957,h_h000280
621,120.0,2023-06-09 16:51,h000280_59957,h_h000280
584,60.0,2023-06-09 16:53,h000280_59957,h_h000280
583,0.0,2023-06-09 16:54,h000280_59957,h_h000280
546,120.0,2023-06-09 16:54,h000280_59957,h_h000280
499,60.0,2023-06-09 16:56,h000280_59957,h_h000280
498,60.0,2023-06-09 16:57,h000280_59957,h_h000280
454,0.0,2023-06-09 16:58,h000280_59957,h_h000280
455,60.0,2023-06-09 16:58,h000280_59957,h_h000280
407,0.0,2023-06-09 16:59,h000280_59957,h_h000280
455,0.0,2023-06-09 16:59,h000280_59957,h_h000280
407,60.0,2023-06-09 16:59,h000280_59957,h_h000280
408,0.0,2023-06-09 17:00,h000280_59957,h_h000280
351,0.0,2023-06-09 17:00,h000280_59957,h_h000280
352,60.0,2023-06-09 17:00,h000280_59957,h_h000280
303,120.0,2023-06-09 17:01,h000280_59957,h_h000280
247,60.0,2023-06-09 17:03,h000280_59957,h_h000280
246,60.0,2023-06-09 17:04,h000280_59957,h_h000280
203,60.0,2023-06-09 17:05,h000280_59957,h_h000280
160,60.0,2023-06-09 17:06,h000280_59957,h_h000280
113,120.0,2023-06-09 17:07,h000280_59957,h_h000280
71,2160.0,2023-06-09 17:09,h000280_59957,h_h000280
70,180.0,2023-06-09 17:45,h000280_59957,h_h000280
69,120.0,2023-06-09 17:48,h000280_59957,h_h000280
111,60.0,2023-06-09 17:50,h000280_59957,h_h000280
110,120.0,2023-06-09 17:51,h000280_59957,h_h000280
109,0.0,2023-06-09 17:53,h000280_59957,h_h000280
67,60.0,2023-06-09 17:53,h000280_59957,h_h000280
108,60.0,2023-06-09 17:54,h000280_59957,h_h000280
65,120.0,2023-06-09 17:55,h000280_59957,h_h000280
106,60.0,2023-06-09 17:57,h000280_59957,h_h000280
63,60.0,2023-06-09 17:58,h000280_59957,h_h000280
104,120.0,2023-06-09 17:59,h000280_59957,h_h000280
103,60.0,2023-06-09 18:01,h000280_59957,h_h000280
102,180.0,2023-06-09 18:02,h000280_59957,h_h000280
101,60.0,2023-06-09 18:05,h000280_59957,h_h000280
100,60.0,2023-06-09 18:06,h000280_59957,h_h000280
99,60.0,2023-06-09 18:07,h000280_59957,h_h000280
144,60.0,2023-06-09 18:08,h000280_59957,h_h000280
97,60.0,2023-06-09 18:09,h000280_59957,h_h000280
142,60.0,2023-06-09 18:10,h000280_59957,h_h000280
95,120.0,2023-06-09 18:11,h000280_59957,h_h000280
53,60.0,2023-06-09 18:13,h000280_59957,h_h000280
52,120.0,2023-06-09 18:14,h000280_59957,h_h000280
27,5400.0,2023-06-09 18:16,h000280_59957,h_h000280
26,60.0,2023-06-09 19:46,h000280_59957,h_h000280
