hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1375,60.0,2023-08-12 10:28,h003264_255978,h_h003264
1374,120.0,2023-08-12 10:29,h003264_255978,h_h003264
1339,60.0,2023-08-12 10:31,h003264_255978,h_h003264
1338,60.0,2023-08-12 10:32,h003264_255978,h_h003264
1294,60.0,2023-08-12 10:33,h003264_255978,h_h003264
1293,180.0,2023-08-12 10:34,h003264_255978,h_h003264
1249,120.0,2023-08-12 10:37,h003264_255978,h_h003264
1202,0.0,2023-08-12 10:39,h003264_255978,h_h003264
1248,120.0,2023-08-12 10:39,h003264_255978,h_h003264
1201,180.0,2023-08-12 10:41,h003264_255978,h_h003264
1152,720.0,2023-08-12 10:44,h003264_255978,h_h003264
1047,60.0,2023-08-12 10:56,h003264_255978,h_h003264
997,120.0,2023-08-12 10:57,h003264_255978,h_h003264
998,60.0,2023-08-12 10:59,h003264_255978,h_h003264
947,120.0,2023-08-12 11:00,h003264_255978,h_h003264
948,120.0,2023-08-12 11:02,h003264_255978,h_h003264
897,120.0,2023-08-12 11:04,h003264_255978,h_h003264
898,60.0,2023-08-12 11:06,h003264_255978,h_h003264
852,60.0,2023-08-12 11:07,h003264_255978,h_h003264
853,60.0,2023-08-12 11:08,h003264_255978,h_h003264
804,60.0,2023-08-12 11:09,h003264_255978,h_h003264
763,60.0,2023-08-12 11:10,h003264_255978,h_h003264
726,120.0,2023-08-12 11:11,h003264_255978,h_h003264
690,60.0,2023-08-12 11:13,h003264_255978,h_h003264
655,120.0,2023-08-12 11:14,h003264_255978,h_h003264
621,120.0,2023-08-12 11:16,h003264_255978,h_h003264
584,120.0,2023-08-12 11:18,h003264_255978,h_h003264
546,120.0,2023-08-12 11:20,h003264_255978,h_h003264
499,60.0,2023-08-12 11:22,h003264_255978,h_h003264
498,60.0,2023-08-12 11:23,h003264_255978,h_h003264
454,60.0,2023-08-12 11:24,h003264_255978,h_h003264
455,60.0,2023-08-12 11:25,h003264_255978,h_h003264
351,60.0,2023-08-12 11:26,h003264_255978,h_h003264
352,60.0,2023-08-12 11:27,h003264_255978,h_h003264
303,120.0,2023-08-12 11:28,h003264_255978,h_h003264
247,120.0,2023-08-12 11:30,h003264_255978,h_h003264
204,60.0,2023-08-12 11:32,h003264_255978,h_h003264
203,60.0,2023-08-12 11:33,h003264_255978,h_h003264
159,180.0,2023-08-12 11:34,h003264_255978,h_h003264
158,120.0,2023-08-12 11:37,h003264_255978,h_h003264
111,180.0,2023-08-12 11:39,h003264_255978,h_h003264
112,120.0,2023-08-12 11:42,h003264_255978,h_h003264
111,60.0,2023-08-12 11:44,h003264_255978,h_h003264
69,9240.0,2023-08-12 11:45,h003264_255978,h_h003264
110,120.0,2023-08-12 14:19,h003264_255978,h_h003264
67,360.0,2023-08-12 14:21,h003264_255978,h_h003264
108,240.0,2023-08-12 14:27,h003264_255978,h_h003264
65,120.0,2023-08-12 14:31,h003264_255978,h_h003264
107,120.0,2023-08-12 14:33,h003264_255978,h_h003264
152,840.0,2023-08-12 14:35,h003264_255978,h_h003264
151,60.0,2023-08-12 14:49,h003264_255978,h_h003264
150,120.0,2023-08-12 14:50,h003264_255978,h_h003264
148,60.0,2023-08-12 14:52,h003264_255978,h_h003264
196,180.0,2023-08-12 14:53,h003264_255978,h_h003264
240,60.0,2023-08-12 14:56,h003264_255978,h_h003264
239,60.0,2023-08-12 14:57,h003264_255978,h_h003264
291,120.0,2023-08-12 14:58,h003264_255978,h_h003264
346,60.0,2023-08-12 15:00,h003264_255978,h_h003264
345,120.0,2023-08-12 15:01,h003264_255978,h_h003264
401,60.0,2023-08-12 15:03,h003264_255978,h_h003264
453,120.0,2023-08-12 15:04,h003264_255978,h_h003264
496,60.0,2023-08-12 15:06,h003264_255978,h_h003264
495,60.0,2023-08-12 15:07,h003264_255978,h_h003264
542,60.0,2023-08-12 15:08,h003264_255978,h_h003264
543,60.0,2023-08-12 15:09,h003264_255978,h_h003264
581,60.0,2023-08-12 15:10,h003264_255978,h_h003264
620,120.0,2023-08-12 15:11,h003264_255978,h_h003264
654,60.0,2023-08-12 15:13,h003264_255978,h_h003264
689,120.0,2023-08-12 15:14,h003264_255978,h_h003264
723,180.0,2023-08-12 15:16,h003264_255978,h_h003264
762,60.0,2023-08-12 15:19,h003264_255978,h_h003264
761,60.0,2023-08-12 15:20,h003264_255978,h_h003264
803,60.0,2023-08-12 15:21,h003264_255978,h_h003264
846,60.0,2023-08-12 15:22,h003264_255978,h_h003264
847,120.0,2023-08-12 15:23,h003264_255978,h_h003264
890,60.0,2023-08-12 15:25,h003264_255978,h_h003264
943,60.0,2023-08-12 15:26,h003264_255978,h_h003264
944,60.0,2023-08-12 15:27,h003264_255978,h_h003264
992,0.0,2023-08-12 15:28,h003264_255978,h_h003264
1041,60.0,2023-08-12 15:28,h003264_255978,h_h003264
1094,60.0,2023-08-12 15:29,h003264_255978,h_h003264
