hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
151,60.0,2023-09-15 12:40,h006540_225918,h_h006540
105,0.0,2023-09-15 12:41,h006540_225918,h_h006540
150,120.0,2023-09-15 12:41,h006540_225918,h_h006540
103,60.0,2023-09-15 12:43,h006540_225918,h_h006540
148,60.0,2023-09-15 12:44,h006540_225918,h_h006540
147,0.0,2023-09-15 12:45,h006540_225918,h_h006540
146,120.0,2023-09-15 12:45,h006540_225918,h_h006540
145,120.0,2023-09-15 12:47,h006540_225918,h_h006540
144,180.0,2023-09-15 12:49,h006540_225918,h_h006540
97,240.0,2023-09-15 12:52,h006540_225918,h_h006540
142,480.0,2023-09-15 12:56,h006540_225918,h_h006540
141,120.0,2023-09-15 13:04,h006540_225918,h_h006540
188,0.0,2023-09-15 13:06,h006540_225918,h_h006540
187,60.0,2023-09-15 13:06,h006540_225918,h_h006540
235,60.0,2023-09-15 13:07,h006540_225918,h_h006540
234,60.0,2023-09-15 13:08,h006540_225918,h_h006540
282,60.0,2023-09-15 13:09,h006540_225918,h_h006540
339,60.0,2023-09-15 13:10,h006540_225918,h_h006540
392,0.0,2023-09-15 13:11,h006540_225918,h_h006540
446,60.0,2023-09-15 13:11,h006540_225918,h_h006540
447,60.0,2023-09-15 13:12,h006540_225918,h_h006540
491,60.0,2023-09-15 13:13,h006540_225918,h_h006540
539,0.0,2023-09-15 13:14,h006540_225918,h_h006540
579,240.0,2023-09-15 13:14,h006540_225918,h_h006540
578,120.0,2023-09-15 13:18,h006540_225918,h_h006540
618,120.0,2023-09-15 13:20,h006540_225918,h_h006540
617,60.0,2023-09-15 13:22,h006540_225918,h_h006540
649,0.0,2023-09-15 13:23,h006540_225918,h_h006540
616,60.0,2023-09-15 13:23,h006540_225918,h_h006540
648,0.0,2023-09-15 13:24,h006540_225918,h_h006540
647,60.0,2023-09-15 13:24,h006540_225918,h_h006540
680,0.0,2023-09-15 13:25,h006540_225918,h_h006540
646,60.0,2023-09-15 13:25,h006540_225918,h_h006540
678,120.0,2023-09-15 13:26,h006540_225918,h_h006540
677,60.0,2023-09-15 13:28,h006540_225918,h_h006540
711,60.0,2023-09-15 13:29,h006540_225918,h_h006540
745,0.0,2023-09-15 13:30,h006540_225918,h_h006540
710,120.0,2023-09-15 13:30,h006540_225918,h_h006540
743,5700.0,2023-09-15 13:32,h006540_225918,h_h006540
783,0.0,2023-09-15 15:07,h006540_225918,h_h006540
784,120.0,2023-09-15 15:07,h006540_225918,h_h006540
825,60.0,2023-09-15 15:09,h006540_225918,h_h006540
874,60.0,2023-09-15 15:10,h006540_225918,h_h006540
827,120.0,2023-09-15 15:11,h006540_225918,h_h006540
828,60.0,2023-09-15 15:13,h006540_225918,h_h006540
829,1260.0,2023-09-15 15:14,h006540_225918,h_h006540
830,60.0,2023-09-15 15:35,h006540_225918,h_h006540
831,120.0,2023-09-15 15:36,h006540_225918,h_h006540
790,120.0,2023-09-15 15:38,h006540_225918,h_h006540
791,60.0,2023-09-15 15:40,h006540_225918,h_h006540
751,60.0,2023-09-15 15:41,h006540_225918,h_h006540
717,60.0,2023-09-15 15:42,h006540_225918,h_h006540
718,120.0,2023-09-15 15:43,h006540_225918,h_h006540
685,60.0,2023-09-15 15:45,h006540_225918,h_h006540
684,60.0,2023-09-15 15:46,h006540_225918,h_h006540
651,60.0,2023-09-15 15:47,h006540_225918,h_h006540
650,5880.0,2023-09-15 15:48,h006540_225918,h_h006540
619,60.0,2023-09-15 17:26,h006540_225918,h_h006540
578,0.0,2023-09-15 17:27,h006540_225918,h_h006540
579,60.0,2023-09-15 17:27,h006540_225918,h_h006540
539,0.0,2023-09-15 17:28,h006540_225918,h_h006540
491,60.0,2023-09-15 17:28,h006540_225918,h_h006540
447,60.0,2023-09-15 17:29,h006540_225918,h_h006540
446,0.0,2023-09-15 17:30,h006540_225918,h_h006540
392,60.0,2023-09-15 17:30,h006540_225918,h_h006540
339,60.0,2023-09-15 17:31,h006540_225918,h_h006540
282,60.0,2023-09-15 17:32,h006540_225918,h_h006540
234,120.0,2023-09-15 17:33,h006540_225918,h_h006540
235,0.0,2023-09-15 17:35,h006540_225918,h_h006540
187,60.0,2023-09-15 17:35,h006540_225918,h_h006540
188,60.0,2023-09-15 17:36,h006540_225918,h_h006540
141,60.0,2023-09-15 17:37,h006540_225918,h_h006540
190,60.0,2023-09-15 17:38,h006540_225918,h_h006540
143,60.0,2023-09-15 17:39,h006540_225918,h_h006540
144,60.0,2023-09-15 17:40,h006540_225918,h_h006540
145,60.0,2023-09-15 17:41,h006540_225918,h_h006540
146,60.0,2023-09-15 17:42,h006540_225918,h_h006540
147,60.0,2023-09-15 17:43,h006540_225918,h_h006540
148,60.0,2023-09-15 17:44,h006540_225918,h_h006540
103,60.0,2023-09-15 17:45,h006540_225918,h_h006540
150,60.0,2023-09-15 17:46,h006540_225918,h_h006540
105,60.0,2023-09-15 17:47,h006540_225918,h_h006540
151,0.0,2023-09-15 17:48,h006540_225918,h_h006540
152,0.0,2023-09-15 17:48,h006540_225918,h_h006540
