hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-08-27 15:49,h004515_84241,h_h004515
1076,120.0,2023-08-27 15:49,h004515_84241,h_h004515
1075,60.0,2023-08-27 15:51,h004515_84241,h_h004515
1022,120.0,2023-08-27 15:52,h004515_84241,h_h004515
973,120.0,2023-08-27 15:54,h004515_84241,h_h004515
1020,60.0,2023-08-27 15:56,h004515_84241,h_h004515
971,60.0,2023-08-27 15:57,h004515_84241,h_h004515
970,60.0,2023-08-27 15:58,h004515_84241,h_h004515
969,60.0,2023-08-27 15:59,h004515_84241,h_h004515
968,120.0,2023-08-27 16:00,h004515_84241,h_h004515
967,0.0,2023-08-27 16:02,h004515_84241,h_h004515
915,0.0,2023-08-27 16:02,h004515_84241,h_h004515
966,60.0,2023-08-27 16:02,h004515_84241,h_h004515
913,60.0,2023-08-27 16:03,h004515_84241,h_h004515
964,60.0,2023-08-27 16:04,h004515_84241,h_h004515
911,60.0,2023-08-27 16:05,h004515_84241,h_h004515
963,0.0,2023-08-27 16:06,h004515_84241,h_h004515
962,120.0,2023-08-27 16:06,h004515_84241,h_h004515
961,60.0,2023-08-27 16:08,h004515_84241,h_h004515
960,0.0,2023-08-27 16:09,h004515_84241,h_h004515
1011,60.0,2023-08-27 16:09,h004515_84241,h_h004515
959,60.0,2023-08-27 16:10,h004515_84241,h_h004515
1009,120.0,2023-08-27 16:11,h004515_84241,h_h004515
958,60.0,2023-08-27 16:13,h004515_84241,h_h004515
957,60.0,2023-08-27 16:14,h004515_84241,h_h004515
908,60.0,2023-08-27 16:15,h004515_84241,h_h004515
956,60.0,2023-08-27 16:16,h004515_84241,h_h004515
1008,60.0,2023-08-27 16:17,h004515_84241,h_h004515
1007,60.0,2023-08-27 16:18,h004515_84241,h_h004515
1058,60.0,2023-08-27 16:19,h004515_84241,h_h004515
1057,60.0,2023-08-27 16:20,h004515_84241,h_h004515
1115,0.0,2023-08-27 16:21,h004515_84241,h_h004515
1114,60.0,2023-08-27 16:21,h004515_84241,h_h004515
1113,60.0,2023-08-27 16:22,h004515_84241,h_h004515
1112,0.0,2023-08-27 16:23,h004515_84241,h_h004515
1111,60.0,2023-08-27 16:23,h004515_84241,h_h004515
1162,60.0,2023-08-27 16:24,h004515_84241,h_h004515
1161,60.0,2023-08-27 16:25,h004515_84241,h_h004515
1160,0.0,2023-08-27 16:26,h004515_84241,h_h004515
1207,60.0,2023-08-27 16:26,h004515_84241,h_h004515
1159,0.0,2023-08-27 16:27,h004515_84241,h_h004515
1206,180.0,2023-08-27 16:27,h004515_84241,h_h004515
1205,180.0,2023-08-27 16:30,h004515_84241,h_h004515
1252,60.0,2023-08-27 16:33,h004515_84241,h_h004515
1251,120.0,2023-08-27 16:34,h004515_84241,h_h004515
1293,180.0,2023-08-27 16:36,h004515_84241,h_h004515
1292,120.0,2023-08-27 16:39,h004515_84241,h_h004515
1249,60.0,2023-08-27 16:41,h004515_84241,h_h004515
1291,60.0,2023-08-27 16:42,h004515_84241,h_h004515
1248,0.0,2023-08-27 16:43,h004515_84241,h_h004515
1247,180.0,2023-08-27 16:43,h004515_84241,h_h004515
1200,60.0,2023-08-27 16:46,h004515_84241,h_h004515
1246,120.0,2023-08-27 16:47,h004515_84241,h_h004515
1198,60.0,2023-08-27 16:49,h004515_84241,h_h004515
1244,240.0,2023-08-27 16:50,h004515_84241,h_h004515
1196,0.0,2023-08-27 16:54,h004515_84241,h_h004515
1243,4380.0,2023-08-27 16:54,h004515_84241,h_h004515
1196,55200.0,2023-08-27 18:07,h004515_84241,h_h004515
1243,0.0,2023-08-28 09:27,h004515_84241,h_h004515
1196,60.0,2023-08-28 09:27,h004515_84241,h_h004515
1244,0.0,2023-08-28 09:28,h004515_84241,h_h004515
1196,3660.0,2023-08-28 09:28,h004515_84241,h_h004515
1197,60.0,2023-08-28 10:29,h004515_84241,h_h004515
1147,120.0,2023-08-28 10:30,h004515_84241,h_h004515
1195,240.0,2023-08-28 10:32,h004515_84241,h_h004515
1146,60.0,2023-08-28 10:36,h004515_84241,h_h004515
1094,120.0,2023-08-28 10:37,h004515_84241,h_h004515
1093,60.0,2023-08-28 10:39,h004515_84241,h_h004515
1092,120.0,2023-08-28 10:40,h004515_84241,h_h004515
1091,0.0,2023-08-28 10:42,h004515_84241,h_h004515
1092,60.0,2023-08-28 10:42,h004515_84241,h_h004515
1038,60.0,2023-08-28 10:43,h004515_84241,h_h004515
1037,120.0,2023-08-28 10:44,h004515_84241,h_h004515
990,0.0,2023-08-28 10:46,h004515_84241,h_h004515
941,60.0,2023-08-28 10:46,h004515_84241,h_h004515
940,60.0,2023-08-28 10:47,h004515_84241,h_h004515
886,60.0,2023-08-28 10:48,h004515_84241,h_h004515
839,0.0,2023-08-28 10:49,h004515_84241,h_h004515
838,180.0,2023-08-28 10:49,h004515_84241,h_h004515
796,540.0,2023-08-28 10:52,h004515_84241,h_h004515
795,60.0,2023-08-28 11:01,h004515_84241,h_h004515
755,60.0,2023-08-28 11:02,h004515_84241,h_h004515
719,60.0,2023-08-28 11:03,h004515_84241,h_h004515
685,0.0,2023-08-28 11:04,h004515_84241,h_h004515
