hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
106,60.0,2023-08-28 20:10,h005309_94663,h_h005309
66,300.0,2023-08-28 20:11,h005309_94663,h_h005309
67,60.0,2023-08-28 20:16,h005309_94663,h_h005309
68,180.0,2023-08-28 20:17,h005309_94663,h_h005309
69,50880.0,2023-08-28 20:20,h005309_94663,h_h005309
70,780.0,2023-08-29 10:28,h005309_94663,h_h005309
71,120.0,2023-08-29 10:41,h005309_94663,h_h005309
114,60.0,2023-08-29 10:43,h005309_94663,h_h005309
73,120.0,2023-08-29 10:44,h005309_94663,h_h005309
74,60.0,2023-08-29 10:46,h005309_94663,h_h005309
75,120.0,2023-08-29 10:47,h005309_94663,h_h005309
116,120.0,2023-08-29 10:49,h005309_94663,h_h005309
117,2580.0,2023-08-29 10:51,h005309_94663,h_h005309
164,300.0,2023-08-29 11:34,h005309_94663,h_h005309
210,240.0,2023-08-29 11:39,h005309_94663,h_h005309
211,120.0,2023-08-29 11:43,h005309_94663,h_h005309
212,240.0,2023-08-29 11:45,h005309_94663,h_h005309
213,60.0,2023-08-29 11:49,h005309_94663,h_h005309
214,180.0,2023-08-29 11:50,h005309_94663,h_h005309
215,480.0,2023-08-29 11:53,h005309_94663,h_h005309
216,1380.0,2023-08-29 12:01,h005309_94663,h_h005309
259,120.0,2023-08-29 12:24,h005309_94663,h_h005309
258,120.0,2023-08-29 12:26,h005309_94663,h_h005309
212,120.0,2023-08-29 12:28,h005309_94663,h_h005309
254,60.0,2023-08-29 12:30,h005309_94663,h_h005309
210,120.0,2023-08-29 12:31,h005309_94663,h_h005309
209,120.0,2023-08-29 12:33,h005309_94663,h_h005309
165,120.0,2023-08-29 12:35,h005309_94663,h_h005309
164,60.0,2023-08-29 12:37,h005309_94663,h_h005309
162,180.0,2023-08-29 12:38,h005309_94663,h_h005309
115,120.0,2023-08-29 12:41,h005309_94663,h_h005309
160,60.0,2023-08-29 12:43,h005309_94663,h_h005309
113,120.0,2023-08-29 12:44,h005309_94663,h_h005309
112,300.0,2023-08-29 12:46,h005309_94663,h_h005309
111,120.0,2023-08-29 12:51,h005309_94663,h_h005309
110,180.0,2023-08-29 12:53,h005309_94663,h_h005309
108,60.0,2023-08-29 12:56,h005309_94663,h_h005309
65,120.0,2023-08-29 12:57,h005309_94663,h_h005309
106,60.0,2023-08-29 12:59,h005309_94663,h_h005309
104,240.0,2023-08-29 13:00,h005309_94663,h_h005309
103,180.0,2023-08-29 13:04,h005309_94663,h_h005309
101,240.0,2023-08-29 13:07,h005309_94663,h_h005309
99,840.0,2023-08-29 13:11,h005309_94663,h_h005309
98,2400.0,2023-08-29 13:25,h005309_94663,h_h005309
97,780.0,2023-08-29 14:05,h005309_94663,h_h005309
142,840.0,2023-08-29 14:18,h005309_94663,h_h005309
141,1680.0,2023-08-29 14:32,h005309_94663,h_h005309
140,2760.0,2023-08-29 15:00,h005309_94663,h_h005309
139,180.0,2023-08-29 15:46,h005309_94663,h_h005309
186,240.0,2023-08-29 15:49,h005309_94663,h_h005309
234,120.0,2023-08-29 15:53,h005309_94663,h_h005309
339,240.0,2023-08-29 15:55,h005309_94663,h_h005309
392,6300.0,2023-08-29 15:59,h005309_94663,h_h005309
447,120.0,2023-08-29 17:44,h005309_94663,h_h005309
491,60.0,2023-08-29 17:46,h005309_94663,h_h005309
537,660.0,2023-08-29 17:47,h005309_94663,h_h005309
576,120.0,2023-08-29 17:58,h005309_94663,h_h005309
535,120.0,2023-08-29 18:00,h005309_94663,h_h005309
614,120.0,2023-08-29 18:02,h005309_94663,h_h005309
613,180.0,2023-08-29 18:04,h005309_94663,h_h005309
570,120.0,2023-08-29 18:07,h005309_94663,h_h005309
532,120.0,2023-08-29 18:09,h005309_94663,h_h005309
486,660.0,2023-08-29 18:11,h005309_94663,h_h005309
531,1800.0,2023-08-29 18:22,h005309_94663,h_h005309
532,0.0,2023-08-29 18:52,h005309_94663,h_h005309
486,240.0,2023-08-29 18:52,h005309_94663,h_h005309
442,120.0,2023-08-29 18:56,h005309_94663,h_h005309
386,60.0,2023-08-29 18:58,h005309_94663,h_h005309
387,120.0,2023-08-29 18:59,h005309_94663,h_h005309
277,60.0,2023-08-29 19:01,h005309_94663,h_h005309
229,180.0,2023-08-29 19:02,h005309_94663,h_h005309
180,300.0,2023-08-29 19:05,h005309_94663,h_h005309
86,120.0,2023-08-29 19:10,h005309_94663,h_h005309
45,120.0,2023-08-29 19:12,h005309_94663,h_h005309
23,60.0,2023-08-29 19:14,h005309_94663,h_h005309
14,660.0,2023-08-29 19:15,h005309_94663,h_h005309
21,120.0,2023-08-29 19:26,h005309_94663,h_h005309
22,120.0,2023-08-29 19:28,h005309_94663,h_h005309
23,240.0,2023-08-29 19:30,h005309_94663,h_h005309
24,120.0,2023-08-29 19:34,h005309_94663,h_h005309
89,120.0,2023-08-29 19:36,h005309_94663,h_h005309
91,180.0,2023-08-29 19:38,h005309_94663,h_h005309
138,180.0,2023-08-29 19:41,h005309_94663,h_h005309
139,120.0,2023-08-29 19:44,h005309_94663,h_h005309
142,120.0,2023-08-29 19:46,h005309_94663,h_h005309
97,180.0,2023-08-29 19:48,h005309_94663,h_h005309
99,120.0,2023-08-29 19:51,h005309_94663,h_h005309
101,120.0,2023-08-29 19:53,h005309_94663,h_h005309
102,120.0,2023-08-29 19:55,h005309_94663,h_h005309
103,240.0,2023-08-29 19:57,h005309_94663,h_h005309
106,120.0,2023-08-29 20:01,h005309_94663,h_h005309
65,180.0,2023-08-29 20:03,h005309_94663,h_h005309
66,180.0,2023-08-29 20:06,h005309_94663,h_h005309
68,120.0,2023-08-29 20:09,h005309_94663,h_h005309
69,60.0,2023-08-29 20:11,h005309_94663,h_h005309
112,54000.0,2023-08-29 20:12,h005309_94663,h_h005309
69,480.0,2023-08-30 11:12,h005309_94663,h_h005309
110,60.0,2023-08-30 11:20,h005309_94663,h_h005309
109,120.0,2023-08-30 11:21,h005309_94663,h_h005309
154,240.0,2023-08-30 11:23,h005309_94663,h_h005309
107,60.0,2023-08-30 11:27,h005309_94663,h_h005309
152,60.0,2023-08-30 11:28,h005309_94663,h_h005309
105,180.0,2023-08-30 11:29,h005309_94663,h_h005309
103,60.0,2023-08-30 11:32,h005309_94663,h_h005309
148,120.0,2023-08-30 11:33,h005309_94663,h_h005309
146,60.0,2023-08-30 11:35,h005309_94663,h_h005309
145,120.0,2023-08-30 11:36,h005309_94663,h_h005309
144,120.0,2023-08-30 11:38,h005309_94663,h_h005309
141,180.0,2023-08-30 11:40,h005309_94663,h_h005309
187,120.0,2023-08-30 11:43,h005309_94663,h_h005309
234,0.0,2023-08-30 11:45,h005309_94663,h_h005309
282,120.0,2023-08-30 11:45,h005309_94663,h_h005309
392,5520.0,2023-08-30 11:47,h005309_94663,h_h005309
390,120.0,2023-08-30 13:19,h005309_94663,h_h005309
388,1800.0,2023-08-30 13:21,h005309_94663,h_h005309
335,5160.0,2023-08-30 13:51,h005309_94663,h_h005309
387,120.0,2023-08-30 15:17,h005309_94663,h_h005309
442,60.0,2023-08-30 15:19,h005309_94663,h_h005309
487,60.0,2023-08-30 15:20,h005309_94663,h_h005309
441,180.0,2023-08-30 15:21,h005309_94663,h_h005309
485,120.0,2023-08-30 15:24,h005309_94663,h_h005309
530,60.0,2023-08-30 15:26,h005309_94663,h_h005309
529,120.0,2023-08-30 15:27,h005309_94663,h_h005309
482,60.0,2023-08-30 15:29,h005309_94663,h_h005309
527,60.0,2023-08-30 15:30,h005309_94663,h_h005309
481,0.0,2023-08-30 15:31,h005309_94663,h_h005309
526,420.0,2023-08-30 15:31,h005309_94663,h_h005309
564,480.0,2023-08-30 15:38,h005309_94663,h_h005309
603,60.0,2023-08-30 15:46,h005309_94663,h_h005309
636,120.0,2023-08-30 15:47,h005309_94663,h_h005309
637,60.0,2023-08-30 15:49,h005309_94663,h_h005309
669,120.0,2023-08-30 15:50,h005309_94663,h_h005309
670,2640.0,2023-08-30 15:52,h005309_94663,h_h005309
705,180.0,2023-08-30 16:36,h005309_94663,h_h005309
706,1980.0,2023-08-30 16:39,h005309_94663,h_h005309
741,120.0,2023-08-30 17:12,h005309_94663,h_h005309
742,60.0,2023-08-30 17:14,h005309_94663,h_h005309
782,240.0,2023-08-30 17:15,h005309_94663,h_h005309
824,180.0,2023-08-30 17:19,h005309_94663,h_h005309
825,60.0,2023-08-30 17:22,h005309_94663,h_h005309
874,60.0,2023-08-30 17:23,h005309_94663,h_h005309
827,300.0,2023-08-30 17:24,h005309_94663,h_h005309
828,60.0,2023-08-30 17:29,h005309_94663,h_h005309
829,120.0,2023-08-30 17:30,h005309_94663,h_h005309
930,120.0,2023-08-30 17:32,h005309_94663,h_h005309
931,120.0,2023-08-30 17:34,h005309_94663,h_h005309
980,60.0,2023-08-30 17:36,h005309_94663,h_h005309
981,120.0,2023-08-30 17:37,h005309_94663,h_h005309
1027,60.0,2023-08-30 17:39,h005309_94663,h_h005309
1028,60.0,2023-08-30 17:40,h005309_94663,h_h005309
1029,180.0,2023-08-30 17:41,h005309_94663,h_h005309
986,5940.0,2023-08-30 17:44,h005309_94663,h_h005309
1033,180.0,2023-08-30 19:23,h005309_94663,h_h005309
