hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1136,180.0,2023-07-01 11:29,h001629_67042,h_h001629
1137,60.0,2023-07-01 11:32,h001629_67042,h_h001629
1138,60.0,2023-07-01 11:33,h001629_67042,h_h001629
1187,420.0,2023-07-01 11:34,h001629_67042,h_h001629
1139,300.0,2023-07-01 11:41,h001629_67042,h_h001629
1140,120.0,2023-07-01 11:46,h001629_67042,h_h001629
1087,60.0,2023-07-01 11:48,h001629_67042,h_h001629
1141,60.0,2023-07-01 11:49,h001629_67042,h_h001629
1088,180.0,2023-07-01 11:50,h001629_67042,h_h001629
1035,120.0,2023-07-01 11:53,h001629_67042,h_h001629
990,120.0,2023-07-01 11:55,h001629_67042,h_h001629
941,60.0,2023-07-01 11:57,h001629_67042,h_h001629
940,120.0,2023-07-01 11:58,h001629_67042,h_h001629
886,60.0,2023-07-01 12:00,h001629_67042,h_h001629
839,0.0,2023-07-01 12:01,h001629_67042,h_h001629
838,60.0,2023-07-01 12:01,h001629_67042,h_h001629
796,60.0,2023-07-01 12:02,h001629_67042,h_h001629
795,60.0,2023-07-01 12:03,h001629_67042,h_h001629
754,0.0,2023-07-01 12:04,h001629_67042,h_h001629
755,60.0,2023-07-01 12:04,h001629_67042,h_h001629
719,60.0,2023-07-01 12:05,h001629_67042,h_h001629
685,60.0,2023-07-01 12:06,h001629_67042,h_h001629
684,0.0,2023-07-01 12:07,h001629_67042,h_h001629
651,0.0,2023-07-01 12:07,h001629_67042,h_h001629
650,60.0,2023-07-01 12:07,h001629_67042,h_h001629
619,60.0,2023-07-01 12:08,h001629_67042,h_h001629
578,0.0,2023-07-01 12:09,h001629_67042,h_h001629
579,60.0,2023-07-01 12:09,h001629_67042,h_h001629
539,60.0,2023-07-01 12:10,h001629_67042,h_h001629
491,0.0,2023-07-01 12:11,h001629_67042,h_h001629
447,60.0,2023-07-01 12:11,h001629_67042,h_h001629
446,60.0,2023-07-01 12:12,h001629_67042,h_h001629
392,60.0,2023-07-01 12:13,h001629_67042,h_h001629
339,60.0,2023-07-01 12:14,h001629_67042,h_h001629
282,0.0,2023-07-01 12:15,h001629_67042,h_h001629
234,180.0,2023-07-01 12:15,h001629_67042,h_h001629
235,60.0,2023-07-01 12:18,h001629_67042,h_h001629
187,60.0,2023-07-01 12:19,h001629_67042,h_h001629
188,60.0,2023-07-01 12:20,h001629_67042,h_h001629
141,0.0,2023-07-01 12:21,h001629_67042,h_h001629
190,60.0,2023-07-01 12:21,h001629_67042,h_h001629
143,3780.0,2023-07-01 12:22,h001629_67042,h_h001629
144,120.0,2023-07-01 13:25,h001629_67042,h_h001629
145,60.0,2023-07-01 13:27,h001629_67042,h_h001629
146,120.0,2023-07-01 13:28,h001629_67042,h_h001629
147,60.0,2023-07-01 13:30,h001629_67042,h_h001629
148,60.0,2023-07-01 13:31,h001629_67042,h_h001629
102,180.0,2023-07-01 13:32,h001629_67042,h_h001629
103,120.0,2023-07-01 13:35,h001629_67042,h_h001629
61,0.0,2023-07-01 13:37,h001629_67042,h_h001629
104,60.0,2023-07-01 13:37,h001629_67042,h_h001629
63,60.0,2023-07-01 13:38,h001629_67042,h_h001629
106,120.0,2023-07-01 13:39,h001629_67042,h_h001629
65,120.0,2023-07-01 13:41,h001629_67042,h_h001629
108,60.0,2023-07-01 13:43,h001629_67042,h_h001629
66,60.0,2023-07-01 13:44,h001629_67042,h_h001629
67,1800.0,2023-07-01 13:45,h001629_67042,h_h001629
109,60.0,2023-07-01 14:15,h001629_67042,h_h001629
110,120.0,2023-07-01 14:16,h001629_67042,h_h001629
111,60.0,2023-07-01 14:18,h001629_67042,h_h001629
112,1080.0,2023-07-01 14:19,h001629_67042,h_h001629
111,240.0,2023-07-01 14:37,h001629_67042,h_h001629
112,1080.0,2023-07-01 14:41,h001629_67042,h_h001629
69,660.0,2023-07-01 14:59,h001629_67042,h_h001629
112,13440.0,2023-07-01 15:10,h001629_67042,h_h001629
69,360.0,2023-07-01 18:54,h001629_67042,h_h001629
112,49320.0,2023-07-01 19:00,h001629_67042,h_h001629
70,240.0,2023-07-02 08:42,h001629_67042,h_h001629
71,1860.0,2023-07-02 08:46,h001629_67042,h_h001629
113,180.0,2023-07-02 09:17,h001629_67042,h_h001629
160,120.0,2023-07-02 09:20,h001629_67042,h_h001629
203,60.0,2023-07-02 09:22,h001629_67042,h_h001629
246,60.0,2023-07-02 09:23,h001629_67042,h_h001629
247,120.0,2023-07-02 09:24,h001629_67042,h_h001629
304,60.0,2023-07-02 09:26,h001629_67042,h_h001629
305,60.0,2023-07-02 09:27,h001629_67042,h_h001629
306,60.0,2023-07-02 09:28,h001629_67042,h_h001629
354,0.0,2023-07-02 09:29,h001629_67042,h_h001629
305,4260.0,2023-07-02 09:29,h001629_67042,h_h001629
249,120.0,2023-07-02 10:40,h001629_67042,h_h001629
250,60.0,2023-07-02 10:42,h001629_67042,h_h001629
207,180.0,2023-07-02 10:43,h001629_67042,h_h001629
163,120.0,2023-07-02 10:46,h001629_67042,h_h001629
116,120.0,2023-07-02 10:48,h001629_67042,h_h001629
75,1260.0,2023-07-02 10:50,h001629_67042,h_h001629
116,60.0,2023-07-02 11:11,h001629_67042,h_h001629
75,0.0,2023-07-02 11:12,h001629_67042,h_h001629
117,4620.0,2023-07-02 11:12,h001629_67042,h_h001629
75,480.0,2023-07-02 12:29,h001629_67042,h_h001629
116,60.0,2023-07-02 12:37,h001629_67042,h_h001629
75,60.0,2023-07-02 12:38,h001629_67042,h_h001629
74,180.0,2023-07-02 12:39,h001629_67042,h_h001629
73,120.0,2023-07-02 12:42,h001629_67042,h_h001629
72,0.0,2023-07-02 12:44,h001629_67042,h_h001629
73,5520.0,2023-07-02 12:44,h001629_67042,h_h001629
114,60.0,2023-07-02 14:16,h001629_67042,h_h001629
71,120.0,2023-07-02 14:17,h001629_67042,h_h001629
70,120.0,2023-07-02 14:19,h001629_67042,h_h001629
71,0.0,2023-07-02 14:21,h001629_67042,h_h001629
112,120.0,2023-07-02 14:21,h001629_67042,h_h001629
69,300.0,2023-07-02 14:23,h001629_67042,h_h001629
111,0.0,2023-07-02 14:28,h001629_67042,h_h001629
110,120.0,2023-07-02 14:28,h001629_67042,h_h001629
109,120.0,2023-07-02 14:30,h001629_67042,h_h001629
154,240.0,2023-07-02 14:32,h001629_67042,h_h001629
107,60.0,2023-07-02 14:36,h001629_67042,h_h001629
152,120.0,2023-07-02 14:37,h001629_67042,h_h001629
151,0.0,2023-07-02 14:39,h001629_67042,h_h001629
105,0.0,2023-07-02 14:39,h001629_67042,h_h001629
150,180.0,2023-07-02 14:39,h001629_67042,h_h001629
103,60.0,2023-07-02 14:42,h001629_67042,h_h001629
148,60.0,2023-07-02 14:43,h001629_67042,h_h001629
147,60.0,2023-07-02 14:44,h001629_67042,h_h001629
146,120.0,2023-07-02 14:45,h001629_67042,h_h001629
145,60.0,2023-07-02 14:47,h001629_67042,h_h001629
144,60.0,2023-07-02 14:48,h001629_67042,h_h001629
143,60.0,2023-07-02 14:49,h001629_67042,h_h001629
190,60.0,2023-07-02 14:50,h001629_67042,h_h001629
141,60.0,2023-07-02 14:51,h001629_67042,h_h001629
188,60.0,2023-07-02 14:52,h001629_67042,h_h001629
187,0.0,2023-07-02 14:53,h001629_67042,h_h001629
235,60.0,2023-07-02 14:53,h001629_67042,h_h001629
234,120.0,2023-07-02 14:54,h001629_67042,h_h001629
282,60.0,2023-07-02 14:56,h001629_67042,h_h001629
339,60.0,2023-07-02 14:57,h001629_67042,h_h001629
392,60.0,2023-07-02 14:58,h001629_67042,h_h001629
446,0.0,2023-07-02 14:59,h001629_67042,h_h001629
447,60.0,2023-07-02 14:59,h001629_67042,h_h001629
491,60.0,2023-07-02 15:00,h001629_67042,h_h001629
539,60.0,2023-07-02 15:01,h001629_67042,h_h001629
579,0.0,2023-07-02 15:02,h001629_67042,h_h001629
578,0.0,2023-07-02 15:02,h001629_67042,h_h001629
619,60.0,2023-07-02 15:02,h001629_67042,h_h001629
650,60.0,2023-07-02 15:03,h001629_67042,h_h001629
651,60.0,2023-07-02 15:04,h001629_67042,h_h001629
685,60.0,2023-07-02 15:05,h001629_67042,h_h001629
719,60.0,2023-07-02 15:06,h001629_67042,h_h001629
755,0.0,2023-07-02 15:07,h001629_67042,h_h001629
795,180.0,2023-07-02 15:07,h001629_67042,h_h001629
836,60.0,2023-07-02 15:10,h001629_67042,h_h001629
883,60.0,2023-07-02 15:11,h001629_67042,h_h001629
936,120.0,2023-07-02 15:12,h001629_67042,h_h001629
985,120.0,2023-07-02 15:14,h001629_67042,h_h001629
1031,180.0,2023-07-02 15:16,h001629_67042,h_h001629
1084,60.0,2023-07-02 15:19,h001629_67042,h_h001629
1137,60.0,2023-07-02 15:20,h001629_67042,h_h001629
1083,60.0,2023-07-02 15:21,h001629_67042,h_h001629
1136,60.0,2023-07-02 15:22,h001629_67042,h_h001629
1083,2280.0,2023-07-02 15:23,h001629_67042,h_h001629
1136,240.0,2023-07-02 16:01,h001629_67042,h_h001629
1137,60.0,2023-07-02 16:05,h001629_67042,h_h001629
1138,60.0,2023-07-02 16:06,h001629_67042,h_h001629
1187,120.0,2023-07-02 16:07,h001629_67042,h_h001629
1188,120.0,2023-07-02 16:09,h001629_67042,h_h001629
1236,180.0,2023-07-02 16:11,h001629_67042,h_h001629
1190,180.0,2023-07-02 16:14,h001629_67042,h_h001629
1237,120.0,2023-07-02 16:17,h001629_67042,h_h001629
1238,60.0,2023-07-02 16:19,h001629_67042,h_h001629
1239,4380.0,2023-07-02 16:20,h001629_67042,h_h001629
1283,60.0,2023-07-02 17:33,h001629_67042,h_h001629
1282,60.0,2023-07-02 17:34,h001629_67042,h_h001629
1239,1740.0,2023-07-02 17:35,h001629_67042,h_h001629
1238,120.0,2023-07-02 18:04,h001629_67042,h_h001629
1237,60.0,2023-07-02 18:06,h001629_67042,h_h001629
1190,12480.0,2023-07-02 18:07,h001629_67042,h_h001629
1236,60.0,2023-07-02 21:35,h001629_67042,h_h001629
1188,180.0,2023-07-02 21:36,h001629_67042,h_h001629
1187,60.0,2023-07-02 21:39,h001629_67042,h_h001629
1138,180.0,2023-07-02 21:40,h001629_67042,h_h001629
1137,120.0,2023-07-02 21:43,h001629_67042,h_h001629
1136,0.0,2023-07-02 21:45,h001629_67042,h_h001629
1083,0.0,2023-07-02 21:45,h001629_67042,h_h001629
