hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
927,60.0,2023-08-19 17:53,h004220_80892,h_h004220
1023,0.0,2023-08-19 17:54,h004220_80892,h_h004220
976,0.0,2023-08-19 17:54,h004220_80892,h_h004220
1023,0.0,2023-08-19 17:54,h004220_80892,h_h004220
1024,0.0,2023-08-19 17:54,h004220_80892,h_h004220
1023,0.0,2023-08-19 17:54,h004220_80892,h_h004220
978,0.0,2023-08-19 17:54,h004220_80892,h_h004220
979,0.0,2023-08-19 17:54,h004220_80892,h_h004220
1025,0.0,2023-08-19 17:54,h004220_80892,h_h004220
980,0.0,2023-08-19 17:54,h004220_80892,h_h004220
931,0.0,2023-08-19 17:54,h004220_80892,h_h004220
932,0.0,2023-08-19 17:54,h004220_80892,h_h004220
933,60.0,2023-08-19 17:54,h004220_80892,h_h004220
1027,0.0,2023-08-19 17:55,h004220_80892,h_h004220
1079,0.0,2023-08-19 17:55,h004220_80892,h_h004220
1080,0.0,2023-08-19 17:55,h004220_80892,h_h004220
1028,0.0,2023-08-19 17:55,h004220_80892,h_h004220
986,60.0,2023-08-19 17:55,h004220_80892,h_h004220
1031,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1029,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1028,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1030,0.0,2023-08-19 17:56,h004220_80892,h_h004220
986,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1032,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1085,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1138,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1139,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1187,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1188,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1141,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1088,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1141,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1189,0.0,2023-08-19 17:56,h004220_80892,h_h004220
1190,60.0,2023-08-19 17:56,h004220_80892,h_h004220
1191,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1238,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1192,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1239,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1192,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1240,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1239,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1240,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1283,0.0,2023-08-19 17:57,h004220_80892,h_h004220
