hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1101,60.0,2023-07-07 10:04,h002048_69067,h_h002048
1047,180.0,2023-07-07 10:05,h002048_69067,h_h002048
997,180.0,2023-07-07 10:08,h002048_69067,h_h002048
998,120.0,2023-07-07 10:11,h002048_69067,h_h002048
947,120.0,2023-07-07 10:13,h002048_69067,h_h002048
948,60.0,2023-07-07 10:15,h002048_69067,h_h002048
897,120.0,2023-07-07 10:16,h002048_69067,h_h002048
898,60.0,2023-07-07 10:18,h002048_69067,h_h002048
852,60.0,2023-07-07 10:19,h002048_69067,h_h002048
853,60.0,2023-07-07 10:20,h002048_69067,h_h002048
804,60.0,2023-07-07 10:21,h002048_69067,h_h002048
763,60.0,2023-07-07 10:22,h002048_69067,h_h002048
725,60.0,2023-07-07 10:23,h002048_69067,h_h002048
726,60.0,2023-07-07 10:24,h002048_69067,h_h002048
690,120.0,2023-07-07 10:25,h002048_69067,h_h002048
655,120.0,2023-07-07 10:27,h002048_69067,h_h002048
621,120.0,2023-07-07 10:29,h002048_69067,h_h002048
584,60.0,2023-07-07 10:31,h002048_69067,h_h002048
583,0.0,2023-07-07 10:32,h002048_69067,h_h002048
546,120.0,2023-07-07 10:32,h002048_69067,h_h002048
499,60.0,2023-07-07 10:34,h002048_69067,h_h002048
498,120.0,2023-07-07 10:35,h002048_69067,h_h002048
454,0.0,2023-07-07 10:37,h002048_69067,h_h002048
455,60.0,2023-07-07 10:37,h002048_69067,h_h002048
407,60.0,2023-07-07 10:38,h002048_69067,h_h002048
408,0.0,2023-07-07 10:39,h002048_69067,h_h002048
351,60.0,2023-07-07 10:39,h002048_69067,h_h002048
352,60.0,2023-07-07 10:40,h002048_69067,h_h002048
303,180.0,2023-07-07 10:41,h002048_69067,h_h002048
247,120.0,2023-07-07 10:44,h002048_69067,h_h002048
246,60.0,2023-07-07 10:46,h002048_69067,h_h002048
204,60.0,2023-07-07 10:47,h002048_69067,h_h002048
203,180.0,2023-07-07 10:48,h002048_69067,h_h002048
160,120.0,2023-07-07 10:51,h002048_69067,h_h002048
113,240.0,2023-07-07 10:53,h002048_69067,h_h002048
71,180.0,2023-07-07 10:57,h002048_69067,h_h002048
112,300.0,2023-07-07 11:00,h002048_69067,h_h002048
69,2640.0,2023-07-07 11:05,h002048_69067,h_h002048
112,600.0,2023-07-07 11:49,h002048_69067,h_h002048
70,240.0,2023-07-07 11:59,h002048_69067,h_h002048
71,60.0,2023-07-07 12:03,h002048_69067,h_h002048
114,60.0,2023-07-07 12:04,h002048_69067,h_h002048
72,0.0,2023-07-07 12:05,h002048_69067,h_h002048
73,60.0,2023-07-07 12:05,h002048_69067,h_h002048
36,21960.0,2023-07-07 12:06,h002048_69067,h_h002048
74,6480.0,2023-07-07 18:12,h002048_69067,h_h002048
73,480.0,2023-07-07 20:00,h002048_69067,h_h002048
36,53520.0,2023-07-07 20:08,h002048_69067,h_h002048
73,0.0,2023-07-08 11:00,h002048_69067,h_h002048
72,60.0,2023-07-08 11:00,h002048_69067,h_h002048
114,60.0,2023-07-08 11:01,h002048_69067,h_h002048
71,120.0,2023-07-08 11:02,h002048_69067,h_h002048
70,1560.0,2023-07-08 11:04,h002048_69067,h_h002048
112,660.0,2023-07-08 11:30,h002048_69067,h_h002048
71,180.0,2023-07-08 11:41,h002048_69067,h_h002048
113,180.0,2023-07-08 11:44,h002048_69067,h_h002048
160,60.0,2023-07-08 11:47,h002048_69067,h_h002048
203,120.0,2023-07-08 11:48,h002048_69067,h_h002048
204,60.0,2023-07-08 11:50,h002048_69067,h_h002048
246,60.0,2023-07-08 11:51,h002048_69067,h_h002048
247,60.0,2023-07-08 11:52,h002048_69067,h_h002048
303,180.0,2023-07-08 11:53,h002048_69067,h_h002048
352,0.0,2023-07-08 11:56,h002048_69067,h_h002048
351,60.0,2023-07-08 11:56,h002048_69067,h_h002048
408,0.0,2023-07-08 11:57,h002048_69067,h_h002048
351,0.0,2023-07-08 11:57,h002048_69067,h_h002048
408,0.0,2023-07-08 11:57,h002048_69067,h_h002048
407,60.0,2023-07-08 11:57,h002048_69067,h_h002048
455,60.0,2023-07-08 11:58,h002048_69067,h_h002048
454,60.0,2023-07-08 11:59,h002048_69067,h_h002048
498,60.0,2023-07-08 12:00,h002048_69067,h_h002048
499,60.0,2023-07-08 12:01,h002048_69067,h_h002048
546,120.0,2023-07-08 12:02,h002048_69067,h_h002048
583,0.0,2023-07-08 12:04,h002048_69067,h_h002048
584,60.0,2023-07-08 12:04,h002048_69067,h_h002048
621,120.0,2023-07-08 12:05,h002048_69067,h_h002048
655,120.0,2023-07-08 12:07,h002048_69067,h_h002048
690,60.0,2023-07-08 12:09,h002048_69067,h_h002048
726,120.0,2023-07-08 12:10,h002048_69067,h_h002048
725,60.0,2023-07-08 12:12,h002048_69067,h_h002048
763,60.0,2023-07-08 12:13,h002048_69067,h_h002048
804,60.0,2023-07-08 12:14,h002048_69067,h_h002048
853,60.0,2023-07-08 12:15,h002048_69067,h_h002048
852,60.0,2023-07-08 12:16,h002048_69067,h_h002048
898,120.0,2023-07-08 12:17,h002048_69067,h_h002048
897,60.0,2023-07-08 12:19,h002048_69067,h_h002048
948,60.0,2023-07-08 12:20,h002048_69067,h_h002048
947,180.0,2023-07-08 12:21,h002048_69067,h_h002048
998,60.0,2023-07-08 12:24,h002048_69067,h_h002048
997,120.0,2023-07-08 12:25,h002048_69067,h_h002048
1047,180.0,2023-07-08 12:27,h002048_69067,h_h002048
1101,60.0,2023-07-08 12:30,h002048_69067,h_h002048
1152,0.0,2023-07-08 12:31,h002048_69067,h_h002048
