hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1191,180.0,2023-09-01 11:39,h004363_81597,h_h004363
1286,3300.0,2023-09-01 11:42,h004363_81597,h_h004363
1243,60.0,2023-09-01 12:37,h004363_81597,h_h004363
1287,120.0,2023-09-01 12:38,h004363_81597,h_h004363
1243,180.0,2023-09-01 12:40,h004363_81597,h_h004363
1242,180.0,2023-09-01 12:43,h004363_81597,h_h004363
1241,120.0,2023-09-01 12:46,h004363_81597,h_h004363
1240,60.0,2023-09-01 12:48,h004363_81597,h_h004363
1239,60.0,2023-09-01 12:49,h004363_81597,h_h004363
1238,60.0,2023-09-01 12:50,h004363_81597,h_h004363
1237,60.0,2023-09-01 12:51,h004363_81597,h_h004363
1236,120.0,2023-09-01 12:52,h004363_81597,h_h004363
1188,120.0,2023-09-01 12:54,h004363_81597,h_h004363
1187,60.0,2023-09-01 12:56,h004363_81597,h_h004363
1137,120.0,2023-09-01 12:57,h004363_81597,h_h004363
1136,120.0,2023-09-01 12:59,h004363_81597,h_h004363
1083,60.0,2023-09-01 13:01,h004363_81597,h_h004363
1082,60.0,2023-09-01 13:02,h004363_81597,h_h004363
1081,60.0,2023-09-01 13:03,h004363_81597,h_h004363
1080,60.0,2023-09-01 13:04,h004363_81597,h_h004363
1026,60.0,2023-09-01 13:05,h004363_81597,h_h004363
1078,120.0,2023-09-01 13:06,h004363_81597,h_h004363
1077,60.0,2023-09-01 13:08,h004363_81597,h_h004363
1024,120.0,2023-09-01 13:09,h004363_81597,h_h004363
978,60.0,2023-09-01 13:11,h004363_81597,h_h004363
977,60.0,2023-09-01 13:12,h004363_81597,h_h004363
976,120.0,2023-09-01 13:13,h004363_81597,h_h004363
927,60.0,2023-09-01 13:15,h004363_81597,h_h004363
975,0.0,2023-09-01 13:16,h004363_81597,h_h004363
926,60.0,2023-09-01 13:16,h004363_81597,h_h004363
873,60.0,2023-09-01 13:17,h004363_81597,h_h004363
872,180.0,2023-09-01 13:18,h004363_81597,h_h004363
824,720.0,2023-09-01 13:21,h004363_81597,h_h004363
782,8820.0,2023-09-01 13:33,h004363_81597,h_h004363
783,60.0,2023-09-01 16:00,h004363_81597,h_h004363
824,60.0,2023-09-01 16:01,h004363_81597,h_h004363
784,120.0,2023-09-01 16:02,h004363_81597,h_h004363
710,60.0,2023-09-01 16:04,h004363_81597,h_h004363
711,60.0,2023-09-01 16:05,h004363_81597,h_h004363
676,60.0,2023-09-01 16:06,h004363_81597,h_h004363
643,60.0,2023-09-01 16:07,h004363_81597,h_h004363
613,120.0,2023-09-01 16:08,h004363_81597,h_h004363
614,4920.0,2023-09-01 16:10,h004363_81597,h_h004363
574,3480.0,2023-09-01 17:32,h004363_81597,h_h004363
614,0.0,2023-09-01 18:30,h004363_81597,h_h004363
613,420.0,2023-09-01 18:30,h004363_81597,h_h004363
743,180.0,2023-09-01 18:37,h004363_81597,h_h004363
741,0.0,2023-09-01 18:40,h004363_81597,h_h004363
