hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1238,0.0,2023-09-08 21:24,h005238_93855,h_h005238
1192,0.0,2023-09-08 21:24,h005238_93855,h_h005238
1240,60.0,2023-09-08 21:24,h005238_93855,h_h005238
1241,0.0,2023-09-08 21:25,h005238_93855,h_h005238
1284,0.0,2023-09-08 21:25,h005238_93855,h_h005238
1285,0.0,2023-09-08 21:25,h005238_93855,h_h005238
1328,0.0,2023-09-08 21:25,h005238_93855,h_h005238
1286,1920.0,2023-09-08 21:25,h005238_93855,h_h005238
1243,0.0,2023-09-08 21:57,h005238_93855,h_h005238
1286,60.0,2023-09-08 21:57,h005238_93855,h_h005238
1287,1440.0,2023-09-08 21:58,h005238_93855,h_h005238
1330,180.0,2023-09-08 22:22,h005238_93855,h_h005238
1367,60.0,2023-09-08 22:25,h005238_93855,h_h005238
1329,180.0,2023-09-08 22:26,h005238_93855,h_h005238
1328,45480.0,2023-09-08 22:29,h005238_93855,h_h005238
1284,120.0,2023-09-09 11:07,h005238_93855,h_h005238
1241,0.0,2023-09-09 11:09,h005238_93855,h_h005238
1283,1380.0,2023-09-09 11:09,h005238_93855,h_h005238
1240,240.0,2023-09-09 11:32,h005238_93855,h_h005238
1241,180.0,2023-09-09 11:36,h005238_93855,h_h005238
1242,180.0,2023-09-09 11:39,h005238_93855,h_h005238
1196,0.0,2023-09-09 11:42,h005238_93855,h_h005238
1243,0.0,2023-09-09 11:42,h005238_93855,h_h005238
1196,60.0,2023-09-09 11:42,h005238_93855,h_h005238
1244,180.0,2023-09-09 11:43,h005238_93855,h_h005238
1198,60.0,2023-09-09 11:46,h005238_93855,h_h005238
1246,180.0,2023-09-09 11:47,h005238_93855,h_h005238
1200,60.0,2023-09-09 11:50,h005238_93855,h_h005238
1247,60.0,2023-09-09 11:51,h005238_93855,h_h005238
1248,120.0,2023-09-09 11:52,h005238_93855,h_h005238
1291,60.0,2023-09-09 11:54,h005238_93855,h_h005238
1249,60.0,2023-09-09 11:55,h005238_93855,h_h005238
1292,60.0,2023-09-09 11:56,h005238_93855,h_h005238
1293,180.0,2023-09-09 11:57,h005238_93855,h_h005238
1294,60.0,2023-09-09 12:00,h005238_93855,h_h005238
1338,240.0,2023-09-09 12:01,h005238_93855,h_h005238
1339,60.0,2023-09-09 12:05,h005238_93855,h_h005238
1374,120.0,2023-09-09 12:06,h005238_93855,h_h005238
1375,60.0,2023-09-09 12:08,h005238_93855,h_h005238
1376,60.0,2023-09-09 12:09,h005238_93855,h_h005238
1377,120.0,2023-09-09 12:10,h005238_93855,h_h005238
1378,60.0,2023-09-09 12:12,h005238_93855,h_h005238
1379,120.0,2023-09-09 12:13,h005238_93855,h_h005238
1405,0.0,2023-09-09 12:15,h005238_93855,h_h005238
1381,60.0,2023-09-09 12:15,h005238_93855,h_h005238
1407,60.0,2023-09-09 12:16,h005238_93855,h_h005238
1383,60.0,2023-09-09 12:17,h005238_93855,h_h005238
1382,60.0,2023-09-09 12:18,h005238_93855,h_h005238
1349,60.0,2023-09-09 12:19,h005238_93855,h_h005238
1306,60.0,2023-09-09 12:20,h005238_93855,h_h005238
1350,120.0,2023-09-09 12:21,h005238_93855,h_h005238
1308,4680.0,2023-09-09 12:23,h005238_93855,h_h005238
1309,120.0,2023-09-09 13:41,h005238_93855,h_h005238
1310,60.0,2023-09-09 13:43,h005238_93855,h_h005238
1311,120.0,2023-09-09 13:44,h005238_93855,h_h005238
1265,60.0,2023-09-09 13:46,h005238_93855,h_h005238
1266,60.0,2023-09-09 13:47,h005238_93855,h_h005238
1313,0.0,2023-09-09 13:48,h005238_93855,h_h005238
1266,120.0,2023-09-09 13:48,h005238_93855,h_h005238
1220,60.0,2023-09-09 13:50,h005238_93855,h_h005238
1171,60.0,2023-09-09 13:51,h005238_93855,h_h005238
1117,11520.0,2023-09-09 13:52,h005238_93855,h_h005238
1172,60.0,2023-09-09 17:04,h005238_93855,h_h005238
1118,0.0,2023-09-09 17:05,h005238_93855,h_h005238
1172,960.0,2023-09-09 17:05,h005238_93855,h_h005238
1118,360.0,2023-09-09 17:21,h005238_93855,h_h005238
1119,120.0,2023-09-09 17:27,h005238_93855,h_h005238
1063,0.0,2023-09-09 17:29,h005238_93855,h_h005238
1120,60.0,2023-09-09 17:29,h005238_93855,h_h005238
1064,60.0,2023-09-09 17:30,h005238_93855,h_h005238
1065,120.0,2023-09-09 17:31,h005238_93855,h_h005238
1013,60.0,2023-09-09 17:33,h005238_93855,h_h005238
1014,60.0,2023-09-09 17:34,h005238_93855,h_h005238
1015,60.0,2023-09-09 17:35,h005238_93855,h_h005238
1016,60.0,2023-09-09 17:36,h005238_93855,h_h005238
1017,60.0,2023-09-09 17:37,h005238_93855,h_h005238
1018,120.0,2023-09-09 17:38,h005238_93855,h_h005238
971,120.0,2023-09-09 17:40,h005238_93855,h_h005238
1020,120.0,2023-09-09 17:42,h005238_93855,h_h005238
973,180.0,2023-09-09 17:44,h005238_93855,h_h005238
1022,120.0,2023-09-09 17:47,h005238_93855,h_h005238
1075,120.0,2023-09-09 17:49,h005238_93855,h_h005238
1076,3840.0,2023-09-09 17:51,h005238_93855,h_h005238
1075,60.0,2023-09-09 18:55,h005238_93855,h_h005238
1022,180.0,2023-09-09 18:56,h005238_93855,h_h005238
973,0.0,2023-09-09 18:59,h005238_93855,h_h005238
974,4740.0,2023-09-09 18:59,h005238_93855,h_h005238
921,180.0,2023-09-09 20:18,h005238_93855,h_h005238
920,60.0,2023-09-09 20:21,h005238_93855,h_h005238
869,60.0,2023-09-09 20:22,h005238_93855,h_h005238
822,120.0,2023-09-09 20:23,h005238_93855,h_h005238
780,60.0,2023-09-09 20:25,h005238_93855,h_h005238
739,60.0,2023-09-09 20:26,h005238_93855,h_h005238
738,60.0,2023-09-09 20:27,h005238_93855,h_h005238
702,120.0,2023-09-09 20:28,h005238_93855,h_h005238
668,60.0,2023-09-09 20:30,h005238_93855,h_h005238
667,60.0,2023-09-09 20:31,h005238_93855,h_h005238
635,60.0,2023-09-09 20:32,h005238_93855,h_h005238
602,120.0,2023-09-09 20:33,h005238_93855,h_h005238
601,0.0,2023-09-09 20:35,h005238_93855,h_h005238
562,120.0,2023-09-09 20:35,h005238_93855,h_h005238
561,60.0,2023-09-09 20:37,h005238_93855,h_h005238
521,60.0,2023-09-09 20:38,h005238_93855,h_h005238
520,60.0,2023-09-09 20:39,h005238_93855,h_h005238
519,60.0,2023-09-09 20:40,h005238_93855,h_h005238
475,60.0,2023-09-09 20:41,h005238_93855,h_h005238
428,60.0,2023-09-09 20:42,h005238_93855,h_h005238
429,0.0,2023-09-09 20:43,h005238_93855,h_h005238
372,120.0,2023-09-09 20:43,h005238_93855,h_h005238
427,60.0,2023-09-09 20:45,h005238_93855,h_h005238
371,60.0,2023-09-09 20:46,h005238_93855,h_h005238
370,60.0,2023-09-09 20:47,h005238_93855,h_h005238
425,60.0,2023-09-09 20:48,h005238_93855,h_h005238
369,120.0,2023-09-09 20:49,h005238_93855,h_h005238
368,60.0,2023-09-09 20:51,h005238_93855,h_h005238
320,120.0,2023-09-09 20:52,h005238_93855,h_h005238
319,0.0,2023-09-09 20:54,h005238_93855,h_h005238
263,60.0,2023-09-09 20:54,h005238_93855,h_h005238
318,60.0,2023-09-09 20:55,h005238_93855,h_h005238
261,60.0,2023-09-09 20:56,h005238_93855,h_h005238
260,120.0,2023-09-09 20:57,h005238_93855,h_h005238
259,0.0,2023-09-09 20:59,h005238_93855,h_h005238
258,60.0,2023-09-09 20:59,h005238_93855,h_h005238
214,60.0,2023-09-09 21:00,h005238_93855,h_h005238
256,60.0,2023-09-09 21:01,h005238_93855,h_h005238
212,60.0,2023-09-09 21:02,h005238_93855,h_h005238
254,120.0,2023-09-09 21:03,h005238_93855,h_h005238
210,120.0,2023-09-09 21:05,h005238_93855,h_h005238
209,60.0,2023-09-09 21:07,h005238_93855,h_h005238
166,0.0,2023-09-09 21:08,h005238_93855,h_h005238
165,180.0,2023-09-09 21:08,h005238_93855,h_h005238
164,120.0,2023-09-09 21:11,h005238_93855,h_h005238
116,60.0,2023-09-09 21:13,h005238_93855,h_h005238
162,60.0,2023-09-09 21:14,h005238_93855,h_h005238
115,120.0,2023-09-09 21:15,h005238_93855,h_h005238
160,60.0,2023-09-09 21:17,h005238_93855,h_h005238
114,0.0,2023-09-09 21:18,h005238_93855,h_h005238
113,120.0,2023-09-09 21:18,h005238_93855,h_h005238
112,180.0,2023-09-09 21:20,h005238_93855,h_h005238
111,60.0,2023-09-09 21:23,h005238_93855,h_h005238
110,180.0,2023-09-09 21:24,h005238_93855,h_h005238
109,60.0,2023-09-09 21:27,h005238_93855,h_h005238
67,60.0,2023-09-09 21:28,h005238_93855,h_h005238
108,120.0,2023-09-09 21:29,h005238_93855,h_h005238
65,60.0,2023-09-09 21:31,h005238_93855,h_h005238
106,120.0,2023-09-09 21:32,h005238_93855,h_h005238
63,0.0,2023-09-09 21:34,h005238_93855,h_h005238
104,180.0,2023-09-09 21:34,h005238_93855,h_h005238
103,120.0,2023-09-09 21:37,h005238_93855,h_h005238
102,120.0,2023-09-09 21:39,h005238_93855,h_h005238
101,60.0,2023-09-09 21:41,h005238_93855,h_h005238
100,60.0,2023-09-09 21:42,h005238_93855,h_h005238
99,180.0,2023-09-09 21:43,h005238_93855,h_h005238
144,60.0,2023-09-09 21:46,h005238_93855,h_h005238
97,7920.0,2023-09-09 21:47,h005238_93855,h_h005238
55,6540.0,2023-09-09 23:59,h005238_93855,h_h005238
97,0.0,2023-09-10 01:48,h005238_93855,h_h005238
55,60.0,2023-09-10 01:48,h005238_93855,h_h005238
96,37620.0,2023-09-10 01:49,h005238_93855,h_h005238
55,0.0,2023-09-10 12:16,h005238_93855,h_h005238
97,180.0,2023-09-10 12:16,h005238_93855,h_h005238
142,120.0,2023-09-10 12:19,h005238_93855,h_h005238
95,120.0,2023-09-10 12:21,h005238_93855,h_h005238
53,60.0,2023-09-10 12:23,h005238_93855,h_h005238
52,120.0,2023-09-10 12:24,h005238_93855,h_h005238
27,180.0,2023-09-10 12:26,h005238_93855,h_h005238
26,6420.0,2023-09-10 12:29,h005238_93855,h_h005238
50,180.0,2023-09-10 14:16,h005238_93855,h_h005238
92,0.0,2023-09-10 14:19,h005238_93855,h_h005238
49,0.0,2023-09-10 14:19,h005238_93855,h_h005238
92,0.0,2023-09-10 14:19,h005238_93855,h_h005238
49,0.0,2023-09-10 14:19,h005238_93855,h_h005238
92,60.0,2023-09-10 14:19,h005238_93855,h_h005238
91,240.0,2023-09-10 14:20,h005238_93855,h_h005238
137,120.0,2023-09-10 14:24,h005238_93855,h_h005238
186,240.0,2023-09-10 14:26,h005238_93855,h_h005238
235,60.0,2023-09-10 14:30,h005238_93855,h_h005238
234,60.0,2023-09-10 14:31,h005238_93855,h_h005238
282,60.0,2023-09-10 14:32,h005238_93855,h_h005238
339,60.0,2023-09-10 14:33,h005238_93855,h_h005238
392,120.0,2023-09-10 14:34,h005238_93855,h_h005238
391,60.0,2023-09-10 14:36,h005238_93855,h_h005238
445,60.0,2023-09-10 14:37,h005238_93855,h_h005238
490,60.0,2023-09-10 14:38,h005238_93855,h_h005238
536,60.0,2023-09-10 14:39,h005238_93855,h_h005238
535,120.0,2023-09-10 14:40,h005238_93855,h_h005238
575,0.0,2023-09-10 14:42,h005238_93855,h_h005238
574,60.0,2023-09-10 14:42,h005238_93855,h_h005238
614,60.0,2023-09-10 14:43,h005238_93855,h_h005238
613,60.0,2023-09-10 14:44,h005238_93855,h_h005238
612,120.0,2023-09-10 14:45,h005238_93855,h_h005238
611,60.0,2023-09-10 14:47,h005238_93855,h_h005238
610,60.0,2023-09-10 14:48,h005238_93855,h_h005238
570,120.0,2023-09-10 14:49,h005238_93855,h_h005238
609,60.0,2023-09-10 14:51,h005238_93855,h_h005238
639,60.0,2023-09-10 14:52,h005238_93855,h_h005238
672,120.0,2023-09-10 14:53,h005238_93855,h_h005238
671,120.0,2023-09-10 14:55,h005238_93855,h_h005238
706,1680.0,2023-09-10 14:57,h005238_93855,h_h005238
741,3000.0,2023-09-10 15:25,h005238_93855,h_h005238
706,1200.0,2023-09-10 16:15,h005238_93855,h_h005238
671,60.0,2023-09-10 16:35,h005238_93855,h_h005238
707,60.0,2023-09-10 16:36,h005238_93855,h_h005238
708,120.0,2023-09-10 16:37,h005238_93855,h_h005238
743,60.0,2023-09-10 16:39,h005238_93855,h_h005238
783,60.0,2023-09-10 16:40,h005238_93855,h_h005238
784,60.0,2023-09-10 16:41,h005238_93855,h_h005238
826,0.0,2023-09-10 16:42,h005238_93855,h_h005238
825,180.0,2023-09-10 16:42,h005238_93855,h_h005238
874,0.0,2023-09-10 16:45,h005238_93855,h_h005238
873,60.0,2023-09-10 16:45,h005238_93855,h_h005238
926,60.0,2023-09-10 16:46,h005238_93855,h_h005238
975,0.0,2023-09-10 16:47,h005238_93855,h_h005238
927,60.0,2023-09-10 16:47,h005238_93855,h_h005238
976,60.0,2023-09-10 16:48,h005238_93855,h_h005238
977,120.0,2023-09-10 16:49,h005238_93855,h_h005238
