hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-08-23 09:12,h003243_76203,h_h003243
1330,0.0,2023-08-23 09:12,h003243_76203,h_h003243
1329,0.0,2023-08-23 09:12,h003243_76203,h_h003243
1286,0.0,2023-08-23 09:12,h003243_76203,h_h003243
1328,0.0,2023-08-23 09:12,h003243_76203,h_h003243
1285,180.0,2023-08-23 09:12,h003243_76203,h_h003243
1286,1500.0,2023-08-23 09:15,h003243_76203,h_h003243
1243,0.0,2023-08-23 09:40,h003243_76203,h_h003243
1286,60.0,2023-08-23 09:40,h003243_76203,h_h003243
1243,120.0,2023-08-23 09:41,h003243_76203,h_h003243
1285,0.0,2023-08-23 09:43,h003243_76203,h_h003243
1242,2340.0,2023-08-23 09:43,h003243_76203,h_h003243
1243,120.0,2023-08-23 10:22,h003243_76203,h_h003243
1244,0.0,2023-08-23 10:24,h003243_76203,h_h003243
1287,180.0,2023-08-23 10:24,h003243_76203,h_h003243
1245,60.0,2023-08-23 10:27,h003243_76203,h_h003243
1288,180.0,2023-08-23 10:28,h003243_76203,h_h003243
1332,1080.0,2023-08-23 10:31,h003243_76203,h_h003243
1290,180.0,2023-08-23 10:49,h003243_76203,h_h003243
1333,0.0,2023-08-23 10:52,h003243_76203,h_h003243
1334,540.0,2023-08-23 10:52,h003243_76203,h_h003243
1292,60.0,2023-08-23 11:01,h003243_76203,h_h003243
1335,60.0,2023-08-23 11:02,h003243_76203,h_h003243
1336,60.0,2023-08-23 11:03,h003243_76203,h_h003243
1370,0.0,2023-08-23 11:04,h003243_76203,h_h003243
1337,180.0,2023-08-23 11:04,h003243_76203,h_h003243
1372,3240.0,2023-08-23 11:07,h003243_76203,h_h003243
1338,660.0,2023-08-23 12:01,h003243_76203,h_h003243
1339,0.0,2023-08-23 12:12,h003243_76203,h_h003243
1296,180.0,2023-08-23 12:12,h003243_76203,h_h003243
1253,60.0,2023-08-23 12:15,h003243_76203,h_h003243
1205,240.0,2023-08-23 12:16,h003243_76203,h_h003243
1206,120.0,2023-08-23 12:20,h003243_76203,h_h003243
1159,60.0,2023-08-23 12:22,h003243_76203,h_h003243
1158,0.0,2023-08-23 12:23,h003243_76203,h_h003243
1159,0.0,2023-08-23 12:23,h003243_76203,h_h003243
1158,0.0,2023-08-23 12:23,h003243_76203,h_h003243
1107,120.0,2023-08-23 12:23,h003243_76203,h_h003243
1053,60.0,2023-08-23 12:25,h003243_76203,h_h003243
1054,60.0,2023-08-23 12:26,h003243_76203,h_h003243
1003,120.0,2023-08-23 12:27,h003243_76203,h_h003243
950,60.0,2023-08-23 12:29,h003243_76203,h_h003243
900,60.0,2023-08-23 12:30,h003243_76203,h_h003243
901,720.0,2023-08-23 12:31,h003243_76203,h_h003243
902,0.0,2023-08-23 12:43,h003243_76203,h_h003243
855,60.0,2023-08-23 12:43,h003243_76203,h_h003243
903,60.0,2023-08-23 12:44,h003243_76203,h_h003243
904,120.0,2023-08-23 12:45,h003243_76203,h_h003243
856,120.0,2023-08-23 12:47,h003243_76203,h_h003243
857,60.0,2023-08-23 12:49,h003243_76203,h_h003243
805,0.0,2023-08-23 12:50,h003243_76203,h_h003243
806,60.0,2023-08-23 12:50,h003243_76203,h_h003243
764,720.0,2023-08-23 12:51,h003243_76203,h_h003243
727,60.0,2023-08-23 13:03,h003243_76203,h_h003243
691,60.0,2023-08-23 13:04,h003243_76203,h_h003243
656,120.0,2023-08-23 13:05,h003243_76203,h_h003243
622,6120.0,2023-08-23 13:07,h003243_76203,h_h003243
585,60.0,2023-08-23 14:49,h003243_76203,h_h003243
586,0.0,2023-08-23 14:50,h003243_76203,h_h003243
548,60.0,2023-08-23 14:50,h003243_76203,h_h003243
506,120.0,2023-08-23 14:51,h003243_76203,h_h003243
505,60.0,2023-08-23 14:53,h003243_76203,h_h003243
504,60.0,2023-08-23 14:54,h003243_76203,h_h003243
460,60.0,2023-08-23 14:55,h003243_76203,h_h003243
459,60.0,2023-08-23 14:56,h003243_76203,h_h003243
458,60.0,2023-08-23 14:57,h003243_76203,h_h003243
457,120.0,2023-08-23 14:58,h003243_76203,h_h003243
410,60.0,2023-08-23 15:00,h003243_76203,h_h003243
456,60.0,2023-08-23 15:01,h003243_76203,h_h003243
409,60.0,2023-08-23 15:02,h003243_76203,h_h003243
455,120.0,2023-08-23 15:03,h003243_76203,h_h003243
407,60.0,2023-08-23 15:05,h003243_76203,h_h003243
408,0.0,2023-08-23 15:06,h003243_76203,h_h003243
351,60.0,2023-08-23 15:06,h003243_76203,h_h003243
352,60.0,2023-08-23 15:07,h003243_76203,h_h003243
303,60.0,2023-08-23 15:08,h003243_76203,h_h003243
247,180.0,2023-08-23 15:09,h003243_76203,h_h003243
246,60.0,2023-08-23 15:12,h003243_76203,h_h003243
203,60.0,2023-08-23 15:13,h003243_76203,h_h003243
160,120.0,2023-08-23 15:14,h003243_76203,h_h003243
113,180.0,2023-08-23 15:16,h003243_76203,h_h003243
112,780.0,2023-08-23 15:19,h003243_76203,h_h003243
111,60.0,2023-08-23 15:32,h003243_76203,h_h003243
158,2100.0,2023-08-23 15:33,h003243_76203,h_h003243
157,0.0,2023-08-23 16:08,h003243_76203,h_h003243
158,120.0,2023-08-23 16:08,h003243_76203,h_h003243
159,60.0,2023-08-23 16:10,h003243_76203,h_h003243
203,120.0,2023-08-23 16:11,h003243_76203,h_h003243
246,60.0,2023-08-23 16:13,h003243_76203,h_h003243
247,120.0,2023-08-23 16:14,h003243_76203,h_h003243
304,60.0,2023-08-23 16:16,h003243_76203,h_h003243
249,60.0,2023-08-23 16:17,h003243_76203,h_h003243
250,60.0,2023-08-23 16:18,h003243_76203,h_h003243
251,60.0,2023-08-23 16:19,h003243_76203,h_h003243
208,60.0,2023-08-23 16:20,h003243_76203,h_h003243
252,64080.0,2023-08-23 16:21,h003243_76203,h_h003243
210,780.0,2023-08-24 10:09,h003243_76203,h_h003243
209,60.0,2023-08-24 10:22,h003243_76203,h_h003243
166,60.0,2023-08-24 10:23,h003243_76203,h_h003243
165,60.0,2023-08-24 10:24,h003243_76203,h_h003243
164,120.0,2023-08-24 10:25,h003243_76203,h_h003243
116,0.0,2023-08-24 10:27,h003243_76203,h_h003243
162,120.0,2023-08-24 10:27,h003243_76203,h_h003243
115,60.0,2023-08-24 10:29,h003243_76203,h_h003243
160,0.0,2023-08-24 10:30,h003243_76203,h_h003243
114,60.0,2023-08-24 10:30,h003243_76203,h_h003243
113,60.0,2023-08-24 10:31,h003243_76203,h_h003243
112,1380.0,2023-08-24 10:32,h003243_76203,h_h003243
71,120.0,2023-08-24 10:55,h003243_76203,h_h003243
113,240.0,2023-08-24 10:57,h003243_76203,h_h003243
160,120.0,2023-08-24 11:01,h003243_76203,h_h003243
203,420.0,2023-08-24 11:03,h003243_76203,h_h003243
246,120.0,2023-08-24 11:10,h003243_76203,h_h003243
247,60.0,2023-08-24 11:12,h003243_76203,h_h003243
303,120.0,2023-08-24 11:13,h003243_76203,h_h003243
352,0.0,2023-08-24 11:15,h003243_76203,h_h003243
351,60.0,2023-08-24 11:15,h003243_76203,h_h003243
408,0.0,2023-08-24 11:16,h003243_76203,h_h003243
351,0.0,2023-08-24 11:16,h003243_76203,h_h003243
408,60.0,2023-08-24 11:16,h003243_76203,h_h003243
407,60.0,2023-08-24 11:17,h003243_76203,h_h003243
455,60.0,2023-08-24 11:18,h003243_76203,h_h003243
409,60.0,2023-08-24 11:19,h003243_76203,h_h003243
456,60.0,2023-08-24 11:20,h003243_76203,h_h003243
410,60.0,2023-08-24 11:21,h003243_76203,h_h003243
457,60.0,2023-08-24 11:22,h003243_76203,h_h003243
458,60.0,2023-08-24 11:23,h003243_76203,h_h003243
459,60.0,2023-08-24 11:24,h003243_76203,h_h003243
460,60.0,2023-08-24 11:25,h003243_76203,h_h003243
504,0.0,2023-08-24 11:26,h003243_76203,h_h003243
505,120.0,2023-08-24 11:26,h003243_76203,h_h003243
506,60.0,2023-08-24 11:28,h003243_76203,h_h003243
548,120.0,2023-08-24 11:29,h003243_76203,h_h003243
549,60.0,2023-08-24 11:31,h003243_76203,h_h003243
550,60.0,2023-08-24 11:32,h003243_76203,h_h003243
588,0.0,2023-08-24 11:33,h003243_76203,h_h003243
589,120.0,2023-08-24 11:33,h003243_76203,h_h003243
624,60.0,2023-08-24 11:35,h003243_76203,h_h003243
625,0.0,2023-08-24 11:36,h003243_76203,h_h003243
