hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1800.0,2023-08-31 08:01,h005857_99315,h_h005857
1242,60.0,2023-08-31 08:31,h005857_99315,h_h005857
1241,60.0,2023-08-31 08:32,h005857_99315,h_h005857
1240,120.0,2023-08-31 08:33,h005857_99315,h_h005857
1239,1140.0,2023-08-31 08:35,h005857_99315,h_h005857
1238,120.0,2023-08-31 08:54,h005857_99315,h_h005857
1236,780.0,2023-08-31 08:56,h005857_99315,h_h005857
1190,60.0,2023-08-31 09:09,h005857_99315,h_h005857
1189,1380.0,2023-08-31 09:10,h005857_99315,h_h005857
1190,600.0,2023-08-31 09:33,h005857_99315,h_h005857
1236,180.0,2023-08-31 09:43,h005857_99315,h_h005857
1188,4920.0,2023-08-31 09:46,h005857_99315,h_h005857
1140,120.0,2023-08-31 11:08,h005857_99315,h_h005857
1141,1080.0,2023-08-31 11:10,h005857_99315,h_h005857
1087,120.0,2023-08-31 11:28,h005857_99315,h_h005857
1139,60.0,2023-08-31 11:30,h005857_99315,h_h005857
1085,60.0,2023-08-31 11:31,h005857_99315,h_h005857
1138,60.0,2023-08-31 11:32,h005857_99315,h_h005857
1137,120.0,2023-08-31 11:33,h005857_99315,h_h005857
1136,120.0,2023-08-31 11:35,h005857_99315,h_h005857
1185,900.0,2023-08-31 11:37,h005857_99315,h_h005857
1136,120.0,2023-08-31 11:52,h005857_99315,h_h005857
1184,60.0,2023-08-31 11:54,h005857_99315,h_h005857
1134,120.0,2023-08-31 11:55,h005857_99315,h_h005857
1081,60.0,2023-08-31 11:57,h005857_99315,h_h005857
1133,60.0,2023-08-31 11:58,h005857_99315,h_h005857
1080,60.0,2023-08-31 11:59,h005857_99315,h_h005857
1079,120.0,2023-08-31 12:00,h005857_99315,h_h005857
1078,120.0,2023-08-31 12:02,h005857_99315,h_h005857
1024,60.0,2023-08-31 12:04,h005857_99315,h_h005857
978,60.0,2023-08-31 12:05,h005857_99315,h_h005857
977,180.0,2023-08-31 12:06,h005857_99315,h_h005857
976,0.0,2023-08-31 12:09,h005857_99315,h_h005857
927,60.0,2023-08-31 12:09,h005857_99315,h_h005857
975,60.0,2023-08-31 12:10,h005857_99315,h_h005857
926,120.0,2023-08-31 12:11,h005857_99315,h_h005857
873,60.0,2023-08-31 12:13,h005857_99315,h_h005857
874,60.0,2023-08-31 12:14,h005857_99315,h_h005857
825,0.0,2023-08-31 12:15,h005857_99315,h_h005857
784,300.0,2023-08-31 12:15,h005857_99315,h_h005857
824,360.0,2023-08-31 12:20,h005857_99315,h_h005857
742,120.0,2023-08-31 12:26,h005857_99315,h_h005857
741,60.0,2023-08-31 12:28,h005857_99315,h_h005857
706,7080.0,2023-08-31 12:29,h005857_99315,h_h005857
671,120.0,2023-08-31 14:27,h005857_99315,h_h005857
672,60.0,2023-08-31 14:29,h005857_99315,h_h005857
639,60.0,2023-08-31 14:30,h005857_99315,h_h005857
609,120.0,2023-08-31 14:31,h005857_99315,h_h005857
570,120.0,2023-08-31 14:33,h005857_99315,h_h005857
610,60.0,2023-08-31 14:35,h005857_99315,h_h005857
611,60.0,2023-08-31 14:36,h005857_99315,h_h005857
612,60.0,2023-08-31 14:37,h005857_99315,h_h005857
613,120.0,2023-08-31 14:38,h005857_99315,h_h005857
614,60.0,2023-08-31 14:40,h005857_99315,h_h005857
574,60.0,2023-08-31 14:41,h005857_99315,h_h005857
575,0.0,2023-08-31 14:42,h005857_99315,h_h005857
535,60.0,2023-08-31 14:42,h005857_99315,h_h005857
576,120.0,2023-08-31 14:43,h005857_99315,h_h005857
537,60.0,2023-08-31 14:45,h005857_99315,h_h005857
538,120.0,2023-08-31 14:46,h005857_99315,h_h005857
491,60.0,2023-08-31 14:48,h005857_99315,h_h005857
492,0.0,2023-08-31 14:49,h005857_99315,h_h005857
540,60.0,2023-08-31 14:49,h005857_99315,h_h005857
493,60.0,2023-08-31 14:50,h005857_99315,h_h005857
494,60.0,2023-08-31 14:51,h005857_99315,h_h005857
450,4440.0,2023-08-31 14:52,h005857_99315,h_h005857
494,60.0,2023-08-31 16:06,h005857_99315,h_h005857
493,60.0,2023-08-31 16:07,h005857_99315,h_h005857
540,0.0,2023-08-31 16:08,h005857_99315,h_h005857
492,60.0,2023-08-31 16:08,h005857_99315,h_h005857
491,60.0,2023-08-31 16:09,h005857_99315,h_h005857
538,60.0,2023-08-31 16:10,h005857_99315,h_h005857
537,60.0,2023-08-31 16:11,h005857_99315,h_h005857
576,60.0,2023-08-31 16:12,h005857_99315,h_h005857
535,60.0,2023-08-31 16:13,h005857_99315,h_h005857
575,60.0,2023-08-31 16:14,h005857_99315,h_h005857
574,60.0,2023-08-31 16:15,h005857_99315,h_h005857
614,60.0,2023-08-31 16:16,h005857_99315,h_h005857
613,60.0,2023-08-31 16:17,h005857_99315,h_h005857
643,60.0,2023-08-31 16:18,h005857_99315,h_h005857
676,120.0,2023-08-31 16:19,h005857_99315,h_h005857
711,60.0,2023-08-31 16:21,h005857_99315,h_h005857
745,120.0,2023-08-31 16:22,h005857_99315,h_h005857
710,0.0,2023-08-31 16:24,h005857_99315,h_h005857
744,60.0,2023-08-31 16:24,h005857_99315,h_h005857
784,120.0,2023-08-31 16:25,h005857_99315,h_h005857
825,60.0,2023-08-31 16:27,h005857_99315,h_h005857
874,60.0,2023-08-31 16:28,h005857_99315,h_h005857
873,0.0,2023-08-31 16:29,h005857_99315,h_h005857
926,60.0,2023-08-31 16:29,h005857_99315,h_h005857
975,12240.0,2023-08-31 16:30,h005857_99315,h_h005857
927,60.0,2023-08-31 19:54,h005857_99315,h_h005857
976,0.0,2023-08-31 19:55,h005857_99315,h_h005857
977,180.0,2023-08-31 19:55,h005857_99315,h_h005857
978,120.0,2023-08-31 19:58,h005857_99315,h_h005857
1024,120.0,2023-08-31 20:00,h005857_99315,h_h005857
1078,120.0,2023-08-31 20:02,h005857_99315,h_h005857
1026,60.0,2023-08-31 20:04,h005857_99315,h_h005857
1080,120.0,2023-08-31 20:05,h005857_99315,h_h005857
1081,180.0,2023-08-31 20:07,h005857_99315,h_h005857
1082,0.0,2023-08-31 20:10,h005857_99315,h_h005857
1135,60.0,2023-08-31 20:10,h005857_99315,h_h005857
1083,60.0,2023-08-31 20:11,h005857_99315,h_h005857
1136,0.0,2023-08-31 20:12,h005857_99315,h_h005857
1137,120.0,2023-08-31 20:12,h005857_99315,h_h005857
1138,0.0,2023-08-31 20:14,h005857_99315,h_h005857
1085,120.0,2023-08-31 20:14,h005857_99315,h_h005857
1139,0.0,2023-08-31 20:16,h005857_99315,h_h005857
1087,60.0,2023-08-31 20:16,h005857_99315,h_h005857
1141,60.0,2023-08-31 20:17,h005857_99315,h_h005857
1089,60.0,2023-08-31 20:18,h005857_99315,h_h005857
1142,120.0,2023-08-31 20:19,h005857_99315,h_h005857
1090,0.0,2023-08-31 20:21,h005857_99315,h_h005857
1091,120.0,2023-08-31 20:21,h005857_99315,h_h005857
1092,60.0,2023-08-31 20:23,h005857_99315,h_h005857
1144,120.0,2023-08-31 20:24,h005857_99315,h_h005857
1145,240.0,2023-08-31 20:26,h005857_99315,h_h005857
1194,1260.0,2023-08-31 20:30,h005857_99315,h_h005857
1145,420.0,2023-08-31 20:51,h005857_99315,h_h005857
1144,180.0,2023-08-31 20:58,h005857_99315,h_h005857
1091,120.0,2023-08-31 21:01,h005857_99315,h_h005857
1089,60.0,2023-08-31 21:03,h005857_99315,h_h005857
1141,120.0,2023-08-31 21:04,h005857_99315,h_h005857
1139,120.0,2023-08-31 21:06,h005857_99315,h_h005857
1138,180.0,2023-08-31 21:08,h005857_99315,h_h005857
1137,300.0,2023-08-31 21:11,h005857_99315,h_h005857
1135,120.0,2023-08-31 21:16,h005857_99315,h_h005857
1081,600.0,2023-08-31 21:18,h005857_99315,h_h005857
1080,120.0,2023-08-31 21:28,h005857_99315,h_h005857
1026,180.0,2023-08-31 21:30,h005857_99315,h_h005857
1024,180.0,2023-08-31 21:33,h005857_99315,h_h005857
978,4020.0,2023-08-31 21:36,h005857_99315,h_h005857
927,55380.0,2023-08-31 22:43,h005857_99315,h_h005857
975,0.0,2023-09-01 14:06,h005857_99315,h_h005857
927,120.0,2023-09-01 14:06,h005857_99315,h_h005857
976,0.0,2023-09-01 14:08,h005857_99315,h_h005857
977,240.0,2023-09-01 14:08,h005857_99315,h_h005857
978,60.0,2023-09-01 14:12,h005857_99315,h_h005857
1024,180.0,2023-09-01 14:13,h005857_99315,h_h005857
1077,60.0,2023-09-01 14:16,h005857_99315,h_h005857
1078,4140.0,2023-09-01 14:17,h005857_99315,h_h005857
1077,0.0,2023-09-01 15:26,h005857_99315,h_h005857
1078,60.0,2023-09-01 15:26,h005857_99315,h_h005857
1077,0.0,2023-09-01 15:27,h005857_99315,h_h005857
1024,120.0,2023-09-01 15:27,h005857_99315,h_h005857
978,180.0,2023-09-01 15:29,h005857_99315,h_h005857
977,60.0,2023-09-01 15:32,h005857_99315,h_h005857
976,60.0,2023-09-01 15:33,h005857_99315,h_h005857
927,60.0,2023-09-01 15:34,h005857_99315,h_h005857
975,180.0,2023-09-01 15:35,h005857_99315,h_h005857
925,180.0,2023-09-01 15:38,h005857_99315,h_h005857
924,120.0,2023-09-01 15:41,h005857_99315,h_h005857
872,60.0,2023-09-01 15:43,h005857_99315,h_h005857
824,120.0,2023-09-01 15:44,h005857_99315,h_h005857
782,120.0,2023-09-01 15:46,h005857_99315,h_h005857
742,120.0,2023-09-01 15:48,h005857_99315,h_h005857
741,180.0,2023-09-01 15:50,h005857_99315,h_h005857
706,120.0,2023-09-01 15:53,h005857_99315,h_h005857
671,60.0,2023-09-01 15:55,h005857_99315,h_h005857
670,120.0,2023-09-01 15:56,h005857_99315,h_h005857
637,120.0,2023-09-01 15:58,h005857_99315,h_h005857
636,360.0,2023-09-01 16:00,h005857_99315,h_h005857
604,60.0,2023-09-01 16:06,h005857_99315,h_h005857
603,120.0,2023-09-01 16:07,h005857_99315,h_h005857
564,120.0,2023-09-01 16:09,h005857_99315,h_h005857
524,120.0,2023-09-01 16:11,h005857_99315,h_h005857
563,60.0,2023-09-01 16:13,h005857_99315,h_h005857
523,60.0,2023-09-01 16:14,h005857_99315,h_h005857
478,180.0,2023-09-01 16:15,h005857_99315,h_h005857
432,0.0,2023-09-01 16:18,h005857_99315,h_h005857
433,120.0,2023-09-01 16:18,h005857_99315,h_h005857
376,0.0,2023-09-01 16:20,h005857_99315,h_h005857
434,60.0,2023-09-01 16:20,h005857_99315,h_h005857
377,240.0,2023-09-01 16:21,h005857_99315,h_h005857
324,60.0,2023-09-01 16:25,h005857_99315,h_h005857
266,60.0,2023-09-01 16:26,h005857_99315,h_h005857
219,120.0,2023-09-01 16:27,h005857_99315,h_h005857
168,1560.0,2023-09-01 16:29,h005857_99315,h_h005857
167,1440.0,2023-09-01 16:55,h005857_99315,h_h005857
217,60.0,2023-09-01 17:19,h005857_99315,h_h005857
218,60.0,2023-09-01 17:20,h005857_99315,h_h005857
264,120.0,2023-09-01 17:21,h005857_99315,h_h005857
322,120.0,2023-09-01 17:23,h005857_99315,h_h005857
323,120.0,2023-09-01 17:25,h005857_99315,h_h005857
324,180.0,2023-09-01 17:27,h005857_99315,h_h005857
377,60.0,2023-09-01 17:30,h005857_99315,h_h005857
434,60.0,2023-09-01 17:31,h005857_99315,h_h005857
433,120.0,2023-09-01 17:32,h005857_99315,h_h005857
480,60.0,2023-09-01 17:34,h005857_99315,h_h005857
525,60.0,2023-09-01 17:35,h005857_99315,h_h005857
564,120.0,2023-09-01 17:36,h005857_99315,h_h005857
603,60.0,2023-09-01 17:38,h005857_99315,h_h005857
604,60.0,2023-09-01 17:39,h005857_99315,h_h005857
636,60.0,2023-09-01 17:40,h005857_99315,h_h005857
637,120.0,2023-09-01 17:41,h005857_99315,h_h005857
669,0.0,2023-09-01 17:43,h005857_99315,h_h005857
670,60.0,2023-09-01 17:43,h005857_99315,h_h005857
669,0.0,2023-09-01 17:44,h005857_99315,h_h005857
705,120.0,2023-09-01 17:44,h005857_99315,h_h005857
706,180.0,2023-09-01 17:46,h005857_99315,h_h005857
741,120.0,2023-09-01 17:49,h005857_99315,h_h005857
742,60.0,2023-09-01 17:51,h005857_99315,h_h005857
782,120.0,2023-09-01 17:52,h005857_99315,h_h005857
824,240.0,2023-09-01 17:54,h005857_99315,h_h005857
872,180.0,2023-09-01 17:58,h005857_99315,h_h005857
924,120.0,2023-09-01 18:01,h005857_99315,h_h005857
925,240.0,2023-09-01 18:03,h005857_99315,h_h005857
975,240.0,2023-09-01 18:07,h005857_99315,h_h005857
927,2700.0,2023-09-01 18:11,h005857_99315,h_h005857
975,13440.0,2023-09-01 18:56,h005857_99315,h_h005857
927,43500.0,2023-09-01 22:40,h005857_99315,h_h005857
975,0.0,2023-09-02 10:45,h005857_99315,h_h005857
927,60.0,2023-09-02 10:45,h005857_99315,h_h005857
976,60.0,2023-09-02 10:46,h005857_99315,h_h005857
977,180.0,2023-09-02 10:47,h005857_99315,h_h005857
978,60.0,2023-09-02 10:50,h005857_99315,h_h005857
1024,60.0,2023-09-02 10:51,h005857_99315,h_h005857
1078,60.0,2023-09-02 10:52,h005857_99315,h_h005857
1026,60.0,2023-09-02 10:53,h005857_99315,h_h005857
1080,60.0,2023-09-02 10:54,h005857_99315,h_h005857
1081,120.0,2023-09-02 10:55,h005857_99315,h_h005857
1082,0.0,2023-09-02 10:57,h005857_99315,h_h005857
1135,60.0,2023-09-02 10:57,h005857_99315,h_h005857
1083,60.0,2023-09-02 10:58,h005857_99315,h_h005857
1136,60.0,2023-09-02 10:59,h005857_99315,h_h005857
1137,60.0,2023-09-02 11:00,h005857_99315,h_h005857
1138,0.0,2023-09-02 11:01,h005857_99315,h_h005857
1085,120.0,2023-09-02 11:01,h005857_99315,h_h005857
1139,60.0,2023-09-02 11:03,h005857_99315,h_h005857
