hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1022,780.0,2023-07-20 14:42,h001850_68051,h_h001850
973,10800.0,2023-07-20 14:55,h001850_68051,h_h001850
974,900.0,2023-07-20 17:55,h001850_68051,h_h001850
922,1020.0,2023-07-20 18:10,h001850_68051,h_h001850
923,660.0,2023-07-20 18:27,h001850_68051,h_h001850
871,1020.0,2023-07-20 18:38,h001850_68051,h_h001850
923,960.0,2023-07-20 18:55,h001850_68051,h_h001850
871,180.0,2023-07-20 19:11,h001850_68051,h_h001850
922,44100.0,2023-07-20 19:14,h001850_68051,h_h001850
974,1620.0,2023-07-21 07:29,h001850_68051,h_h001850
922,6420.0,2023-07-21 07:56,h001850_68051,h_h001850
974,3480.0,2023-07-21 09:43,h001850_68051,h_h001850
921,120.0,2023-07-21 10:41,h001850_68051,h_h001850
973,180.0,2023-07-21 10:43,h001850_68051,h_h001850
1020,60.0,2023-07-21 10:46,h001850_68051,h_h001850
971,120.0,2023-07-21 10:47,h001850_68051,h_h001850
972,5160.0,2023-07-21 10:49,h001850_68051,h_h001850
971,300.0,2023-07-21 12:15,h001850_68051,h_h001850
1020,120.0,2023-07-21 12:20,h001850_68051,h_h001850
973,60.0,2023-07-21 12:22,h001850_68051,h_h001850
1022,120.0,2023-07-21 12:23,h001850_68051,h_h001850
1075,60.0,2023-07-21 12:25,h001850_68051,h_h001850
1076,3360.0,2023-07-21 12:26,h001850_68051,h_h001850
1131,180.0,2023-07-21 13:22,h001850_68051,h_h001850
1130,0.0,2023-07-21 13:25,h001850_68051,h_h001850
1074,1560.0,2023-07-21 13:25,h001850_68051,h_h001850
1021,240.0,2023-07-21 13:51,h001850_68051,h_h001850
973,180.0,2023-07-21 13:55,h001850_68051,h_h001850
921,0.0,2023-07-21 13:58,h001850_68051,h_h001850
974,9960.0,2023-07-21 13:58,h001850_68051,h_h001850
922,63840.0,2023-07-21 16:44,h001850_68051,h_h001850
974,60.0,2023-07-22 10:28,h001850_68051,h_h001850
921,0.0,2023-07-22 10:29,h001850_68051,h_h001850
973,300.0,2023-07-22 10:29,h001850_68051,h_h001850
1020,60.0,2023-07-22 10:34,h001850_68051,h_h001850
971,60.0,2023-07-22 10:35,h001850_68051,h_h001850
1018,180.0,2023-07-22 10:36,h001850_68051,h_h001850
1017,120.0,2023-07-22 10:39,h001850_68051,h_h001850
1016,60.0,2023-07-22 10:41,h001850_68051,h_h001850
1015,60.0,2023-07-22 10:42,h001850_68051,h_h001850
1014,60.0,2023-07-22 10:43,h001850_68051,h_h001850
1013,60.0,2023-07-22 10:44,h001850_68051,h_h001850
1065,60.0,2023-07-22 10:45,h001850_68051,h_h001850
1064,120.0,2023-07-22 10:46,h001850_68051,h_h001850
1120,60.0,2023-07-22 10:48,h001850_68051,h_h001850
1119,60.0,2023-07-22 10:49,h001850_68051,h_h001850
1172,60.0,2023-07-22 10:50,h001850_68051,h_h001850
1117,120.0,2023-07-22 10:51,h001850_68051,h_h001850
1170,60.0,2023-07-22 10:53,h001850_68051,h_h001850
1169,60.0,2023-07-22 10:54,h001850_68051,h_h001850
