hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1331,0.0,2023-07-07 19:46,h001581_66768,h_h001581
1288,60.0,2023-07-07 19:46,h001581_66768,h_h001581
1287,0.0,2023-07-07 19:47,h001581_66768,h_h001581
1243,0.0,2023-07-07 19:47,h001581_66768,h_h001581
1285,180.0,2023-07-07 19:47,h001581_66768,h_h001581
1286,2580.0,2023-07-07 19:50,h001581_66768,h_h001581
1243,120.0,2023-07-07 20:33,h001581_66768,h_h001581
1285,0.0,2023-07-07 20:35,h001581_66768,h_h001581
1242,120.0,2023-07-07 20:35,h001581_66768,h_h001581
1241,840.0,2023-07-07 20:37,h001581_66768,h_h001581
1194,180.0,2023-07-07 20:51,h001581_66768,h_h001581
1193,60.0,2023-07-07 20:54,h001581_66768,h_h001581
1145,120.0,2023-07-07 20:55,h001581_66768,h_h001581
1144,120.0,2023-07-07 20:57,h001581_66768,h_h001581
1092,0.0,2023-07-07 20:59,h001581_66768,h_h001581
1091,0.0,2023-07-07 20:59,h001581_66768,h_h001581
1092,0.0,2023-07-07 20:59,h001581_66768,h_h001581
1038,60.0,2023-07-07 20:59,h001581_66768,h_h001581
1037,60.0,2023-07-07 21:00,h001581_66768,h_h001581
990,60.0,2023-07-07 21:01,h001581_66768,h_h001581
941,60.0,2023-07-07 21:02,h001581_66768,h_h001581
940,60.0,2023-07-07 21:03,h001581_66768,h_h001581
886,0.0,2023-07-07 21:04,h001581_66768,h_h001581
839,60.0,2023-07-07 21:04,h001581_66768,h_h001581
838,60.0,2023-07-07 21:05,h001581_66768,h_h001581
796,60.0,2023-07-07 21:06,h001581_66768,h_h001581
795,0.0,2023-07-07 21:07,h001581_66768,h_h001581
754,60.0,2023-07-07 21:07,h001581_66768,h_h001581
755,0.0,2023-07-07 21:08,h001581_66768,h_h001581
719,60.0,2023-07-07 21:08,h001581_66768,h_h001581
685,0.0,2023-07-07 21:09,h001581_66768,h_h001581
684,60.0,2023-07-07 21:09,h001581_66768,h_h001581
651,0.0,2023-07-07 21:10,h001581_66768,h_h001581
650,60.0,2023-07-07 21:10,h001581_66768,h_h001581
619,60.0,2023-07-07 21:11,h001581_66768,h_h001581
578,0.0,2023-07-07 21:12,h001581_66768,h_h001581
579,60.0,2023-07-07 21:12,h001581_66768,h_h001581
539,0.0,2023-07-07 21:13,h001581_66768,h_h001581
491,60.0,2023-07-07 21:13,h001581_66768,h_h001581
447,60.0,2023-07-07 21:14,h001581_66768,h_h001581
446,60.0,2023-07-07 21:15,h001581_66768,h_h001581
392,0.0,2023-07-07 21:16,h001581_66768,h_h001581
339,60.0,2023-07-07 21:16,h001581_66768,h_h001581
282,60.0,2023-07-07 21:17,h001581_66768,h_h001581
234,120.0,2023-07-07 21:18,h001581_66768,h_h001581
235,60.0,2023-07-07 21:20,h001581_66768,h_h001581
187,60.0,2023-07-07 21:21,h001581_66768,h_h001581
188,0.0,2023-07-07 21:22,h001581_66768,h_h001581
141,60.0,2023-07-07 21:22,h001581_66768,h_h001581
190,60.0,2023-07-07 21:23,h001581_66768,h_h001581
143,0.0,2023-07-07 21:24,h001581_66768,h_h001581
144,120.0,2023-07-07 21:24,h001581_66768,h_h001581
145,60.0,2023-07-07 21:26,h001581_66768,h_h001581
146,60.0,2023-07-07 21:27,h001581_66768,h_h001581
147,60.0,2023-07-07 21:28,h001581_66768,h_h001581
148,60.0,2023-07-07 21:29,h001581_66768,h_h001581
103,60.0,2023-07-07 21:30,h001581_66768,h_h001581
150,120.0,2023-07-07 21:31,h001581_66768,h_h001581
105,0.0,2023-07-07 21:33,h001581_66768,h_h001581
151,0.0,2023-07-07 21:33,h001581_66768,h_h001581
152,120.0,2023-07-07 21:33,h001581_66768,h_h001581
107,120.0,2023-07-07 21:35,h001581_66768,h_h001581
154,120.0,2023-07-07 21:37,h001581_66768,h_h001581
