hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
824,0.0,2023-08-28 14:05,h004992_90804,h_h004992
825,0.0,2023-08-28 14:05,h004992_90804,h_h004992
826,60.0,2023-08-28 14:05,h004992_90804,h_h004992
827,0.0,2023-08-28 14:06,h004992_90804,h_h004992
828,0.0,2023-08-28 14:06,h004992_90804,h_h004992
829,0.0,2023-08-28 14:06,h004992_90804,h_h004992
877,0.0,2023-08-28 14:06,h004992_90804,h_h004992
930,0.0,2023-08-28 14:06,h004992_90804,h_h004992
878,0.0,2023-08-28 14:06,h004992_90804,h_h004992
932,60.0,2023-08-28 14:06,h004992_90804,h_h004992
933,0.0,2023-08-28 14:07,h004992_90804,h_h004992
983,0.0,2023-08-28 14:07,h004992_90804,h_h004992
984,0.0,2023-08-28 14:07,h004992_90804,h_h004992
1031,60.0,2023-08-28 14:07,h004992_90804,h_h004992
1032,0.0,2023-08-28 14:08,h004992_90804,h_h004992
1086,0.0,2023-08-28 14:08,h004992_90804,h_h004992
1087,0.0,2023-08-28 14:08,h004992_90804,h_h004992
1141,0.0,2023-08-28 14:08,h004992_90804,h_h004992
1189,60.0,2023-08-28 14:08,h004992_90804,h_h004992
1190,0.0,2023-08-28 14:09,h004992_90804,h_h004992
1191,0.0,2023-08-28 14:09,h004992_90804,h_h004992
1192,0.0,2023-08-28 14:09,h004992_90804,h_h004992
1240,0.0,2023-08-28 14:09,h004992_90804,h_h004992
1241,60.0,2023-08-28 14:09,h004992_90804,h_h004992
1285,0.0,2023-08-28 14:10,h004992_90804,h_h004992
1328,0.0,2023-08-28 14:10,h004992_90804,h_h004992
1286,2460.0,2023-08-28 14:10,h004992_90804,h_h004992
1243,0.0,2023-08-28 14:51,h004992_90804,h_h004992
1286,60.0,2023-08-28 14:51,h004992_90804,h_h004992
1287,0.0,2023-08-28 14:52,h004992_90804,h_h004992
1243,180.0,2023-08-28 14:52,h004992_90804,h_h004992
1244,60.0,2023-08-28 14:55,h004992_90804,h_h004992
1287,60.0,2023-08-28 14:56,h004992_90804,h_h004992
1245,300.0,2023-08-28 14:57,h004992_90804,h_h004992
1289,60.0,2023-08-28 15:02,h004992_90804,h_h004992
1247,240.0,2023-08-28 15:03,h004992_90804,h_h004992
1291,180.0,2023-08-28 15:07,h004992_90804,h_h004992
1334,180.0,2023-08-28 15:10,h004992_90804,h_h004992
1292,120.0,2023-08-28 15:13,h004992_90804,h_h004992
1335,0.0,2023-08-28 15:15,h004992_90804,h_h004992
