hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,1320.0,2023-08-19 16:14,h003340_76391,h_h003340
1330,0.0,2023-08-19 16:36,h003340_76391,h_h003340
1287,240.0,2023-08-19 16:36,h003340_76391,h_h003340
1244,60.0,2023-08-19 16:40,h003340_76391,h_h003340
1243,180.0,2023-08-19 16:41,h003340_76391,h_h003340
1196,60.0,2023-08-19 16:44,h003340_76391,h_h003340
1242,0.0,2023-08-19 16:45,h003340_76391,h_h003340
1195,180.0,2023-08-19 16:45,h003340_76391,h_h003340
1145,240.0,2023-08-19 16:48,h003340_76391,h_h003340
1144,60.0,2023-08-19 16:52,h003340_76391,h_h003340
1092,60.0,2023-08-19 16:53,h003340_76391,h_h003340
1038,120.0,2023-08-19 16:54,h003340_76391,h_h003340
1037,60.0,2023-08-19 16:56,h003340_76391,h_h003340
990,60.0,2023-08-19 16:57,h003340_76391,h_h003340
941,60.0,2023-08-19 16:58,h003340_76391,h_h003340
940,60.0,2023-08-19 16:59,h003340_76391,h_h003340
886,0.0,2023-08-19 17:00,h003340_76391,h_h003340
839,60.0,2023-08-19 17:00,h003340_76391,h_h003340
838,60.0,2023-08-19 17:01,h003340_76391,h_h003340
796,0.0,2023-08-19 17:02,h003340_76391,h_h003340
795,60.0,2023-08-19 17:02,h003340_76391,h_h003340
755,60.0,2023-08-19 17:03,h003340_76391,h_h003340
719,60.0,2023-08-19 17:04,h003340_76391,h_h003340
685,60.0,2023-08-19 17:05,h003340_76391,h_h003340
651,60.0,2023-08-19 17:06,h003340_76391,h_h003340
650,0.0,2023-08-19 17:07,h003340_76391,h_h003340
619,60.0,2023-08-19 17:07,h003340_76391,h_h003340
578,0.0,2023-08-19 17:08,h003340_76391,h_h003340
539,60.0,2023-08-19 17:08,h003340_76391,h_h003340
491,60.0,2023-08-19 17:09,h003340_76391,h_h003340
447,60.0,2023-08-19 17:10,h003340_76391,h_h003340
446,60.0,2023-08-19 17:11,h003340_76391,h_h003340
392,0.0,2023-08-19 17:12,h003340_76391,h_h003340
339,60.0,2023-08-19 17:12,h003340_76391,h_h003340
282,60.0,2023-08-19 17:13,h003340_76391,h_h003340
234,120.0,2023-08-19 17:14,h003340_76391,h_h003340
235,60.0,2023-08-19 17:16,h003340_76391,h_h003340
187,60.0,2023-08-19 17:17,h003340_76391,h_h003340
188,60.0,2023-08-19 17:18,h003340_76391,h_h003340
141,0.0,2023-08-19 17:19,h003340_76391,h_h003340
190,60.0,2023-08-19 17:19,h003340_76391,h_h003340
143,60.0,2023-08-19 17:20,h003340_76391,h_h003340
144,120.0,2023-08-19 17:21,h003340_76391,h_h003340
145,0.0,2023-08-19 17:23,h003340_76391,h_h003340
146,120.0,2023-08-19 17:23,h003340_76391,h_h003340
147,60.0,2023-08-19 17:25,h003340_76391,h_h003340
148,120.0,2023-08-19 17:26,h003340_76391,h_h003340
102,3960.0,2023-08-19 17:28,h003340_76391,h_h003340
103,60.0,2023-08-19 18:34,h003340_76391,h_h003340
61,0.0,2023-08-19 18:35,h003340_76391,h_h003340
104,60.0,2023-08-19 18:35,h003340_76391,h_h003340
63,120.0,2023-08-19 18:36,h003340_76391,h_h003340
106,60.0,2023-08-19 18:38,h003340_76391,h_h003340
65,60.0,2023-08-19 18:39,h003340_76391,h_h003340
108,60.0,2023-08-19 18:40,h003340_76391,h_h003340
66,120.0,2023-08-19 18:41,h003340_76391,h_h003340
67,115260.0,2023-08-19 18:43,h003340_76391,h_h003340
68,18900.0,2023-08-21 02:44,h003340_76391,h_h003340
67,2100.0,2023-08-21 07:59,h003340_76391,h_h003340
66,60.0,2023-08-21 08:34,h003340_76391,h_h003340
108,4860.0,2023-08-21 08:35,h003340_76391,h_h003340
66,60.0,2023-08-21 09:56,h003340_76391,h_h003340
