hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1372,60.0,2023-08-19 08:37,h004351_81493,h_h004351
1334,120.0,2023-08-19 08:38,h004351_81493,h_h004351
1243,60.0,2023-08-19 08:40,h004351_81493,h_h004351
1284,60.0,2023-08-19 08:41,h004351_81493,h_h004351
1329,240.0,2023-08-19 08:42,h004351_81493,h_h004351
1287,2220.0,2023-08-19 08:46,h004351_81493,h_h004351
1286,60.0,2023-08-19 09:23,h004351_81493,h_h004351
1243,120.0,2023-08-19 09:24,h004351_81493,h_h004351
1287,60.0,2023-08-19 09:26,h004351_81493,h_h004351
1245,60.0,2023-08-19 09:27,h004351_81493,h_h004351
1289,240.0,2023-08-19 09:28,h004351_81493,h_h004351
1247,180.0,2023-08-19 09:32,h004351_81493,h_h004351
1291,180.0,2023-08-19 09:35,h004351_81493,h_h004351
1334,120.0,2023-08-19 09:38,h004351_81493,h_h004351
1292,60.0,2023-08-19 09:40,h004351_81493,h_h004351
1336,120.0,2023-08-19 09:41,h004351_81493,h_h004351
1337,120.0,2023-08-19 09:43,h004351_81493,h_h004351
1372,240.0,2023-08-19 09:45,h004351_81493,h_h004351
1339,60.0,2023-08-19 09:49,h004351_81493,h_h004351
1374,120.0,2023-08-19 09:50,h004351_81493,h_h004351
1375,0.0,2023-08-19 09:52,h004351_81493,h_h004351
1401,180.0,2023-08-19 09:52,h004351_81493,h_h004351
1402,120.0,2023-08-19 09:55,h004351_81493,h_h004351
1403,60.0,2023-08-19 09:57,h004351_81493,h_h004351
1422,60.0,2023-08-19 09:58,h004351_81493,h_h004351
1404,60.0,2023-08-19 09:59,h004351_81493,h_h004351
1424,180.0,2023-08-19 10:00,h004351_81493,h_h004351
1406,13680.0,2023-08-19 10:03,h004351_81493,h_h004351
1424,11040.0,2023-08-19 13:51,h004351_81493,h_h004351
1406,5340.0,2023-08-19 16:55,h004351_81493,h_h004351
1424,180.0,2023-08-19 18:24,h004351_81493,h_h004351
1404,120.0,2023-08-19 18:27,h004351_81493,h_h004351
1403,120.0,2023-08-19 18:29,h004351_81493,h_h004351
1402,60.0,2023-08-19 18:31,h004351_81493,h_h004351
1401,180.0,2023-08-19 18:32,h004351_81493,h_h004351
1375,180.0,2023-08-19 18:35,h004351_81493,h_h004351
1372,300.0,2023-08-19 18:38,h004351_81493,h_h004351
1337,120.0,2023-08-19 18:43,h004351_81493,h_h004351
1336,60.0,2023-08-19 18:45,h004351_81493,h_h004351
1335,60.0,2023-08-19 18:46,h004351_81493,h_h004351
1292,120.0,2023-08-19 18:47,h004351_81493,h_h004351
1334,120.0,2023-08-19 18:49,h004351_81493,h_h004351
1291,180.0,2023-08-19 18:51,h004351_81493,h_h004351
1247,300.0,2023-08-19 18:54,h004351_81493,h_h004351
1245,600.0,2023-08-19 18:59,h004351_81493,h_h004351
1287,60.0,2023-08-19 19:09,h004351_81493,h_h004351
1286,5340.0,2023-08-19 19:10,h004351_81493,h_h004351
1285,180.0,2023-08-19 20:39,h004351_81493,h_h004351
1283,0.0,2023-08-19 20:42,h004351_81493,h_h004351
