hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-07-18 17:25,h002053_69110,h_h002053
1286,60.0,2023-07-18 17:25,h002053_69110,h_h002053
1287,60.0,2023-07-18 17:26,h002053_69110,h_h002053
1243,60.0,2023-07-18 17:27,h002053_69110,h_h002053
1244,0.0,2023-07-18 17:28,h002053_69110,h_h002053
1196,300.0,2023-07-18 17:28,h002053_69110,h_h002053
1197,4920.0,2023-07-18 17:33,h002053_69110,h_h002053
1196,7560.0,2023-07-18 18:55,h002053_69110,h_h002053
1147,360.0,2023-07-18 21:01,h002053_69110,h_h002053
1195,240.0,2023-07-18 21:07,h002053_69110,h_h002053
1196,45120.0,2023-07-18 21:11,h002053_69110,h_h002053
1147,180.0,2023-07-19 09:43,h002053_69110,h_h002053
1195,180.0,2023-07-19 09:46,h002053_69110,h_h002053
1145,240.0,2023-07-19 09:49,h002053_69110,h_h002053
1144,120.0,2023-07-19 09:53,h002053_69110,h_h002053
1092,0.0,2023-07-19 09:55,h002053_69110,h_h002053
1091,60.0,2023-07-19 09:55,h002053_69110,h_h002053
1092,0.0,2023-07-19 09:56,h002053_69110,h_h002053
1038,60.0,2023-07-19 09:56,h002053_69110,h_h002053
1037,120.0,2023-07-19 09:57,h002053_69110,h_h002053
990,0.0,2023-07-19 09:59,h002053_69110,h_h002053
941,60.0,2023-07-19 09:59,h002053_69110,h_h002053
940,60.0,2023-07-19 10:00,h002053_69110,h_h002053
886,60.0,2023-07-19 10:01,h002053_69110,h_h002053
839,240.0,2023-07-19 10:02,h002053_69110,h_h002053
838,240.0,2023-07-19 10:06,h002053_69110,h_h002053
796,60.0,2023-07-19 10:10,h002053_69110,h_h002053
795,60.0,2023-07-19 10:11,h002053_69110,h_h002053
755,60.0,2023-07-19 10:12,h002053_69110,h_h002053
719,60.0,2023-07-19 10:13,h002053_69110,h_h002053
685,60.0,2023-07-19 10:14,h002053_69110,h_h002053
684,0.0,2023-07-19 10:15,h002053_69110,h_h002053
651,0.0,2023-07-19 10:15,h002053_69110,h_h002053
650,60.0,2023-07-19 10:15,h002053_69110,h_h002053
619,60.0,2023-07-19 10:16,h002053_69110,h_h002053
578,0.0,2023-07-19 10:17,h002053_69110,h_h002053
579,60.0,2023-07-19 10:17,h002053_69110,h_h002053
539,0.0,2023-07-19 10:18,h002053_69110,h_h002053
491,60.0,2023-07-19 10:18,h002053_69110,h_h002053
447,60.0,2023-07-19 10:19,h002053_69110,h_h002053
446,0.0,2023-07-19 10:20,h002053_69110,h_h002053
392,60.0,2023-07-19 10:20,h002053_69110,h_h002053
339,60.0,2023-07-19 10:21,h002053_69110,h_h002053
282,60.0,2023-07-19 10:22,h002053_69110,h_h002053
234,60.0,2023-07-19 10:23,h002053_69110,h_h002053
235,60.0,2023-07-19 10:24,h002053_69110,h_h002053
187,60.0,2023-07-19 10:25,h002053_69110,h_h002053
188,60.0,2023-07-19 10:26,h002053_69110,h_h002053
141,0.0,2023-07-19 10:27,h002053_69110,h_h002053
190,60.0,2023-07-19 10:27,h002053_69110,h_h002053
143,60.0,2023-07-19 10:28,h002053_69110,h_h002053
144,240.0,2023-07-19 10:29,h002053_69110,h_h002053
99,120.0,2023-07-19 10:33,h002053_69110,h_h002053
100,60.0,2023-07-19 10:35,h002053_69110,h_h002053
101,120.0,2023-07-19 10:36,h002053_69110,h_h002053
102,120.0,2023-07-19 10:38,h002053_69110,h_h002053
103,60.0,2023-07-19 10:40,h002053_69110,h_h002053
61,0.0,2023-07-19 10:41,h002053_69110,h_h002053
104,60.0,2023-07-19 10:41,h002053_69110,h_h002053
63,60.0,2023-07-19 10:42,h002053_69110,h_h002053
106,120.0,2023-07-19 10:43,h002053_69110,h_h002053
65,60.0,2023-07-19 10:45,h002053_69110,h_h002053
108,0.0,2023-07-19 10:46,h002053_69110,h_h002053
66,5520.0,2023-07-19 10:46,h002053_69110,h_h002053
34,0.0,2023-07-19 12:18,h002053_69110,h_h002053
65,120.0,2023-07-19 12:18,h002053_69110,h_h002053
106,60.0,2023-07-19 12:20,h002053_69110,h_h002053
63,60.0,2023-07-19 12:21,h002053_69110,h_h002053
104,120.0,2023-07-19 12:22,h002053_69110,h_h002053
61,0.0,2023-07-19 12:24,h002053_69110,h_h002053
103,60.0,2023-07-19 12:24,h002053_69110,h_h002053
102,120.0,2023-07-19 12:25,h002053_69110,h_h002053
101,60.0,2023-07-19 12:27,h002053_69110,h_h002053
100,120.0,2023-07-19 12:28,h002053_69110,h_h002053
99,60.0,2023-07-19 12:30,h002053_69110,h_h002053
144,120.0,2023-07-19 12:31,h002053_69110,h_h002053
143,60.0,2023-07-19 12:33,h002053_69110,h_h002053
190,60.0,2023-07-19 12:34,h002053_69110,h_h002053
141,60.0,2023-07-19 12:35,h002053_69110,h_h002053
188,60.0,2023-07-19 12:36,h002053_69110,h_h002053
187,60.0,2023-07-19 12:37,h002053_69110,h_h002053
235,60.0,2023-07-19 12:38,h002053_69110,h_h002053
234,60.0,2023-07-19 12:39,h002053_69110,h_h002053
282,60.0,2023-07-19 12:40,h002053_69110,h_h002053
339,60.0,2023-07-19 12:41,h002053_69110,h_h002053
392,60.0,2023-07-19 12:42,h002053_69110,h_h002053
391,60.0,2023-07-19 12:43,h002053_69110,h_h002053
445,60.0,2023-07-19 12:44,h002053_69110,h_h002053
490,60.0,2023-07-19 12:45,h002053_69110,h_h002053
536,60.0,2023-07-19 12:46,h002053_69110,h_h002053
535,60.0,2023-07-19 12:47,h002053_69110,h_h002053
575,60.0,2023-07-19 12:48,h002053_69110,h_h002053
574,60.0,2023-07-19 12:49,h002053_69110,h_h002053
614,60.0,2023-07-19 12:50,h002053_69110,h_h002053
613,6480.0,2023-07-19 12:51,h002053_69110,h_h002053
645,60.0,2023-07-19 14:39,h002053_69110,h_h002053
646,60.0,2023-07-19 14:40,h002053_69110,h_h002053
679,60.0,2023-07-19 14:41,h002053_69110,h_h002053
714,60.0,2023-07-19 14:42,h002053_69110,h_h002053
715,60.0,2023-07-19 14:43,h002053_69110,h_h002053
749,0.0,2023-07-19 14:44,h002053_69110,h_h002053
750,60.0,2023-07-19 14:44,h002053_69110,h_h002053
791,60.0,2023-07-19 14:45,h002053_69110,h_h002053
832,60.0,2023-07-19 14:46,h002053_69110,h_h002053
833,120.0,2023-07-19 14:47,h002053_69110,h_h002053
880,60.0,2023-07-19 14:49,h002053_69110,h_h002053
933,0.0,2023-07-19 14:50,h002053_69110,h_h002053
934,60.0,2023-07-19 14:50,h002053_69110,h_h002053
933,0.0,2023-07-19 14:51,h002053_69110,h_h002053
983,60.0,2023-07-19 14:51,h002053_69110,h_h002053
982,120.0,2023-07-19 14:52,h002053_69110,h_h002053
1028,0.0,2023-07-19 14:54,h002053_69110,h_h002053
1029,60.0,2023-07-19 14:54,h002053_69110,h_h002053
984,120.0,2023-07-19 14:55,h002053_69110,h_h002053
1031,60.0,2023-07-19 14:57,h002053_69110,h_h002053
986,60.0,2023-07-19 14:58,h002053_69110,h_h002053
1033,60.0,2023-07-19 14:59,h002053_69110,h_h002053
1034,1380.0,2023-07-19 15:00,h002053_69110,h_h002053
1088,60.0,2023-07-19 15:23,h002053_69110,h_h002053
1036,60.0,2023-07-19 15:24,h002053_69110,h_h002053
1090,180.0,2023-07-19 15:25,h002053_69110,h_h002053
1038,120.0,2023-07-19 15:28,h002053_69110,h_h002053
1092,0.0,2023-07-19 15:30,h002053_69110,h_h002053
1091,0.0,2023-07-19 15:30,h002053_69110,h_h002053
1092,60.0,2023-07-19 15:30,h002053_69110,h_h002053
1144,60.0,2023-07-19 15:31,h002053_69110,h_h002053
1145,240.0,2023-07-19 15:32,h002053_69110,h_h002053
1195,120.0,2023-07-19 15:36,h002053_69110,h_h002053
1242,60.0,2023-07-19 15:38,h002053_69110,h_h002053
1196,180.0,2023-07-19 15:39,h002053_69110,h_h002053
1243,180.0,2023-07-19 15:42,h002053_69110,h_h002053
1244,0.0,2023-07-19 15:45,h002053_69110,h_h002053
1287,120.0,2023-07-19 15:45,h002053_69110,h_h002053
1245,2340.0,2023-07-19 15:47,h002053_69110,h_h002053
1288,180.0,2023-07-19 16:26,h002053_69110,h_h002053
1289,600.0,2023-07-19 16:29,h002053_69110,h_h002053
1332,2460.0,2023-07-19 16:39,h002053_69110,h_h002053
1290,0.0,2023-07-19 17:20,h002053_69110,h_h002053
1332,120.0,2023-07-19 17:20,h002053_69110,h_h002053
1290,1320.0,2023-07-19 17:22,h002053_69110,h_h002053
1332,4320.0,2023-07-19 17:44,h002053_69110,h_h002053
1331,1980.0,2023-07-19 18:56,h002053_69110,h_h002053
1288,60.0,2023-07-19 19:29,h002053_69110,h_h002053
1330,120.0,2023-07-19 19:30,h002053_69110,h_h002053
1287,180.0,2023-07-19 19:32,h002053_69110,h_h002053
1286,0.0,2023-07-19 19:35,h002053_69110,h_h002053
1287,0.0,2023-07-19 19:35,h002053_69110,h_h002053
1243,180.0,2023-07-19 19:35,h002053_69110,h_h002053
1244,60.0,2023-07-19 19:38,h002053_69110,h_h002053
1196,120.0,2023-07-19 19:39,h002053_69110,h_h002053
1197,60.0,2023-07-19 19:41,h002053_69110,h_h002053
1147,240.0,2023-07-19 19:42,h002053_69110,h_h002053
1195,4680.0,2023-07-19 19:46,h002053_69110,h_h002053
1242,60.0,2023-07-19 21:04,h002053_69110,h_h002053
1196,180.0,2023-07-19 21:05,h002053_69110,h_h002053
1243,60.0,2023-07-19 21:08,h002053_69110,h_h002053
1244,0.0,2023-07-19 21:09,h002053_69110,h_h002053
1287,120.0,2023-07-19 21:09,h002053_69110,h_h002053
1245,42480.0,2023-07-19 21:11,h002053_69110,h_h002053
1287,180.0,2023-07-20 08:59,h002053_69110,h_h002053
1330,960.0,2023-07-20 09:02,h002053_69110,h_h002053
1288,300.0,2023-07-20 09:18,h002053_69110,h_h002053
1245,2700.0,2023-07-20 09:23,h002053_69110,h_h002053
1287,60.0,2023-07-20 10:08,h002053_69110,h_h002053
1244,60.0,2023-07-20 10:09,h002053_69110,h_h002053
1243,180.0,2023-07-20 10:10,h002053_69110,h_h002053
1196,60.0,2023-07-20 10:13,h002053_69110,h_h002053
1242,60.0,2023-07-20 10:14,h002053_69110,h_h002053
1195,5640.0,2023-07-20 10:15,h002053_69110,h_h002053
1242,60.0,2023-07-20 11:49,h002053_69110,h_h002053
1195,4320.0,2023-07-20 11:50,h002053_69110,h_h002053
1242,240.0,2023-07-20 13:02,h002053_69110,h_h002053
1243,180.0,2023-07-20 13:06,h002053_69110,h_h002053
1287,240.0,2023-07-20 13:09,h002053_69110,h_h002053
1286,3240.0,2023-07-20 13:13,h002053_69110,h_h002053
1285,120.0,2023-07-20 14:07,h002053_69110,h_h002053
1241,240.0,2023-07-20 14:09,h002053_69110,h_h002053
1285,60.0,2023-07-20 14:13,h002053_69110,h_h002053
1328,0.0,2023-07-20 14:14,h002053_69110,h_h002053
1286,0.0,2023-07-20 14:14,h002053_69110,h_h002053
1329,0.0,2023-07-20 14:14,h002053_69110,h_h002053
1330,0.0,2023-07-20 14:14,h002053_69110,h_h002053
1367,0.0,2023-07-20 14:14,h002053_69110,h_h002053
1331,0.0,2023-07-20 14:14,h002053_69110,h_h002053
