hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
156,120.0,2023-06-02 15:36,h000260_59754,h_h000260
154,180.0,2023-06-02 15:38,h000260_59754,h_h000260
107,120.0,2023-06-02 15:41,h000260_59754,h_h000260
152,480.0,2023-06-02 15:43,h000260_59754,h_h000260
105,60.0,2023-06-02 15:51,h000260_59754,h_h000260
150,60.0,2023-06-02 15:52,h000260_59754,h_h000260
103,60.0,2023-06-02 15:53,h000260_59754,h_h000260
148,60.0,2023-06-02 15:54,h000260_59754,h_h000260
147,0.0,2023-06-02 15:55,h000260_59754,h_h000260
146,120.0,2023-06-02 15:55,h000260_59754,h_h000260
145,60.0,2023-06-02 15:57,h000260_59754,h_h000260
144,60.0,2023-06-02 15:58,h000260_59754,h_h000260
190,60.0,2023-06-02 15:59,h000260_59754,h_h000260
141,60.0,2023-06-02 16:00,h000260_59754,h_h000260
187,60.0,2023-06-02 16:01,h000260_59754,h_h000260
235,60.0,2023-06-02 16:02,h000260_59754,h_h000260
234,60.0,2023-06-02 16:03,h000260_59754,h_h000260
282,120.0,2023-06-02 16:04,h000260_59754,h_h000260
392,60.0,2023-06-02 16:06,h000260_59754,h_h000260
447,0.0,2023-06-02 16:07,h000260_59754,h_h000260
491,60.0,2023-06-02 16:07,h000260_59754,h_h000260
539,60.0,2023-06-02 16:08,h000260_59754,h_h000260
579,0.0,2023-06-02 16:09,h000260_59754,h_h000260
619,120.0,2023-06-02 16:09,h000260_59754,h_h000260
651,60.0,2023-06-02 16:11,h000260_59754,h_h000260
685,60.0,2023-06-02 16:12,h000260_59754,h_h000260
719,60.0,2023-06-02 16:13,h000260_59754,h_h000260
795,180.0,2023-06-02 16:14,h000260_59754,h_h000260
886,60.0,2023-06-02 16:17,h000260_59754,h_h000260
941,120.0,2023-06-02 16:18,h000260_59754,h_h000260
1037,180.0,2023-06-02 16:20,h000260_59754,h_h000260
1038,120.0,2023-06-02 16:23,h000260_59754,h_h000260
1091,60.0,2023-06-02 16:25,h000260_59754,h_h000260
1144,240.0,2023-06-02 16:26,h000260_59754,h_h000260
1145,420.0,2023-06-02 16:30,h000260_59754,h_h000260
1195,1200.0,2023-06-02 16:37,h000260_59754,h_h000260
1146,5460.0,2023-06-02 16:57,h000260_59754,h_h000260
1195,72480.0,2023-06-02 18:28,h000260_59754,h_h000260
1147,60.0,2023-06-03 14:36,h000260_59754,h_h000260
1197,300.0,2023-06-03 14:37,h000260_59754,h_h000260
1151,420.0,2023-06-03 14:42,h000260_59754,h_h000260
1202,180.0,2023-06-03 14:49,h000260_59754,h_h000260
1249,240.0,2023-06-03 14:52,h000260_59754,h_h000260
1338,120.0,2023-06-03 14:56,h000260_59754,h_h000260
1339,420.0,2023-06-03 14:58,h000260_59754,h_h000260
1376,420.0,2023-06-03 15:05,h000260_59754,h_h000260
1406,60.0,2023-06-03 15:12,h000260_59754,h_h000260
1425,3240.0,2023-06-03 15:13,h000260_59754,h_h000260
1406,31860.0,2023-06-03 16:07,h000260_59754,h_h000260
1425,10920.0,2023-06-04 00:58,h000260_59754,h_h000260
1406,6600.0,2023-06-04 04:00,h000260_59754,h_h000260
1425,7200.0,2023-06-04 05:50,h000260_59754,h_h000260
1406,2760.0,2023-06-04 07:50,h000260_59754,h_h000260
1425,60.0,2023-06-04 08:36,h000260_59754,h_h000260
1426,60.0,2023-06-04 08:37,h000260_59754,h_h000260
1442,60.0,2023-06-04 08:38,h000260_59754,h_h000260
1428,420.0,2023-06-04 08:39,h000260_59754,h_h000260
1443,180.0,2023-06-04 08:46,h000260_59754,h_h000260
1444,60.0,2023-06-04 08:49,h000260_59754,h_h000260
1445,240.0,2023-06-04 08:50,h000260_59754,h_h000260
1447,840.0,2023-06-04 08:54,h000260_59754,h_h000260
1446,120.0,2023-06-04 09:08,h000260_59754,h_h000260
1445,120.0,2023-06-04 09:10,h000260_59754,h_h000260
1444,60.0,2023-06-04 09:12,h000260_59754,h_h000260
1443,2160.0,2023-06-04 09:13,h000260_59754,h_h000260
1428,180.0,2023-06-04 09:49,h000260_59754,h_h000260
1427,60.0,2023-06-04 09:52,h000260_59754,h_h000260
1408,0.0,2023-06-04 09:53,h000260_59754,h_h000260
1383,180.0,2023-06-04 09:53,h000260_59754,h_h000260
1379,60.0,2023-06-04 09:56,h000260_59754,h_h000260
1378,120.0,2023-06-04 09:57,h000260_59754,h_h000260
1344,60.0,2023-06-04 09:59,h000260_59754,h_h000260
1302,60.0,2023-06-04 10:00,h000260_59754,h_h000260
1258,300.0,2023-06-04 10:01,h000260_59754,h_h000260
1163,900.0,2023-06-04 10:06,h000260_59754,h_h000260
1164,0.0,2023-06-04 10:21,h000260_59754,h_h000260
1112,180.0,2023-06-04 10:21,h000260_59754,h_h000260
1056,60.0,2023-06-04 10:24,h000260_59754,h_h000260
1005,120.0,2023-06-04 10:25,h000260_59754,h_h000260
904,2040.0,2023-06-04 10:27,h000260_59754,h_h000260
352,60.0,2023-06-04 11:01,h000260_59754,h_h000260
303,60.0,2023-06-04 11:02,h000260_59754,h_h000260
247,60.0,2023-06-04 11:03,h000260_59754,h_h000260
246,240.0,2023-06-04 11:04,h000260_59754,h_h000260
159,120.0,2023-06-04 11:08,h000260_59754,h_h000260
158,0.0,2023-06-04 11:10,h000260_59754,h_h000260
