hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-06-15 14:45,h000802_63451,h_h000802
1286,120.0,2023-06-15 14:45,h000802_63451,h_h000802
1287,840.0,2023-06-15 14:47,h000802_63451,h_h000802
1245,60.0,2023-06-15 15:01,h000802_63451,h_h000802
1244,0.0,2023-06-15 15:02,h000802_63451,h_h000802
1198,0.0,2023-06-15 15:02,h000802_63451,h_h000802
1244,1980.0,2023-06-15 15:02,h000802_63451,h_h000802
1197,180.0,2023-06-15 15:35,h000802_63451,h_h000802
1147,120.0,2023-06-15 15:38,h000802_63451,h_h000802
1195,2880.0,2023-06-15 15:40,h000802_63451,h_h000802
1147,120.0,2023-06-15 16:28,h000802_63451,h_h000802
1196,780.0,2023-06-15 16:30,h000802_63451,h_h000802
1243,0.0,2023-06-15 16:43,h000802_63451,h_h000802
1196,0.0,2023-06-15 16:43,h000802_63451,h_h000802
1244,240.0,2023-06-15 16:43,h000802_63451,h_h000802
1198,120.0,2023-06-15 16:47,h000802_63451,h_h000802
1246,60.0,2023-06-15 16:49,h000802_63451,h_h000802
1200,360.0,2023-06-15 16:50,h000802_63451,h_h000802
1201,120.0,2023-06-15 16:56,h000802_63451,h_h000802
1248,0.0,2023-06-15 16:58,h000802_63451,h_h000802
1202,120.0,2023-06-15 16:58,h000802_63451,h_h000802
1249,60.0,2023-06-15 17:00,h000802_63451,h_h000802
1250,0.0,2023-06-15 17:01,h000802_63451,h_h000802
1293,180.0,2023-06-15 17:01,h000802_63451,h_h000802
1251,60.0,2023-06-15 17:04,h000802_63451,h_h000802
1252,60.0,2023-06-15 17:05,h000802_63451,h_h000802
1205,120.0,2023-06-15 17:06,h000802_63451,h_h000802
1206,60.0,2023-06-15 17:08,h000802_63451,h_h000802
1159,0.0,2023-06-15 17:09,h000802_63451,h_h000802
1207,60.0,2023-06-15 17:09,h000802_63451,h_h000802
1160,0.0,2023-06-15 17:10,h000802_63451,h_h000802
1161,60.0,2023-06-15 17:10,h000802_63451,h_h000802
1162,60.0,2023-06-15 17:11,h000802_63451,h_h000802
1111,60.0,2023-06-15 17:12,h000802_63451,h_h000802
1112,60.0,2023-06-15 17:13,h000802_63451,h_h000802
