hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,0.0,2023-07-17 13:39,h002032_69004,h_h002032
873,0.0,2023-07-17 13:39,h002032_69004,h_h002032
926,0.0,2023-07-17 13:39,h002032_69004,h_h002032
874,0.0,2023-07-17 13:39,h002032_69004,h_h002032
875,60.0,2023-07-17 13:39,h002032_69004,h_h002032
827,0.0,2023-07-17 13:40,h002032_69004,h_h002032
876,0.0,2023-07-17 13:40,h002032_69004,h_h002032
829,0.0,2023-07-17 13:40,h002032_69004,h_h002032
830,0.0,2023-07-17 13:40,h002032_69004,h_h002032
831,60.0,2023-07-17 13:40,h002032_69004,h_h002032
833,0.0,2023-07-17 13:41,h002032_69004,h_h002032
881,0.0,2023-07-17 13:41,h002032_69004,h_h002032
882,0.0,2023-07-17 13:41,h002032_69004,h_h002032
936,0.0,2023-07-17 13:41,h002032_69004,h_h002032
937,60.0,2023-07-17 13:41,h002032_69004,h_h002032
987,0.0,2023-07-17 13:42,h002032_69004,h_h002032
988,0.0,2023-07-17 13:42,h002032_69004,h_h002032
1035,0.0,2023-07-17 13:42,h002032_69004,h_h002032
1088,0.0,2023-07-17 13:42,h002032_69004,h_h002032
1036,0.0,2023-07-17 13:42,h002032_69004,h_h002032
1191,60.0,2023-07-17 13:42,h002032_69004,h_h002032
1192,0.0,2023-07-17 13:43,h002032_69004,h_h002032
1240,0.0,2023-07-17 13:43,h002032_69004,h_h002032
1241,0.0,2023-07-17 13:43,h002032_69004,h_h002032
1285,60.0,2023-07-17 13:43,h002032_69004,h_h002032
1328,0.0,2023-07-17 13:44,h002032_69004,h_h002032
1286,1740.0,2023-07-17 13:44,h002032_69004,h_h002032
1243,0.0,2023-07-17 14:13,h002032_69004,h_h002032
1286,1560.0,2023-07-17 14:13,h002032_69004,h_h002032
1287,0.0,2023-07-17 14:39,h002032_69004,h_h002032
1286,60.0,2023-07-17 14:39,h002032_69004,h_h002032
1243,0.0,2023-07-17 14:40,h002032_69004,h_h002032
1285,60.0,2023-07-17 14:40,h002032_69004,h_h002032
1242,120.0,2023-07-17 14:41,h002032_69004,h_h002032
1241,120.0,2023-07-17 14:43,h002032_69004,h_h002032
1242,0.0,2023-07-17 14:45,h002032_69004,h_h002032
1241,120.0,2023-07-17 14:45,h002032_69004,h_h002032
1240,120.0,2023-07-17 14:47,h002032_69004,h_h002032
1239,60.0,2023-07-17 14:49,h002032_69004,h_h002032
1238,180.0,2023-07-17 14:50,h002032_69004,h_h002032
1237,60.0,2023-07-17 14:53,h002032_69004,h_h002032
1190,0.0,2023-07-17 14:54,h002032_69004,h_h002032
1236,180.0,2023-07-17 14:54,h002032_69004,h_h002032
1188,60.0,2023-07-17 14:57,h002032_69004,h_h002032
1187,2640.0,2023-07-17 14:58,h002032_69004,h_h002032
1138,60.0,2023-07-17 15:42,h002032_69004,h_h002032
1137,120.0,2023-07-17 15:43,h002032_69004,h_h002032
1136,60.0,2023-07-17 15:45,h002032_69004,h_h002032
1083,240.0,2023-07-17 15:46,h002032_69004,h_h002032
1082,0.0,2023-07-17 15:50,h002032_69004,h_h002032
1030,4680.0,2023-07-17 15:50,h002032_69004,h_h002032
984,0.0,2023-07-17 17:08,h002032_69004,h_h002032
1029,120.0,2023-07-17 17:08,h002032_69004,h_h002032
1028,0.0,2023-07-17 17:10,h002032_69004,h_h002032
982,60.0,2023-07-17 17:10,h002032_69004,h_h002032
1027,60.0,2023-07-17 17:11,h002032_69004,h_h002032
981,60.0,2023-07-17 17:12,h002032_69004,h_h002032
980,60.0,2023-07-17 17:13,h002032_69004,h_h002032
931,120.0,2023-07-17 17:14,h002032_69004,h_h002032
930,60.0,2023-07-17 17:16,h002032_69004,h_h002032
877,60.0,2023-07-17 17:17,h002032_69004,h_h002032
829,120.0,2023-07-17 17:18,h002032_69004,h_h002032
828,60.0,2023-07-17 17:20,h002032_69004,h_h002032
827,240.0,2023-07-17 17:21,h002032_69004,h_h002032
874,120.0,2023-07-17 17:25,h002032_69004,h_h002032
825,120.0,2023-07-17 17:27,h002032_69004,h_h002032
784,60.0,2023-07-17 17:29,h002032_69004,h_h002032
783,60.0,2023-07-17 17:30,h002032_69004,h_h002032
743,60.0,2023-07-17 17:31,h002032_69004,h_h002032
708,60.0,2023-07-17 17:32,h002032_69004,h_h002032
707,60.0,2023-07-17 17:33,h002032_69004,h_h002032
671,120.0,2023-07-17 17:34,h002032_69004,h_h002032
670,120.0,2023-07-17 17:36,h002032_69004,h_h002032
669,0.0,2023-07-17 17:38,h002032_69004,h_h002032
637,60.0,2023-07-17 17:38,h002032_69004,h_h002032
636,4800.0,2023-07-17 17:39,h002032_69004,h_h002032
604,120.0,2023-07-17 18:59,h002032_69004,h_h002032
603,60.0,2023-07-17 19:01,h002032_69004,h_h002032
564,60.0,2023-07-17 19:02,h002032_69004,h_h002032
525,60.0,2023-07-17 19:03,h002032_69004,h_h002032
480,60.0,2023-07-17 19:04,h002032_69004,h_h002032
433,120.0,2023-07-17 19:05,h002032_69004,h_h002032
434,60.0,2023-07-17 19:07,h002032_69004,h_h002032
377,60.0,2023-07-17 19:08,h002032_69004,h_h002032
324,60.0,2023-07-17 19:09,h002032_69004,h_h002032
266,60.0,2023-07-17 19:10,h002032_69004,h_h002032
219,120.0,2023-07-17 19:11,h002032_69004,h_h002032
218,0.0,2023-07-17 19:13,h002032_69004,h_h002032
167,300.0,2023-07-17 19:13,h002032_69004,h_h002032
168,60.0,2023-07-17 19:18,h002032_69004,h_h002032
119,0.0,2023-07-17 19:19,h002032_69004,h_h002032
120,120.0,2023-07-17 19:19,h002032_69004,h_h002032
76,240.0,2023-07-17 19:21,h002032_69004,h_h002032
77,180.0,2023-07-17 19:25,h002032_69004,h_h002032
37,180.0,2023-07-17 19:28,h002032_69004,h_h002032
38,60.0,2023-07-17 19:31,h002032_69004,h_h002032
79,0.0,2023-07-17 19:32,h002032_69004,h_h002032
38,60.0,2023-07-17 19:32,h002032_69004,h_h002032
39,60.0,2023-07-17 19:33,h002032_69004,h_h002032
16,60.0,2023-07-17 19:34,h002032_69004,h_h002032
17,60.0,2023-07-17 19:35,h002032_69004,h_h002032
10,60.0,2023-07-17 19:36,h002032_69004,h_h002032
19,60.0,2023-07-17 19:37,h002032_69004,h_h002032
11,60.0,2023-07-17 19:38,h002032_69004,h_h002032
19,0.0,2023-07-17 19:39,h002032_69004,h_h002032
12,60.0,2023-07-17 19:39,h002032_69004,h_h002032
21,120.0,2023-07-17 19:40,h002032_69004,h_h002032
14,0.0,2023-07-17 19:42,h002032_69004,h_h002032
22,4560.0,2023-07-17 19:42,h002032_69004,h_h002032
45,60.0,2023-07-17 20:58,h002032_69004,h_h002032
86,120.0,2023-07-17 20:59,h002032_69004,h_h002032
87,60.0,2023-07-17 21:01,h002032_69004,h_h002032
88,180.0,2023-07-17 21:02,h002032_69004,h_h002032
89,60.0,2023-07-17 21:05,h002032_69004,h_h002032
90,0.0,2023-07-17 21:06,h002032_69004,h_h002032
136,60.0,2023-07-17 21:06,h002032_69004,h_h002032
91,60.0,2023-07-17 21:07,h002032_69004,h_h002032
138,120.0,2023-07-17 21:08,h002032_69004,h_h002032
139,120.0,2023-07-17 21:10,h002032_69004,h_h002032
140,60.0,2023-07-17 21:12,h002032_69004,h_h002032
141,60.0,2023-07-17 21:13,h002032_69004,h_h002032
142,120.0,2023-07-17 21:14,h002032_69004,h_h002032
97,60.0,2023-07-17 21:16,h002032_69004,h_h002032
144,600.0,2023-07-17 21:17,h002032_69004,h_h002032
98,120.0,2023-07-17 21:27,h002032_69004,h_h002032
97,420.0,2023-07-17 21:29,h002032_69004,h_h002032
142,120.0,2023-07-17 21:36,h002032_69004,h_h002032
141,540.0,2023-07-17 21:38,h002032_69004,h_h002032
140,60.0,2023-07-17 21:47,h002032_69004,h_h002032
139,60.0,2023-07-17 21:48,h002032_69004,h_h002032
138,120.0,2023-07-17 21:49,h002032_69004,h_h002032
137,60.0,2023-07-17 21:51,h002032_69004,h_h002032
91,60.0,2023-07-17 21:52,h002032_69004,h_h002032
136,60.0,2023-07-17 21:53,h002032_69004,h_h002032
90,0.0,2023-07-17 21:54,h002032_69004,h_h002032
89,60.0,2023-07-17 21:54,h002032_69004,h_h002032
88,180.0,2023-07-17 21:55,h002032_69004,h_h002032
46,60.0,2023-07-17 21:58,h002032_69004,h_h002032
24,60.0,2023-07-17 21:59,h002032_69004,h_h002032
23,47220.0,2023-07-17 22:00,h002032_69004,h_h002032
22,120.0,2023-07-18 11:07,h002032_69004,h_h002032
45,120.0,2023-07-18 11:09,h002032_69004,h_h002032
86,60.0,2023-07-18 11:11,h002032_69004,h_h002032
87,60.0,2023-07-18 11:12,h002032_69004,h_h002032
88,120.0,2023-07-18 11:13,h002032_69004,h_h002032
89,60.0,2023-07-18 11:15,h002032_69004,h_h002032
90,0.0,2023-07-18 11:16,h002032_69004,h_h002032
136,60.0,2023-07-18 11:16,h002032_69004,h_h002032
91,60.0,2023-07-18 11:17,h002032_69004,h_h002032
138,120.0,2023-07-18 11:18,h002032_69004,h_h002032
139,120.0,2023-07-18 11:20,h002032_69004,h_h002032
140,60.0,2023-07-18 11:22,h002032_69004,h_h002032
141,60.0,2023-07-18 11:23,h002032_69004,h_h002032
142,120.0,2023-07-18 11:24,h002032_69004,h_h002032
97,60.0,2023-07-18 11:26,h002032_69004,h_h002032
144,60.0,2023-07-18 11:27,h002032_69004,h_h002032
99,120.0,2023-07-18 11:28,h002032_69004,h_h002032
100,120.0,2023-07-18 11:30,h002032_69004,h_h002032
101,60.0,2023-07-18 11:32,h002032_69004,h_h002032
102,60.0,2023-07-18 11:33,h002032_69004,h_h002032
103,60.0,2023-07-18 11:34,h002032_69004,h_h002032
61,0.0,2023-07-18 11:35,h002032_69004,h_h002032
104,60.0,2023-07-18 11:35,h002032_69004,h_h002032
63,180.0,2023-07-18 11:36,h002032_69004,h_h002032
106,120.0,2023-07-18 11:39,h002032_69004,h_h002032
65,60.0,2023-07-18 11:41,h002032_69004,h_h002032
108,0.0,2023-07-18 11:42,h002032_69004,h_h002032
66,60.0,2023-07-18 11:42,h002032_69004,h_h002032
67,120.0,2023-07-18 11:43,h002032_69004,h_h002032
68,60.0,2023-07-18 11:45,h002032_69004,h_h002032
69,180.0,2023-07-18 11:46,h002032_69004,h_h002032
70,180.0,2023-07-18 11:49,h002032_69004,h_h002032
71,3660.0,2023-07-18 11:52,h002032_69004,h_h002032
113,120.0,2023-07-18 12:53,h002032_69004,h_h002032
160,120.0,2023-07-18 12:55,h002032_69004,h_h002032
203,120.0,2023-07-18 12:57,h002032_69004,h_h002032
246,60.0,2023-07-18 12:59,h002032_69004,h_h002032
247,60.0,2023-07-18 13:00,h002032_69004,h_h002032
303,6000.0,2023-07-18 13:01,h002032_69004,h_h002032
247,240.0,2023-07-18 14:41,h002032_69004,h_h002032
246,60.0,2023-07-18 14:45,h002032_69004,h_h002032
203,120.0,2023-07-18 14:46,h002032_69004,h_h002032
160,120.0,2023-07-18 14:48,h002032_69004,h_h002032
113,120.0,2023-07-18 14:50,h002032_69004,h_h002032
112,240.0,2023-07-18 14:52,h002032_69004,h_h002032
111,60.0,2023-07-18 14:56,h002032_69004,h_h002032
69,180.0,2023-07-18 14:57,h002032_69004,h_h002032
68,960.0,2023-07-18 15:00,h002032_69004,h_h002032
67,120.0,2023-07-18 15:16,h002032_69004,h_h002032
66,120.0,2023-07-18 15:18,h002032_69004,h_h002032
108,0.0,2023-07-18 15:20,h002032_69004,h_h002032
65,180.0,2023-07-18 15:20,h002032_69004,h_h002032
106,60.0,2023-07-18 15:23,h002032_69004,h_h002032
63,60.0,2023-07-18 15:24,h002032_69004,h_h002032
104,60.0,2023-07-18 15:25,h002032_69004,h_h002032
61,60.0,2023-07-18 15:26,h002032_69004,h_h002032
103,120.0,2023-07-18 15:27,h002032_69004,h_h002032
148,60.0,2023-07-18 15:29,h002032_69004,h_h002032
147,60.0,2023-07-18 15:30,h002032_69004,h_h002032
146,60.0,2023-07-18 15:31,h002032_69004,h_h002032
145,60.0,2023-07-18 15:32,h002032_69004,h_h002032
144,60.0,2023-07-18 15:33,h002032_69004,h_h002032
143,60.0,2023-07-18 15:34,h002032_69004,h_h002032
190,60.0,2023-07-18 15:35,h002032_69004,h_h002032
141,0.0,2023-07-18 15:36,h002032_69004,h_h002032
188,60.0,2023-07-18 15:36,h002032_69004,h_h002032
187,60.0,2023-07-18 15:37,h002032_69004,h_h002032
235,60.0,2023-07-18 15:38,h002032_69004,h_h002032
234,60.0,2023-07-18 15:39,h002032_69004,h_h002032
282,60.0,2023-07-18 15:40,h002032_69004,h_h002032
339,60.0,2023-07-18 15:41,h002032_69004,h_h002032
392,60.0,2023-07-18 15:42,h002032_69004,h_h002032
391,60.0,2023-07-18 15:43,h002032_69004,h_h002032
445,60.0,2023-07-18 15:44,h002032_69004,h_h002032
490,60.0,2023-07-18 15:45,h002032_69004,h_h002032
536,60.0,2023-07-18 15:46,h002032_69004,h_h002032
535,60.0,2023-07-18 15:47,h002032_69004,h_h002032
