hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,480.0,2023-09-03 07:42,h005189_93308,h_h005189
1288,540.0,2023-09-03 07:50,h005189_93308,h_h005189
1331,2580.0,2023-09-03 07:59,h005189_93308,h_h005189
1330,1200.0,2023-09-03 08:42,h005189_93308,h_h005189
1329,360.0,2023-09-03 09:02,h005189_93308,h_h005189
1328,420.0,2023-09-03 09:08,h005189_93308,h_h005189
1284,2940.0,2023-09-03 09:15,h005189_93308,h_h005189
1283,4500.0,2023-09-03 10:04,h005189_93308,h_h005189
1240,780.0,2023-09-03 11:19,h005189_93308,h_h005189
1241,60.0,2023-09-03 11:32,h005189_93308,h_h005189
1242,180.0,2023-09-03 11:33,h005189_93308,h_h005189
1195,60.0,2023-09-03 11:36,h005189_93308,h_h005189
1242,240.0,2023-09-03 11:37,h005189_93308,h_h005189
1196,180.0,2023-09-03 11:41,h005189_93308,h_h005189
1244,300.0,2023-09-03 11:44,h005189_93308,h_h005189
1287,60.0,2023-09-03 11:49,h005189_93308,h_h005189
1245,180.0,2023-09-03 11:50,h005189_93308,h_h005189
1289,60.0,2023-09-03 11:53,h005189_93308,h_h005189
1247,240.0,2023-09-03 11:54,h005189_93308,h_h005189
1291,180.0,2023-09-03 11:58,h005189_93308,h_h005189
1334,60.0,2023-09-03 12:01,h005189_93308,h_h005189
1292,60.0,2023-09-03 12:02,h005189_93308,h_h005189
1335,60.0,2023-09-03 12:03,h005189_93308,h_h005189
1336,60.0,2023-09-03 12:04,h005189_93308,h_h005189
1370,120.0,2023-09-03 12:05,h005189_93308,h_h005189
1337,120.0,2023-09-03 12:07,h005189_93308,h_h005189
1372,120.0,2023-09-03 12:09,h005189_93308,h_h005189
1339,60.0,2023-09-03 12:11,h005189_93308,h_h005189
1374,60.0,2023-09-03 12:12,h005189_93308,h_h005189
1375,120.0,2023-09-03 12:13,h005189_93308,h_h005189
1401,120.0,2023-09-03 12:15,h005189_93308,h_h005189
1402,120.0,2023-09-03 12:17,h005189_93308,h_h005189
1403,0.0,2023-09-03 12:19,h005189_93308,h_h005189
1422,120.0,2023-09-03 12:19,h005189_93308,h_h005189
1404,60.0,2023-09-03 12:21,h005189_93308,h_h005189
1423,0.0,2023-09-03 12:22,h005189_93308,h_h005189
1424,180.0,2023-09-03 12:22,h005189_93308,h_h005189
1406,7980.0,2023-09-03 12:25,h005189_93308,h_h005189
1424,60.0,2023-09-03 14:38,h005189_93308,h_h005189
1406,3300.0,2023-09-03 14:39,h005189_93308,h_h005189
1425,2520.0,2023-09-03 15:34,h005189_93308,h_h005189
1426,540.0,2023-09-03 16:16,h005189_93308,h_h005189
1442,3900.0,2023-09-03 16:25,h005189_93308,h_h005189
1428,60.0,2023-09-03 17:30,h005189_93308,h_h005189
1443,240.0,2023-09-03 17:31,h005189_93308,h_h005189
1445,120.0,2023-09-03 17:35,h005189_93308,h_h005189
1446,4920.0,2023-09-03 17:37,h005189_93308,h_h005189
1443,240.0,2023-09-03 18:59,h005189_93308,h_h005189
1425,600.0,2023-09-03 19:03,h005189_93308,h_h005189
1406,8340.0,2023-09-03 19:13,h005189_93308,h_h005189
1425,60.0,2023-09-03 21:32,h005189_93308,h_h005189
1426,40500.0,2023-09-03 21:33,h005189_93308,h_h005189
1442,1560.0,2023-09-04 08:48,h005189_93308,h_h005189
1428,1500.0,2023-09-04 09:14,h005189_93308,h_h005189
1443,5820.0,2023-09-04 09:39,h005189_93308,h_h005189
1444,180.0,2023-09-04 11:16,h005189_93308,h_h005189
1446,180.0,2023-09-04 11:19,h005189_93308,h_h005189
1447,120.0,2023-09-04 11:22,h005189_93308,h_h005189
1433,60.0,2023-09-04 11:24,h005189_93308,h_h005189
1449,120.0,2023-09-04 11:25,h005189_93308,h_h005189
1435,60.0,2023-09-04 11:27,h005189_93308,h_h005189
1451,240.0,2023-09-04 11:28,h005189_93308,h_h005189
1420,120.0,2023-09-04 11:32,h005189_93308,h_h005189
1392,180.0,2023-09-04 11:34,h005189_93308,h_h005189
1393,60.0,2023-09-04 11:37,h005189_93308,h_h005189
1361,120.0,2023-09-04 11:38,h005189_93308,h_h005189
1395,180.0,2023-09-04 11:40,h005189_93308,h_h005189
1363,180.0,2023-09-04 11:43,h005189_93308,h_h005189
1364,180.0,2023-09-04 11:46,h005189_93308,h_h005189
1280,60.0,2023-09-04 11:49,h005189_93308,h_h005189
1232,120.0,2023-09-04 11:50,h005189_93308,h_h005189
1233,180.0,2023-09-04 11:52,h005189_93308,h_h005189
1129,60.0,2023-09-04 11:55,h005189_93308,h_h005189
