hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,60.0,2023-08-20 14:04,h004138_80442,h_h004138
926,0.0,2023-08-20 14:05,h004138_80442,h_h004138
875,0.0,2023-08-20 14:05,h004138_80442,h_h004138
876,0.0,2023-08-20 14:05,h004138_80442,h_h004138
829,0.0,2023-08-20 14:05,h004138_80442,h_h004138
830,60.0,2023-08-20 14:05,h004138_80442,h_h004138
831,0.0,2023-08-20 14:06,h004138_80442,h_h004138
878,0.0,2023-08-20 14:06,h004138_80442,h_h004138
932,0.0,2023-08-20 14:06,h004138_80442,h_h004138
933,0.0,2023-08-20 14:06,h004138_80442,h_h004138
983,0.0,2023-08-20 14:06,h004138_80442,h_h004138
984,60.0,2023-08-20 14:06,h004138_80442,h_h004138
1031,0.0,2023-08-20 14:07,h004138_80442,h_h004138
1032,0.0,2023-08-20 14:07,h004138_80442,h_h004138
1086,0.0,2023-08-20 14:07,h004138_80442,h_h004138
1087,60.0,2023-08-20 14:07,h004138_80442,h_h004138
1141,0.0,2023-08-20 14:08,h004138_80442,h_h004138
1189,0.0,2023-08-20 14:08,h004138_80442,h_h004138
1190,0.0,2023-08-20 14:08,h004138_80442,h_h004138
1191,0.0,2023-08-20 14:08,h004138_80442,h_h004138
1238,0.0,2023-08-20 14:08,h004138_80442,h_h004138
1192,0.0,2023-08-20 14:08,h004138_80442,h_h004138
1239,0.0,2023-08-20 14:08,h004138_80442,h_h004138
1240,60.0,2023-08-20 14:08,h004138_80442,h_h004138
1283,0.0,2023-08-20 14:09,h004138_80442,h_h004138
1241,0.0,2023-08-20 14:09,h004138_80442,h_h004138
1284,0.0,2023-08-20 14:09,h004138_80442,h_h004138
1285,0.0,2023-08-20 14:09,h004138_80442,h_h004138
1328,0.0,2023-08-20 14:09,h004138_80442,h_h004138
1286,1680.0,2023-08-20 14:09,h004138_80442,h_h004138
1243,0.0,2023-08-20 14:37,h004138_80442,h_h004138
1286,60.0,2023-08-20 14:37,h004138_80442,h_h004138
1243,120.0,2023-08-20 14:38,h004138_80442,h_h004138
1285,0.0,2023-08-20 14:40,h004138_80442,h_h004138
1242,120.0,2023-08-20 14:40,h004138_80442,h_h004138
1241,60.0,2023-08-20 14:42,h004138_80442,h_h004138
1240,60.0,2023-08-20 14:43,h004138_80442,h_h004138
1239,60.0,2023-08-20 14:44,h004138_80442,h_h004138
1238,120.0,2023-08-20 14:45,h004138_80442,h_h004138
1237,60.0,2023-08-20 14:47,h004138_80442,h_h004138
1190,60.0,2023-08-20 14:48,h004138_80442,h_h004138
1236,120.0,2023-08-20 14:49,h004138_80442,h_h004138
1188,240.0,2023-08-20 14:51,h004138_80442,h_h004138
1138,60.0,2023-08-20 14:55,h004138_80442,h_h004138
1137,120.0,2023-08-20 14:56,h004138_80442,h_h004138
1136,0.0,2023-08-20 14:58,h004138_80442,h_h004138
1083,60.0,2023-08-20 14:58,h004138_80442,h_h004138
1135,60.0,2023-08-20 14:59,h004138_80442,h_h004138
1082,0.0,2023-08-20 15:00,h004138_80442,h_h004138
1081,60.0,2023-08-20 15:00,h004138_80442,h_h004138
1080,120.0,2023-08-20 15:01,h004138_80442,h_h004138
1026,120.0,2023-08-20 15:03,h004138_80442,h_h004138
1078,60.0,2023-08-20 15:05,h004138_80442,h_h004138
1024,180.0,2023-08-20 15:06,h004138_80442,h_h004138
978,60.0,2023-08-20 15:09,h004138_80442,h_h004138
1023,1680.0,2023-08-20 15:10,h004138_80442,h_h004138
977,13980.0,2023-08-20 15:38,h004138_80442,h_h004138
1023,21240.0,2023-08-20 19:31,h004138_80442,h_h004138
977,45960.0,2023-08-21 01:25,h004138_80442,h_h004138
978,0.0,2023-08-21 14:11,h004138_80442,h_h004138
1024,600.0,2023-08-21 14:11,h004138_80442,h_h004138
1077,0.0,2023-08-21 14:21,h004138_80442,h_h004138
1078,60.0,2023-08-21 14:21,h004138_80442,h_h004138
1077,0.0,2023-08-21 14:22,h004138_80442,h_h004138
1078,60.0,2023-08-21 14:22,h004138_80442,h_h004138
1079,180.0,2023-08-21 14:23,h004138_80442,h_h004138
1080,60.0,2023-08-21 14:26,h004138_80442,h_h004138
1133,120.0,2023-08-21 14:27,h004138_80442,h_h004138
1081,0.0,2023-08-21 14:29,h004138_80442,h_h004138
1134,18060.0,2023-08-21 14:29,h004138_80442,h_h004138
1081,60.0,2023-08-21 19:30,h004138_80442,h_h004138
1133,60.0,2023-08-21 19:31,h004138_80442,h_h004138
1080,60.0,2023-08-21 19:32,h004138_80442,h_h004138
1079,180.0,2023-08-21 19:33,h004138_80442,h_h004138
1078,0.0,2023-08-21 19:36,h004138_80442,h_h004138
1077,60.0,2023-08-21 19:36,h004138_80442,h_h004138
1078,0.0,2023-08-21 19:37,h004138_80442,h_h004138
1077,4140.0,2023-08-21 19:37,h004138_80442,h_h004138
1078,0.0,2023-08-21 20:46,h004138_80442,h_h004138
1077,60.0,2023-08-21 20:46,h004138_80442,h_h004138
1078,60.0,2023-08-21 20:47,h004138_80442,h_h004138
1079,180.0,2023-08-21 20:48,h004138_80442,h_h004138
1080,0.0,2023-08-21 20:51,h004138_80442,h_h004138
1133,120.0,2023-08-21 20:51,h004138_80442,h_h004138
1081,720.0,2023-08-21 20:53,h004138_80442,h_h004138
1134,1440.0,2023-08-21 21:05,h004138_80442,h_h004138
1184,27600.0,2023-08-21 21:29,h004138_80442,h_h004138
1135,21480.0,2023-08-22 05:09,h004138_80442,h_h004138
1184,60.0,2023-08-22 11:07,h004138_80442,h_h004138
1135,120.0,2023-08-22 11:08,h004138_80442,h_h004138
1083,120.0,2023-08-22 11:10,h004138_80442,h_h004138
1136,60.0,2023-08-22 11:12,h004138_80442,h_h004138
1137,0.0,2023-08-22 11:13,h004138_80442,h_h004138
1138,60.0,2023-08-22 11:13,h004138_80442,h_h004138
1085,0.0,2023-08-22 11:14,h004138_80442,h_h004138
1139,60.0,2023-08-22 11:14,h004138_80442,h_h004138
1087,60.0,2023-08-22 11:15,h004138_80442,h_h004138
1141,60.0,2023-08-22 11:16,h004138_80442,h_h004138
1089,60.0,2023-08-22 11:17,h004138_80442,h_h004138
1142,0.0,2023-08-22 11:18,h004138_80442,h_h004138
1090,0.0,2023-08-22 11:18,h004138_80442,h_h004138
1091,60.0,2023-08-22 11:18,h004138_80442,h_h004138
1092,60.0,2023-08-22 11:19,h004138_80442,h_h004138
1093,0.0,2023-08-22 11:20,h004138_80442,h_h004138
1040,0.0,2023-08-22 11:20,h004138_80442,h_h004138
1094,60.0,2023-08-22 11:20,h004138_80442,h_h004138
1042,60.0,2023-08-22 11:21,h004138_80442,h_h004138
1096,120.0,2023-08-22 11:22,h004138_80442,h_h004138
1044,60.0,2023-08-22 11:24,h004138_80442,h_h004138
1097,120.0,2023-08-22 11:25,h004138_80442,h_h004138
1149,60.0,2023-08-22 11:27,h004138_80442,h_h004138
1199,60.0,2023-08-22 11:28,h004138_80442,h_h004138
1151,180.0,2023-08-22 11:29,h004138_80442,h_h004138
1201,60.0,2023-08-22 11:32,h004138_80442,h_h004138
1248,60.0,2023-08-22 11:33,h004138_80442,h_h004138
1202,120.0,2023-08-22 11:34,h004138_80442,h_h004138
1249,60.0,2023-08-22 11:36,h004138_80442,h_h004138
1250,0.0,2023-08-22 11:37,h004138_80442,h_h004138
1293,120.0,2023-08-22 11:37,h004138_80442,h_h004138
1294,60.0,2023-08-22 11:39,h004138_80442,h_h004138
1338,120.0,2023-08-22 11:40,h004138_80442,h_h004138
1339,180.0,2023-08-22 11:42,h004138_80442,h_h004138
1374,60.0,2023-08-22 11:45,h004138_80442,h_h004138
1375,60.0,2023-08-22 11:46,h004138_80442,h_h004138
1401,60.0,2023-08-22 11:47,h004138_80442,h_h004138
1377,60.0,2023-08-22 11:48,h004138_80442,h_h004138
