hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
619,1200.0,2023-05-18 12:24,h000072_56573,h_h000072
539,60.0,2023-05-18 12:44,h000072_56573,h_h000072
491,60.0,2023-05-18 12:45,h000072_56573,h_h000072
447,60.0,2023-05-18 12:46,h000072_56573,h_h000072
446,60.0,2023-05-18 12:47,h000072_56573,h_h000072
392,60.0,2023-05-18 12:48,h000072_56573,h_h000072
338,180.0,2023-05-18 12:49,h000072_56573,h_h000072
279,180.0,2023-05-18 12:52,h000072_56573,h_h000072
232,120.0,2023-05-18 12:55,h000072_56573,h_h000072
183,60.0,2023-05-18 12:57,h000072_56573,h_h000072
135,120.0,2023-05-18 12:58,h000072_56573,h_h000072
89,180.0,2023-05-18 13:00,h000072_56573,h_h000072
47,180.0,2023-05-18 13:03,h000072_56573,h_h000072
88,60.0,2023-05-18 13:06,h000072_56573,h_h000072
87,180.0,2023-05-18 13:07,h000072_56573,h_h000072
86,180.0,2023-05-18 13:10,h000072_56573,h_h000072
45,60.0,2023-05-18 13:13,h000072_56573,h_h000072
24,60.0,2023-05-18 13:14,h000072_56573,h_h000072
23,120.0,2023-05-18 13:15,h000072_56573,h_h000072
22,180.0,2023-05-18 13:17,h000072_56573,h_h000072
12,120.0,2023-05-18 13:20,h000072_56573,h_h000072
11,120.0,2023-05-18 13:22,h000072_56573,h_h000072
10,60.0,2023-05-18 13:24,h000072_56573,h_h000072
4,2160.0,2023-05-18 13:25,h000072_56573,h_h000072
11,180.0,2023-05-18 14:01,h000072_56573,h_h000072
12,120.0,2023-05-18 14:04,h000072_56573,h_h000072
14,60.0,2023-05-18 14:06,h000072_56573,h_h000072
22,120.0,2023-05-18 14:07,h000072_56573,h_h000072
23,120.0,2023-05-18 14:09,h000072_56573,h_h000072
24,5100.0,2023-05-18 14:11,h000072_56573,h_h000072
86,180.0,2023-05-18 15:36,h000072_56573,h_h000072
87,60.0,2023-05-18 15:39,h000072_56573,h_h000072
88,60.0,2023-05-18 15:40,h000072_56573,h_h000072
47,120.0,2023-05-18 15:41,h000072_56573,h_h000072
89,120.0,2023-05-18 15:43,h000072_56573,h_h000072
88,60.0,2023-05-18 15:45,h000072_56573,h_h000072
134,120.0,2023-05-18 15:46,h000072_56573,h_h000072
183,120.0,2023-05-18 15:48,h000072_56573,h_h000072
232,60.0,2023-05-18 15:50,h000072_56573,h_h000072
279,120.0,2023-05-18 15:51,h000072_56573,h_h000072
280,120.0,2023-05-18 15:53,h000072_56573,h_h000072
338,60.0,2023-05-18 15:55,h000072_56573,h_h000072
392,180.0,2023-05-18 15:56,h000072_56573,h_h000072
446,120.0,2023-05-18 15:59,h000072_56573,h_h000072
