hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-01 14:06,h000726_63283,h_h000726
1330,0.0,2023-07-01 14:06,h000726_63283,h_h000726
1329,0.0,2023-07-01 14:06,h000726_63283,h_h000726
1286,0.0,2023-07-01 14:06,h000726_63283,h_h000726
1328,60.0,2023-07-01 14:06,h000726_63283,h_h000726
1285,120.0,2023-07-01 14:07,h000726_63283,h_h000726
1286,2040.0,2023-07-01 14:09,h000726_63283,h_h000726
1243,0.0,2023-07-01 14:43,h000726_63283,h_h000726
1286,120.0,2023-07-01 14:43,h000726_63283,h_h000726
1243,60.0,2023-07-01 14:45,h000726_63283,h_h000726
1285,0.0,2023-07-01 14:46,h000726_63283,h_h000726
1242,180.0,2023-07-01 14:46,h000726_63283,h_h000726
1241,720.0,2023-07-01 14:49,h000726_63283,h_h000726
1283,5220.0,2023-07-01 15:01,h000726_63283,h_h000726
1239,120.0,2023-07-01 16:28,h000726_63283,h_h000726
1240,60.0,2023-07-01 16:30,h000726_63283,h_h000726
1193,180.0,2023-07-01 16:31,h000726_63283,h_h000726
1145,60.0,2023-07-01 16:34,h000726_63283,h_h000726
1144,60.0,2023-07-01 16:35,h000726_63283,h_h000726
1092,60.0,2023-07-01 16:36,h000726_63283,h_h000726
1091,60.0,2023-07-01 16:37,h000726_63283,h_h000726
1090,0.0,2023-07-01 16:38,h000726_63283,h_h000726
1142,0.0,2023-07-01 16:38,h000726_63283,h_h000726
1089,60.0,2023-07-01 16:38,h000726_63283,h_h000726
1141,120.0,2023-07-01 16:39,h000726_63283,h_h000726
1087,0.0,2023-07-01 16:41,h000726_63283,h_h000726
1140,0.0,2023-07-01 16:41,h000726_63283,h_h000726
1087,60.0,2023-07-01 16:41,h000726_63283,h_h000726
1140,60.0,2023-07-01 16:42,h000726_63283,h_h000726
1187,420.0,2023-07-01 16:43,h000726_63283,h_h000726
1186,120.0,2023-07-01 16:50,h000726_63283,h_h000726
1235,0.0,2023-07-01 16:52,h000726_63283,h_h000726
1185,120.0,2023-07-01 16:52,h000726_63283,h_h000726
1136,120.0,2023-07-01 16:54,h000726_63283,h_h000726
1184,60.0,2023-07-01 16:56,h000726_63283,h_h000726
1134,1200.0,2023-07-01 16:57,h000726_63283,h_h000726
1081,60.0,2023-07-01 17:17,h000726_63283,h_h000726
1133,120.0,2023-07-01 17:18,h000726_63283,h_h000726
1080,0.0,2023-07-01 17:20,h000726_63283,h_h000726
1079,120.0,2023-07-01 17:20,h000726_63283,h_h000726
1078,120.0,2023-07-01 17:22,h000726_63283,h_h000726
1077,60.0,2023-07-01 17:24,h000726_63283,h_h000726
1078,0.0,2023-07-01 17:25,h000726_63283,h_h000726
1077,0.0,2023-07-01 17:25,h000726_63283,h_h000726
1024,180.0,2023-07-01 17:25,h000726_63283,h_h000726
978,540.0,2023-07-01 17:28,h000726_63283,h_h000726
977,180.0,2023-07-01 17:37,h000726_63283,h_h000726
976,60.0,2023-07-01 17:40,h000726_63283,h_h000726
927,60.0,2023-07-01 17:41,h000726_63283,h_h000726
975,180.0,2023-07-01 17:42,h000726_63283,h_h000726
925,120.0,2023-07-01 17:45,h000726_63283,h_h000726
924,120.0,2023-07-01 17:47,h000726_63283,h_h000726
872,120.0,2023-07-01 17:49,h000726_63283,h_h000726
824,120.0,2023-07-01 17:51,h000726_63283,h_h000726
782,120.0,2023-07-01 17:53,h000726_63283,h_h000726
742,60.0,2023-07-01 17:55,h000726_63283,h_h000726
741,2460.0,2023-07-01 17:56,h000726_63283,h_h000726
706,60.0,2023-07-01 18:37,h000726_63283,h_h000726
671,120.0,2023-07-01 18:38,h000726_63283,h_h000726
707,60.0,2023-07-01 18:40,h000726_63283,h_h000726
708,120.0,2023-07-01 18:41,h000726_63283,h_h000726
743,120.0,2023-07-01 18:43,h000726_63283,h_h000726
783,0.0,2023-07-01 18:45,h000726_63283,h_h000726
