hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
873,60.0,2023-08-31 15:12,h005809_98978,h_h005809
874,0.0,2023-08-31 15:13,h005809_98978,h_h005809
875,0.0,2023-08-31 15:13,h005809_98978,h_h005809
876,0.0,2023-08-31 15:13,h005809_98978,h_h005809
829,0.0,2023-08-31 15:13,h005809_98978,h_h005809
830,0.0,2023-08-31 15:13,h005809_98978,h_h005809
831,0.0,2023-08-31 15:13,h005809_98978,h_h005809
878,60.0,2023-08-31 15:13,h005809_98978,h_h005809
879,0.0,2023-08-31 15:14,h005809_98978,h_h005809
878,0.0,2023-08-31 15:14,h005809_98978,h_h005809
879,0.0,2023-08-31 15:14,h005809_98978,h_h005809
933,0.0,2023-08-31 15:14,h005809_98978,h_h005809
983,0.0,2023-08-31 15:14,h005809_98978,h_h005809
984,0.0,2023-08-31 15:14,h005809_98978,h_h005809
1031,0.0,2023-08-31 15:14,h005809_98978,h_h005809
984,0.0,2023-08-31 15:14,h005809_98978,h_h005809
1031,0.0,2023-08-31 15:14,h005809_98978,h_h005809
1032,60.0,2023-08-31 15:14,h005809_98978,h_h005809
1086,0.0,2023-08-31 15:15,h005809_98978,h_h005809
1087,0.0,2023-08-31 15:15,h005809_98978,h_h005809
1141,0.0,2023-08-31 15:15,h005809_98978,h_h005809
1189,0.0,2023-08-31 15:15,h005809_98978,h_h005809
1190,60.0,2023-08-31 15:15,h005809_98978,h_h005809
1191,0.0,2023-08-31 15:16,h005809_98978,h_h005809
1238,0.0,2023-08-31 15:16,h005809_98978,h_h005809
1191,0.0,2023-08-31 15:16,h005809_98978,h_h005809
1239,0.0,2023-08-31 15:16,h005809_98978,h_h005809
1240,0.0,2023-08-31 15:16,h005809_98978,h_h005809
1283,0.0,2023-08-31 15:16,h005809_98978,h_h005809
1241,60.0,2023-08-31 15:16,h005809_98978,h_h005809
1284,0.0,2023-08-31 15:17,h005809_98978,h_h005809
1285,0.0,2023-08-31 15:17,h005809_98978,h_h005809
1328,0.0,2023-08-31 15:17,h005809_98978,h_h005809
1285,0.0,2023-08-31 15:17,h005809_98978,h_h005809
1328,0.0,2023-08-31 15:17,h005809_98978,h_h005809
1285,0.0,2023-08-31 15:17,h005809_98978,h_h005809
1328,0.0,2023-08-31 15:17,h005809_98978,h_h005809
1285,0.0,2023-08-31 15:17,h005809_98978,h_h005809
1286,1920.0,2023-08-31 15:17,h005809_98978,h_h005809
1243,60.0,2023-08-31 15:49,h005809_98978,h_h005809
1286,60.0,2023-08-31 15:50,h005809_98978,h_h005809
1243,60.0,2023-08-31 15:51,h005809_98978,h_h005809
1285,0.0,2023-08-31 15:52,h005809_98978,h_h005809
1242,120.0,2023-08-31 15:52,h005809_98978,h_h005809
1241,60.0,2023-08-31 15:54,h005809_98978,h_h005809
1240,60.0,2023-08-31 15:55,h005809_98978,h_h005809
1239,60.0,2023-08-31 15:56,h005809_98978,h_h005809
1238,180.0,2023-08-31 15:57,h005809_98978,h_h005809
1237,60.0,2023-08-31 16:00,h005809_98978,h_h005809
1190,0.0,2023-08-31 16:01,h005809_98978,h_h005809
1236,180.0,2023-08-31 16:01,h005809_98978,h_h005809
1188,60.0,2023-08-31 16:04,h005809_98978,h_h005809
1187,60.0,2023-08-31 16:05,h005809_98978,h_h005809
1138,60.0,2023-08-31 16:06,h005809_98978,h_h005809
1137,120.0,2023-08-31 16:07,h005809_98978,h_h005809
1136,0.0,2023-08-31 16:09,h005809_98978,h_h005809
1083,60.0,2023-08-31 16:09,h005809_98978,h_h005809
1135,60.0,2023-08-31 16:10,h005809_98978,h_h005809
1082,0.0,2023-08-31 16:11,h005809_98978,h_h005809
1081,120.0,2023-08-31 16:11,h005809_98978,h_h005809
1080,2520.0,2023-08-31 16:13,h005809_98978,h_h005809
1079,60.0,2023-08-31 16:55,h005809_98978,h_h005809
1026,60.0,2023-08-31 16:56,h005809_98978,h_h005809
1078,120.0,2023-08-31 16:57,h005809_98978,h_h005809
1077,480.0,2023-08-31 16:59,h005809_98978,h_h005809
1024,9540.0,2023-08-31 17:07,h005809_98978,h_h005809
1077,960.0,2023-08-31 19:46,h005809_98978,h_h005809
1024,1560.0,2023-08-31 20:02,h005809_98978,h_h005809
1077,0.0,2023-08-31 20:28,h005809_98978,h_h005809
1078,180.0,2023-08-31 20:28,h005809_98978,h_h005809
1026,55140.0,2023-08-31 20:31,h005809_98978,h_h005809
1078,960.0,2023-09-01 11:50,h005809_98978,h_h005809
1077,60.0,2023-09-01 12:06,h005809_98978,h_h005809
1024,120.0,2023-09-01 12:07,h005809_98978,h_h005809
978,60.0,2023-09-01 12:09,h005809_98978,h_h005809
977,180.0,2023-09-01 12:10,h005809_98978,h_h005809
976,60.0,2023-09-01 12:13,h005809_98978,h_h005809
927,60.0,2023-09-01 12:14,h005809_98978,h_h005809
975,120.0,2023-09-01 12:15,h005809_98978,h_h005809
926,60.0,2023-09-01 12:17,h005809_98978,h_h005809
873,120.0,2023-09-01 12:18,h005809_98978,h_h005809
872,120.0,2023-09-01 12:20,h005809_98978,h_h005809
824,5700.0,2023-09-01 12:22,h005809_98978,h_h005809
782,2820.0,2023-09-01 13:57,h005809_98978,h_h005809
742,120.0,2023-09-01 14:44,h005809_98978,h_h005809
743,240.0,2023-09-01 14:46,h005809_98978,h_h005809
709,120.0,2023-09-01 14:50,h005809_98978,h_h005809
675,60.0,2023-09-01 14:52,h005809_98978,h_h005809
676,120.0,2023-09-01 14:53,h005809_98978,h_h005809
643,60.0,2023-09-01 14:55,h005809_98978,h_h005809
613,120.0,2023-09-01 14:56,h005809_98978,h_h005809
612,60.0,2023-09-01 14:58,h005809_98978,h_h005809
611,120.0,2023-09-01 14:59,h005809_98978,h_h005809
610,60.0,2023-09-01 15:01,h005809_98978,h_h005809
570,120.0,2023-09-01 15:02,h005809_98978,h_h005809
532,60.0,2023-09-01 15:04,h005809_98978,h_h005809
533,300.0,2023-09-01 15:05,h005809_98978,h_h005809
534,1620.0,2023-09-01 15:10,h005809_98978,h_h005809
533,4260.0,2023-09-01 15:37,h005809_98978,h_h005809
532,60.0,2023-09-01 16:48,h005809_98978,h_h005809
570,120.0,2023-09-01 16:49,h005809_98978,h_h005809
610,60.0,2023-09-01 16:51,h005809_98978,h_h005809
611,120.0,2023-09-01 16:52,h005809_98978,h_h005809
612,60.0,2023-09-01 16:54,h005809_98978,h_h005809
613,120.0,2023-09-01 16:55,h005809_98978,h_h005809
643,60.0,2023-09-01 16:57,h005809_98978,h_h005809
676,120.0,2023-09-01 16:58,h005809_98978,h_h005809
675,60.0,2023-09-01 17:00,h005809_98978,h_h005809
709,120.0,2023-09-01 17:01,h005809_98978,h_h005809
743,120.0,2023-09-01 17:03,h005809_98978,h_h005809
742,120.0,2023-09-01 17:05,h005809_98978,h_h005809
782,1260.0,2023-09-01 17:07,h005809_98978,h_h005809
824,300.0,2023-09-01 17:28,h005809_98978,h_h005809
872,120.0,2023-09-01 17:33,h005809_98978,h_h005809
873,120.0,2023-09-01 17:35,h005809_98978,h_h005809
926,120.0,2023-09-01 17:37,h005809_98978,h_h005809
975,60.0,2023-09-01 17:39,h005809_98978,h_h005809
927,120.0,2023-09-01 17:40,h005809_98978,h_h005809
976,60.0,2023-09-01 17:42,h005809_98978,h_h005809
977,180.0,2023-09-01 17:43,h005809_98978,h_h005809
978,120.0,2023-09-01 17:46,h005809_98978,h_h005809
1024,240.0,2023-09-01 17:48,h005809_98978,h_h005809
1077,60.0,2023-09-01 17:52,h005809_98978,h_h005809
1078,1920.0,2023-09-01 17:53,h005809_98978,h_h005809
1025,61200.0,2023-09-01 18:25,h005809_98978,h_h005809
1078,13500.0,2023-09-02 11:25,h005809_98978,h_h005809
1026,60.0,2023-09-02 15:10,h005809_98978,h_h005809
1080,120.0,2023-09-02 15:11,h005809_98978,h_h005809
1081,120.0,2023-09-02 15:13,h005809_98978,h_h005809
1082,0.0,2023-09-02 15:15,h005809_98978,h_h005809
1135,60.0,2023-09-02 15:15,h005809_98978,h_h005809
1083,60.0,2023-09-02 15:16,h005809_98978,h_h005809
1136,60.0,2023-09-02 15:17,h005809_98978,h_h005809
1137,180.0,2023-09-02 15:18,h005809_98978,h_h005809
1138,180.0,2023-09-02 15:21,h005809_98978,h_h005809
1187,180.0,2023-09-02 15:24,h005809_98978,h_h005809
1188,180.0,2023-09-02 15:27,h005809_98978,h_h005809
1236,120.0,2023-09-02 15:30,h005809_98978,h_h005809
1190,60.0,2023-09-02 15:32,h005809_98978,h_h005809
1237,0.0,2023-09-02 15:33,h005809_98978,h_h005809
1238,120.0,2023-09-02 15:33,h005809_98978,h_h005809
1239,120.0,2023-09-02 15:35,h005809_98978,h_h005809
1240,120.0,2023-09-02 15:37,h005809_98978,h_h005809
1241,120.0,2023-09-02 15:39,h005809_98978,h_h005809
1242,360.0,2023-09-02 15:41,h005809_98978,h_h005809
1243,0.0,2023-09-02 15:47,h005809_98978,h_h005809
1196,0.0,2023-09-02 15:47,h005809_98978,h_h005809
1243,0.0,2023-09-02 15:47,h005809_98978,h_h005809
1196,60.0,2023-09-02 15:47,h005809_98978,h_h005809
1244,180.0,2023-09-02 15:48,h005809_98978,h_h005809
1243,120.0,2023-09-02 15:51,h005809_98978,h_h005809
1287,240.0,2023-09-02 15:53,h005809_98978,h_h005809
1286,1980.0,2023-09-02 15:57,h005809_98978,h_h005809
1285,1200.0,2023-09-02 16:30,h005809_98978,h_h005809
1241,540.0,2023-09-02 16:50,h005809_98978,h_h005809
1285,0.0,2023-09-02 16:59,h005809_98978,h_h005809
1328,0.0,2023-09-02 16:59,h005809_98978,h_h005809
1286,0.0,2023-09-02 16:59,h005809_98978,h_h005809
1329,0.0,2023-09-02 16:59,h005809_98978,h_h005809
1330,0.0,2023-09-02 16:59,h005809_98978,h_h005809
1367,0.0,2023-09-02 16:59,h005809_98978,h_h005809
1331,0.0,2023-09-02 16:59,h005809_98978,h_h005809
