hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,120.0,2023-08-30 09:50,h003713_78170,h_h003713
1287,1860.0,2023-08-30 09:52,h003713_78170,h_h003713
1243,180.0,2023-08-30 10:23,h003713_78170,h_h003713
1242,120.0,2023-08-30 10:26,h003713_78170,h_h003713
1241,120.0,2023-08-30 10:28,h003713_78170,h_h003713
1283,120.0,2023-08-30 10:30,h003713_78170,h_h003713
1284,120.0,2023-08-30 10:32,h003713_78170,h_h003713
1328,3060.0,2023-08-30 10:34,h003713_78170,h_h003713
1329,120.0,2023-08-30 11:25,h003713_78170,h_h003713
1367,60.0,2023-08-30 11:27,h003713_78170,h_h003713
1330,60.0,2023-08-30 11:28,h003713_78170,h_h003713
1331,6660.0,2023-08-30 11:29,h003713_78170,h_h003713
1288,180.0,2023-08-30 13:20,h003713_78170,h_h003713
1332,4260.0,2023-08-30 13:23,h003713_78170,h_h003713
1290,180.0,2023-08-30 14:34,h003713_78170,h_h003713
1332,1500.0,2023-08-30 14:37,h003713_78170,h_h003713
1288,480.0,2023-08-30 15:02,h003713_78170,h_h003713
1332,360.0,2023-08-30 15:10,h003713_78170,h_h003713
1290,180.0,2023-08-30 15:16,h003713_78170,h_h003713
1334,480.0,2023-08-30 15:19,h003713_78170,h_h003713
1292,240.0,2023-08-30 15:27,h003713_78170,h_h003713
1293,60.0,2023-08-30 15:31,h003713_78170,h_h003713
1251,60.0,2023-08-30 15:32,h003713_78170,h_h003713
1252,60.0,2023-08-30 15:33,h003713_78170,h_h003713
1205,180.0,2023-08-30 15:34,h003713_78170,h_h003713
1206,120.0,2023-08-30 15:37,h003713_78170,h_h003713
1159,0.0,2023-08-30 15:39,h003713_78170,h_h003713
1207,60.0,2023-08-30 15:39,h003713_78170,h_h003713
1160,60.0,2023-08-30 15:40,h003713_78170,h_h003713
1161,60.0,2023-08-30 15:41,h003713_78170,h_h003713
1162,60.0,2023-08-30 15:42,h003713_78170,h_h003713
1111,60.0,2023-08-30 15:43,h003713_78170,h_h003713
1112,120.0,2023-08-30 15:44,h003713_78170,h_h003713
1056,60.0,2023-08-30 15:46,h003713_78170,h_h003713
1005,120.0,2023-08-30 15:47,h003713_78170,h_h003713
951,0.0,2023-08-30 15:49,h003713_78170,h_h003713
904,120.0,2023-08-30 15:49,h003713_78170,h_h003713
856,60.0,2023-08-30 15:51,h003713_78170,h_h003713
857,120.0,2023-08-30 15:52,h003713_78170,h_h003713
806,60.0,2023-08-30 15:54,h003713_78170,h_h003713
764,60.0,2023-08-30 15:55,h003713_78170,h_h003713
727,60.0,2023-08-30 15:56,h003713_78170,h_h003713
691,60.0,2023-08-30 15:57,h003713_78170,h_h003713
656,60.0,2023-08-30 15:58,h003713_78170,h_h003713
622,60.0,2023-08-30 15:59,h003713_78170,h_h003713
585,60.0,2023-08-30 16:00,h003713_78170,h_h003713
586,60.0,2023-08-30 16:01,h003713_78170,h_h003713
548,60.0,2023-08-30 16:02,h003713_78170,h_h003713
508,60.0,2023-08-30 16:03,h003713_78170,h_h003713
464,180.0,2023-08-30 16:04,h003713_78170,h_h003713
418,60.0,2023-08-30 16:07,h003713_78170,h_h003713
363,60.0,2023-08-30 16:08,h003713_78170,h_h003713
364,60.0,2023-08-30 16:09,h003713_78170,h_h003713
316,60.0,2023-08-30 16:10,h003713_78170,h_h003713
260,120.0,2023-08-30 16:11,h003713_78170,h_h003713
