MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e002795_71406,128.5306856,35.8533062,2023-08-03 08:40,e_e002795
e002795_71406,128.5293477,35.8498864,2023-08-03 08:40,e_e002795
e002795_71406,128.5259233,35.849789,2023-08-03 08:42,e_e002795
e002795_71406,128.5225337,35.8459972,2023-08-03 08:43,e_e002795
e002795_71406,128.5249762,35.8445423,2023-08-03 08:43,e_e002795
e002795_71406,128.527164,35.8417666,2023-08-03 08:44,e_e002795
e002795_71406,128.5271856,35.8365642,2023-08-03 08:44,e_e002795
e002795_71406,128.5229792,35.8319089,2023-08-03 08:45,e_e002795
e002795_71406,128.5188156,35.8277537,2023-08-03 08:46,e_e002795
e002795_71406,128.4984031,35.810866,2023-08-03 08:47,e_e002795
e002795_71406,128.4888077,35.8078458,2023-08-03 08:48,e_e002795
e002795_71406,128.4662142,35.7959292,2023-08-03 08:49,e_e002795
e002795_71406,128.472649,35.7713175,2023-08-03 08:51,e_e002795
e002795_71406,128.4748998,35.7674733,2023-08-03 08:52,e_e002795
e002795_71406,128.4798999,35.7467256,2023-08-03 08:53,e_e002795
e002795_71406,128.4798999,35.7467256,2023-08-03 08:53,e_e002795
e002795_71406,128.479115,35.7326466,2023-08-03 08:54,e_e002795
e002795_71406,128.4588609,35.7235464,2023-08-03 08:55,e_e002795
e002795_71406,128.4588609,35.7235464,2023-08-03 08:56,e_e002795
e002795_71406,128.435508,35.7021599,2023-08-03 08:57,e_e002795
e002795_71406,128.435508,35.7021599,2023-08-03 08:57,e_e002795
e002795_71406,128.435508,35.7021599,2023-08-03 08:58,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 08:59,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 08:59,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:01,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:02,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:02,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:03,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:04,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:04,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:06,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:07,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:08,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:09,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:10,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:11,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:12,e_e002795
e002795_71406,128.4354274,35.7018959,2023-08-03 09:13,e_e002795
