MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:47,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:47,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:47,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:48,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:48,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:48,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:48,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:49,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:49,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:49,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:49,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:50,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:50,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:51,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:51,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:51,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:51,g_g005458
g005458_79003,127.73235402311084,36.430207722750346,2023-08-15 09:51,g_g005458
g005458_79003,127.73146473045446,36.43029315126074,2023-08-15 09:51,g_g005458
g005458_79003,127.73146473045446,36.43029315126074,2023-08-15 09:51,g_g005458
g005458_79003,127.73145797597708,36.43000932011862,2023-08-15 09:51,g_g005458
g005458_79003,127.73145797597708,36.43000932011862,2023-08-15 09:51,g_g005458
g005458_79003,127.7314515143034,36.42970258547376,2023-08-15 09:51,g_g005458
g005458_79003,127.7314515143034,36.42970258547376,2023-08-15 09:51,g_g005458
g005458_79003,127.7314515143034,36.42970258547376,2023-08-15 09:51,g_g005458
g005458_79003,127.7318647211924,36.42954356305392,2023-08-15 09:51,g_g005458
g005458_79003,127.7318647211924,36.42954356305392,2023-08-15 09:51,g_g005458
g005458_79003,127.73221157242644,36.429528817401895,2023-08-15 09:51,g_g005458
g005458_79003,127.73221157242644,36.429528817401895,2023-08-15 09:51,g_g005458
g005458_79003,127.732585889691,36.429526891803,2023-08-15 09:51,g_g005458
g005458_79003,127.732585889691,36.429526891803,2023-08-15 09:51,g_g005458
g005458_79003,127.7328470782935,36.42979865495292,2023-08-15 09:51,g_g005458
g005458_79003,127.7328470782935,36.42979865495292,2023-08-15 09:51,g_g005458
g005458_79003,127.7329297924642,36.43007939340285,2023-08-15 09:51,g_g005458
g005458_79003,127.7329297924642,36.43007939340285,2023-08-15 09:51,g_g005458
g005458_79003,127.7329297924642,36.43007939340285,2023-08-15 09:51,g_g005458
g005458_79003,127.73301460026894,36.43043022394415,2023-08-15 09:51,g_g005458
g005458_79003,127.73301460026894,36.43043022394415,2023-08-15 09:51,g_g005458
g005458_79003,127.73311328712715,36.430696893114565,2023-08-15 09:51,g_g005458
g005458_79003,127.73311328712715,36.430696893114565,2023-08-15 09:51,g_g005458
g005458_79003,127.7332455737297,36.43099688579494,2023-08-15 09:51,g_g005458
g005458_79003,127.7332455737297,36.43099688579494,2023-08-15 09:51,g_g005458
g005458_79003,127.73336764284366,36.43129127330077,2023-08-15 09:51,g_g005458
g005458_79003,127.73336764284366,36.43129127330077,2023-08-15 09:51,g_g005458
g005458_79003,127.73352004306672,36.43163728713776,2023-08-15 09:51,g_g005458
g005458_79003,127.73352004306672,36.43163728713776,2023-08-15 09:51,g_g005458
g005458_79003,127.73367333708929,36.431977870405966,2023-08-15 09:51,g_g005458
g005458_79003,127.73367333708929,36.431977870405966,2023-08-15 09:52,g_g005458
g005458_79003,127.73383562978094,36.43233326135864,2023-08-15 09:52,g_g005458
g005458_79003,127.73383562978094,36.43233326135864,2023-08-15 09:52,g_g005458
g005458_79003,127.73399286200537,36.43270302320023,2023-08-15 09:52,g_g005458
g005458_79003,127.73399286200537,36.43270302320023,2023-08-15 09:52,g_g005458
g005458_79003,127.73415147193865,36.43307429044674,2023-08-15 09:52,g_g005458
