MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001641_64550,126.8662926,37.5940311,2023-06-14 10:10,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:11,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:11,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:12,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:12,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:13,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:14,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:15,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:16,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:17,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:18,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:19,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:20,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:21,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:21,f_f001641
f001641_64550,126.8662926,37.5940311,2023-06-14 10:22,f_f001641
f001641_64550,126.8030113,37.5593048,2023-06-14 10:22,f_f001641
f001641_64550,126.8030113,37.5593048,2023-06-14 10:23,f_f001641
f001641_64550,126.8030113,37.5593048,2023-06-14 10:27,f_f001641
f001641_64550,126.8030113,37.5593048,2023-06-14 10:28,f_f001641
f001641_64550,126.8030113,37.5593048,2023-06-14 10:29,f_f001641
f001641_64550,126.8030113,37.5593048,2023-06-14 10:34,f_f001641
f001641_64550,126.8030113,37.5593048,2023-06-14 10:35,f_f001641
f001641_64550,126.8026144,37.5590044,2023-06-14 10:36,f_f001641
f001641_64550,126.8026144,37.5590044,2023-06-14 10:37,f_f001641
f001641_64550,126.8029787,37.5586552,2023-06-14 10:38,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:39,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:40,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:41,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:42,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:43,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:43,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:45,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:46,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:47,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:48,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:49,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:52,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:53,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:53,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:54,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:55,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:55,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:56,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:56,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:57,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 10:59,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:00,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:02,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:02,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:03,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:04,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:05,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:06,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:07,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:07,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:08,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:08,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:09,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:10,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:11,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:11,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:12,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:13,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:13,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:14,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:14,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:15,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:16,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:16,f_f001641
f001641_64550,126.8042103,37.5575255,2023-06-14 11:17,f_f001641
