MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g000216_208968,127.0529579,37.6453302,2023-09-05 06:24,g_g000216
g000216_208968,127.0526603,37.6451136,2023-09-05 06:25,g_g000216
g000216_208968,127.0527427,37.6480225,2023-09-05 06:26,g_g000216
g000216_208968,127.0516061,37.6507034,2023-09-05 06:27,g_g000216
g000216_208968,127.0516059,37.6514485,2023-09-05 06:28,g_g000216
g000216_208968,127.0509744,37.6532351,2023-09-05 06:29,g_g000216
g000216_208968,127.0497052,37.6535575,2023-09-05 06:31,g_g000216
g000216_208968,127.0493097,37.653535,2023-09-05 06:32,g_g000216
g000216_208968,127.0493097,37.653535,2023-09-05 06:33,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:34,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:35,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:36,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:37,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:39,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:40,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:40,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:41,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:41,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:42,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:43,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:44,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:45,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:46,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:46,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:47,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:48,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:48,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:49,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:50,g_g000216
g000216_208968,127.0481761,37.6532993,2023-09-05 06:51,g_g000216
g000216_208968,127.0448978,37.6525767,2023-09-05 06:52,g_g000216
g000216_208968,127.0448978,37.6525767,2023-09-05 06:53,g_g000216
g000216_208968,127.0445623,37.6524112,2023-09-05 06:54,g_g000216
g000216_208968,127.0412079,37.6496043,2023-09-05 06:55,g_g000216
g000216_208968,127.0408725,37.6494388,2023-09-05 06:56,g_g000216
g000216_208968,127.0402016,37.6493957,2023-09-05 06:57,g_g000216
g000216_208968,127.0402016,37.6493957,2023-09-05 06:58,g_g000216
g000216_208968,127.0402016,37.6493957,2023-09-05 06:59,g_g000216
g000216_208968,127.0194005,37.6028243,2023-09-05 07:00,g_g000216
