MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002923_224130,126.5858851,33.5192466,2023-09-16 09:32,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:33,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:34,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:35,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:36,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:37,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:38,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:39,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:40,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:41,g_g002923
g002923_224130,126.5858851,33.5192466,2023-09-16 09:41,g_g002923
g002923_224130,126.5860123,33.5187704,2023-09-16 09:42,g_g002923
g002923_224130,126.5862465,33.5174746,2023-09-16 09:43,g_g002923
g002923_224130,126.5862465,33.5174746,2023-09-16 09:43,g_g002923
g002923_224130,126.586793,33.5172088,2023-09-16 09:44,g_g002923
g002923_224130,126.5887685,33.5152595,2023-09-16 09:45,g_g002923
g002923_224130,126.5888879,33.513803,2023-09-16 09:46,g_g002923
g002923_224130,126.5902499,33.5080509,2023-09-16 09:47,g_g002923
g002923_224130,126.591101,33.5067563,2023-09-16 09:48,g_g002923
g002923_224130,126.594386,33.502228,2023-09-16 09:49,g_g002923
g002923_224130,126.5948454,33.4969011,2023-09-16 09:50,g_g002923
g002923_224130,126.5944115,33.4959549,2023-09-16 09:51,g_g002923
g002923_224130,126.5933894,33.4912559,2023-09-16 09:52,g_g002923
g002923_224130,126.5933894,33.4912559,2023-09-16 09:53,g_g002923
g002923_224130,126.5946823,33.4905236,2023-09-16 09:54,g_g002923
g002923_224130,126.5961601,33.4894746,2023-09-16 09:55,g_g002923
g002923_224130,126.603036,33.4858949,2023-09-16 09:56,g_g002923
g002923_224130,126.6121713,33.4843099,2023-09-16 09:57,g_g002923
g002923_224130,126.6233288,33.4822849,2023-09-16 09:58,g_g002923
g002923_224130,126.6303986,33.4771681,2023-09-16 09:59,g_g002923
g002923_224130,126.6397346,33.4738717,2023-09-16 10:00,g_g002923
g002923_224130,126.6501381,33.4701371,2023-09-16 10:01,g_g002923
g002923_224130,126.658576,33.4696416,2023-09-16 10:02,g_g002923
g002923_224130,126.658576,33.4696416,2023-09-16 10:03,g_g002923
g002923_224130,126.6635117,33.4698416,2023-09-16 10:04,g_g002923
g002923_224130,126.6769016,33.4689691,2023-09-16 10:05,g_g002923
g002923_224130,126.6769016,33.4689691,2023-09-16 10:06,g_g002923
g002923_224130,126.6884511,33.4674735,2023-09-16 10:06,g_g002923
g002923_224130,126.6991164,33.4604036,2023-09-16 10:07,g_g002923
g002923_224130,126.6991164,33.4604036,2023-09-16 10:08,g_g002923
g002923_224130,126.7071757,33.4543754,2023-09-16 10:09,g_g002923
g002923_224130,126.7159997,33.4493693,2023-09-16 10:10,g_g002923
g002923_224130,126.7247929,33.4433129,2023-09-16 10:11,g_g002923
g002923_224130,126.7337498,33.4367422,2023-09-16 10:13,g_g002923
g002923_224130,126.7358264,33.4358538,2023-09-16 10:14,g_g002923
g002923_224130,126.7382241,33.4351792,2023-09-16 10:15,g_g002923
g002923_224130,126.7484411,33.4302487,2023-09-16 10:16,g_g002923
g002923_224130,126.7563996,33.4236141,2023-09-16 10:17,g_g002923
g002923_224130,126.7628884,33.4158845,2023-09-16 10:18,g_g002923
g002923_224130,126.7698375,33.4101712,2023-09-16 10:19,g_g002923
g002923_224130,126.783148,33.4027151,2023-09-16 10:20,g_g002923
g002923_224130,126.7844712,33.4014991,2023-09-16 10:21,g_g002923
g002923_224130,126.7895862,33.3951827,2023-09-16 10:22,g_g002923
g002923_224130,126.7896199,33.3856463,2023-09-16 10:23,g_g002923
g002923_224130,126.7936226,33.3810386,2023-09-16 10:24,g_g002923
g002923_224130,126.8020081,33.3778123,2023-09-16 10:25,g_g002923
g002923_224130,126.8075218,33.3728634,2023-09-16 10:26,g_g002923
g002923_224130,126.8151868,33.3669922,2023-09-16 10:27,g_g002923
g002923_224130,126.8216961,33.359004,2023-09-16 10:28,g_g002923
g002923_224130,126.8235054,33.3532146,2023-09-16 10:29,g_g002923
g002923_224130,126.8238268,33.35229,2023-09-16 10:30,g_g002923
g002923_224130,126.8285867,33.3366362,2023-09-16 10:31,g_g002923
g002923_224130,126.8285848,33.3350893,2023-09-16 10:32,g_g002923
g002923_224130,126.8232368,33.3303806,2023-09-16 10:33,g_g002923
g002923_224130,126.8204945,33.3236758,2023-09-16 10:34,g_g002923
g002923_224130,126.8189277,33.3150687,2023-09-16 10:35,g_g002923
g002923_224130,126.8129956,33.3095625,2023-09-16 10:36,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:37,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:38,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:39,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:39,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:40,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:40,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:41,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:42,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:42,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:43,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:44,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:45,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:46,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:47,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:48,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:48,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:49,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:50,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:51,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:52,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:53,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:54,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:55,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:56,g_g002923
g002923_224130,126.8076694,33.3073467,2023-09-16 10:57,g_g002923
g002923_224130,126.8072198,33.3071744,2023-09-16 10:58,g_g002923
g002923_224130,126.8061197,33.3069015,2023-09-16 10:59,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:00,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:00,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:01,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:02,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:03,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:04,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:04,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:05,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:05,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:07,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:07,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:08,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:09,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:09,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:10,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:11,g_g002923
g002923_224130,126.8039167,33.30833,2023-09-16 11:12,g_g002923
