MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000001_206767,126.7912074,37.6556972,2023-09-17 07:06,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:07,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:08,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:09,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:09,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:11,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:11,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:13,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:14,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:15,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:16,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:16,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:19,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:21,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:22,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:23,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:23,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:24,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:25,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:26,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:27,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:28,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:29,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:30,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:31,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:32,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:33,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:34,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:35,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:36,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:37,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:38,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:39,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:40,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:41,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:42,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:43,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:43,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:44,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:45,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:46,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:47,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:48,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:48,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:49,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:50,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:51,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:52,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:53,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:54,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:55,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:55,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:56,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:57,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:58,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 07:59,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:00,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:01,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:03,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:05,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:07,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:08,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:10,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:11,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:12,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:13,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:14,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:15,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:16,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:17,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:18,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:19,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:20,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:22,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:24,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:25,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:25,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:27,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:28,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:28,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:29,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:32,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:33,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:34,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:34,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:35,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:36,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:37,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:38,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:39,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:40,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:41,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:42,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:43,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:44,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:45,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:46,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:47,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:48,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:48,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:49,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:50,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:51,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:52,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:53,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:54,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:55,h_h000001
h000001_206767,126.7912074,37.6556972,2023-09-17 08:56,h_h000001
h000001_206767,126.7908708,37.6552418,2023-09-17 08:57,h_h000001
h000001_206767,126.7908708,37.6552418,2023-09-17 08:58,h_h000001
h000001_206767,126.7908708,37.6552418,2023-09-17 08:59,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 08:59,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:00,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:01,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:01,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:02,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:02,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:03,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:06,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:07,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:08,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:09,h_h000001
h000001_206767,126.7919803,37.6551964,2023-09-17 09:10,h_h000001
h000001_206767,126.6446444,37.6410022,2023-09-17 11:44,h_h000001
h000001_206767,126.6446444,37.6410022,2023-09-17 11:45,h_h000001
h000001_206767,126.6446444,37.6410022,2023-09-17 11:45,h_h000001
h000001_206767,126.6198623,37.6461615,2023-09-17 11:47,h_h000001
h000001_206767,126.6198623,37.6461615,2023-09-17 11:49,h_h000001
h000001_206767,126.6169707,37.6547496,2023-09-17 11:51,h_h000001
h000001_206767,126.6169707,37.6547496,2023-09-17 11:53,h_h000001
h000001_206767,126.6006439,37.6546336,2023-09-17 11:53,h_h000001
h000001_206767,126.6006439,37.6546336,2023-09-17 11:54,h_h000001
h000001_206767,126.5933592,37.6538433,2023-09-17 11:55,h_h000001
h000001_206767,126.5880012,37.6504642,2023-09-17 11:57,h_h000001
h000001_206767,126.5880012,37.6504642,2023-09-17 11:58,h_h000001
h000001_206767,126.5794189,37.6486489,2023-09-17 11:58,h_h000001
h000001_206767,126.5794189,37.6486489,2023-09-17 12:00,h_h000001
h000001_206767,126.5779084,37.6487301,2023-09-17 12:00,h_h000001
h000001_206767,126.5779084,37.6487301,2023-09-17 12:02,h_h000001
h000001_206767,126.5648587,37.6461358,2023-09-17 12:02,h_h000001
h000001_206767,126.5648587,37.6461358,2023-09-17 12:03,h_h000001
h000001_206767,126.5556816,37.645561,2023-09-17 12:04,h_h000001
h000001_206767,126.5501502,37.6414269,2023-09-17 12:06,h_h000001
h000001_206767,126.5501502,37.6414269,2023-09-17 12:08,h_h000001
h000001_206767,126.5327821,37.6273768,2023-09-17 12:10,h_h000001
h000001_206767,126.5327821,37.6273768,2023-09-17 12:12,h_h000001
h000001_206767,126.5327821,37.6273768,2023-09-17 12:13,h_h000001
h000001_206767,126.5009374,37.6249967,2023-09-17 12:15,h_h000001
h000001_206767,126.4918586,37.6261347,2023-09-17 12:17,h_h000001
h000001_206767,126.4814149,37.6223439,2023-09-17 12:19,h_h000001
h000001_206767,126.4715564,37.6208891,2023-09-17 12:20,h_h000001
h000001_206767,126.4715564,37.6208891,2023-09-17 12:22,h_h000001
h000001_206767,126.4715564,37.6208891,2023-09-17 12:23,h_h000001
h000001_206767,126.4715564,37.6208891,2023-09-17 12:24,h_h000001
h000001_206767,126.4715564,37.6208891,2023-09-17 12:25,h_h000001
h000001_206767,126.4715564,37.6208891,2023-09-17 12:26,h_h000001
h000001_206767,126.4595989,37.6118977,2023-09-17 12:27,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:28,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:29,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:31,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:32,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:33,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:34,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:35,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:36,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:37,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:38,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:38,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:40,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:41,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:42,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:44,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:45,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:46,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:47,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:48,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:49,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:50,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:51,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:52,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:53,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:54,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:55,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:56,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:57,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:58,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 12:59,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:00,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:01,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:02,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:03,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:04,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:05,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:06,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:07,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:08,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:09,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:10,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:11,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:12,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:13,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:14,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:15,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:16,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:17,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:18,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:19,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:20,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:21,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:22,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:23,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:24,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:25,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:26,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:27,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:28,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:29,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:30,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:31,h_h000001
h000001_206767,126.4561244,37.6121016,2023-09-17 13:32,h_h000001
