MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002556_59979,126.9080408,37.5692987,2023-06-03 10:40,h_h002556
h002556_59979,126.9080408,37.5692987,2023-06-03 10:40,h_h002556
h002556_59979,126.9080408,37.5692987,2023-06-03 10:41,h_h002556
h002556_59979,126.9072435,37.5702281,2023-06-03 10:42,h_h002556
h002556_59979,126.9078326,37.5709672,2023-06-03 10:43,h_h002556
h002556_59979,126.9040447,37.5733695,2023-06-03 10:44,h_h002556
h002556_59979,126.8982909,37.5763733,2023-06-03 10:45,h_h002556
h002556_59979,126.895583,37.578795,2023-06-03 10:46,h_h002556
h002556_59979,126.8928228,37.5799226,2023-06-03 10:47,h_h002556
h002556_59979,126.8898163,37.5822493,2023-06-03 10:48,h_h002556
h002556_59979,126.8865364,37.5831589,2023-06-03 10:49,h_h002556
h002556_59979,126.885186,37.5848876,2023-06-03 10:50,h_h002556
h002556_59979,126.8821565,37.5835136,2023-06-03 10:51,h_h002556
h002556_59979,126.8806298,37.5829489,2023-06-03 10:52,h_h002556
h002556_59979,126.8780093,37.581252,2023-06-03 10:53,h_h002556
h002556_59979,126.8780093,37.581252,2023-06-03 10:54,h_h002556
h002556_59979,126.8751254,37.5803848,2023-06-03 10:55,h_h002556
h002556_59979,126.862873,37.5782512,2023-06-03 10:56,h_h002556
h002556_59979,126.862354,37.5771518,2023-06-03 10:57,h_h002556
h002556_59979,126.8568705,37.5800779,2023-06-03 10:58,h_h002556
h002556_59979,126.8456898,37.5861636,2023-06-03 10:59,h_h002556
h002556_59979,126.8354688,37.5929173,2023-06-03 11:00,h_h002556
h002556_59979,126.834013,37.5977903,2023-06-03 11:01,h_h002556
h002556_59979,126.8253158,37.5871314,2023-06-03 11:02,h_h002556
h002556_59979,126.8094964,37.5855155,2023-06-03 11:03,h_h002556
h002556_59979,126.7934752,37.5843533,2023-06-03 11:04,h_h002556
h002556_59979,126.7753157,37.5800852,2023-06-03 11:05,h_h002556
h002556_59979,126.7614353,37.5732412,2023-06-03 11:06,h_h002556
h002556_59979,126.7355694,37.571745,2023-06-03 11:07,h_h002556
h002556_59979,126.7285936,37.571844,2023-06-03 11:08,h_h002556
h002556_59979,126.709461,37.5708507,2023-06-03 11:09,h_h002556
h002556_59979,126.6897125,37.5698259,2023-06-03 11:10,h_h002556
h002556_59979,126.6680663,37.5702896,2023-06-03 11:11,h_h002556
h002556_59979,126.6555569,37.5682558,2023-06-03 11:12,h_h002556
h002556_59979,126.638606,37.5617838,2023-06-03 11:13,h_h002556
h002556_59979,126.6230139,37.5565186,2023-06-03 11:14,h_h002556
h002556_59979,126.6230139,37.5565186,2023-06-03 11:16,h_h002556
h002556_59979,126.5728978,37.5418464,2023-06-03 11:17,h_h002556
