MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002077_65756,126.4843368,33.4866304,2023-06-27 13:50,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:50,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:51,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:52,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:53,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:54,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:54,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:56,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:57,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:58,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 13:59,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 14:00,g_g002077
g002077_65756,126.4843368,33.4866304,2023-06-27 14:01,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:01,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:02,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:03,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:04,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:05,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:06,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:07,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:08,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:09,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:10,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:11,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:12,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:13,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:14,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:15,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:16,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:17,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:18,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:19,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:20,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:21,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:22,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:22,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:23,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:24,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:24,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:25,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:26,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:26,g_g002077
g002077_65756,126.4848919,33.4866044,2023-06-27 14:27,g_g002077
