MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f006676_67775,126.902999,35.1847876,2023-07-07 14:27,f_f006676
f006676_67775,126.9027108,35.1845835,2023-07-07 14:28,f_f006676
f006676_67775,126.9015045,35.1850536,2023-07-07 14:28,f_f006676
f006676_67775,126.9016295,35.1860383,2023-07-07 14:28,f_f006676
f006676_67775,126.9017195,35.186997,2023-07-07 14:29,f_f006676
f006676_67775,126.9017195,35.186997,2023-07-07 14:29,f_f006676
f006676_67775,126.9012343,35.1874269,2023-07-07 14:30,f_f006676
f006676_67775,126.9012343,35.1874269,2023-07-07 14:30,f_f006676
f006676_67775,126.9012343,35.1874269,2023-07-07 14:31,f_f006676
f006676_67775,126.9012343,35.1874269,2023-07-07 14:31,f_f006676
f006676_67775,126.9012343,35.1874269,2023-07-07 14:32,f_f006676
f006676_67775,126.9012343,35.1874269,2023-07-07 14:32,f_f006676
f006676_67775,126.9012343,35.1874269,2023-07-07 14:33,f_f006676
f006676_67775,126.9007427,35.1874288,2023-07-07 14:33,f_f006676
f006676_67775,126.9007427,35.1874288,2023-07-07 14:34,f_f006676
f006676_67775,126.9002557,35.1874393,2023-07-07 14:34,f_f006676
f006676_67775,126.899093,35.1874556,2023-07-07 14:34,f_f006676
f006676_67775,126.899093,35.1874556,2023-07-07 14:35,f_f006676
f006676_67775,126.899093,35.1874556,2023-07-07 14:35,f_f006676
f006676_67775,126.899093,35.1874556,2023-07-07 14:36,f_f006676
f006676_67775,126.899093,35.1874556,2023-07-07 14:36,f_f006676
f006676_67775,126.8965984,35.187501,2023-07-07 14:37,f_f006676
f006676_67775,126.8937442,35.187521,2023-07-07 14:37,f_f006676
f006676_67775,126.8914761,35.1875548,2023-07-07 14:38,f_f006676
f006676_67775,126.8914761,35.1875548,2023-07-07 14:38,f_f006676
f006676_67775,126.8914761,35.1875548,2023-07-07 14:39,f_f006676
f006676_67775,126.8914761,35.1875548,2023-07-07 14:39,f_f006676
f006676_67775,126.8896218,35.1875789,2023-07-07 14:40,f_f006676
f006676_67775,126.8861609,35.1867273,2023-07-07 14:40,f_f006676
f006676_67775,126.8817027,35.1864424,2023-07-07 14:40,f_f006676
f006676_67775,126.8817027,35.1864424,2023-07-07 14:41,f_f006676
f006676_67775,126.8817027,35.1864424,2023-07-07 14:41,f_f006676
f006676_67775,126.8817027,35.1864424,2023-07-07 14:42,f_f006676
f006676_67775,126.8811651,35.1863748,2023-07-07 14:42,f_f006676
f006676_67775,126.8809041,35.1834379,2023-07-07 14:43,f_f006676
f006676_67775,126.8817335,35.1811658,2023-07-07 14:43,f_f006676
f006676_67775,126.8840446,35.184025,2023-07-07 14:44,f_f006676
f006676_67775,126.8881884,35.1847951,2023-07-07 14:44,f_f006676
f006676_67775,126.8930985,35.1846003,2023-07-07 14:45,f_f006676
f006676_67775,126.8993384,35.1843078,2023-07-07 14:45,f_f006676
f006676_67775,126.9066469,35.1839474,2023-07-07 14:46,f_f006676
f006676_67775,126.9136432,35.183222,2023-07-07 14:46,f_f006676
f006676_67775,126.9195471,35.1820491,2023-07-07 14:46,f_f006676
f006676_67775,126.9249392,35.1821852,2023-07-07 14:47,f_f006676
f006676_67775,126.9286004,35.1875292,2023-07-07 14:47,f_f006676
f006676_67775,126.9294232,35.1933713,2023-07-07 14:48,f_f006676
f006676_67775,126.9294347,35.1998999,2023-07-07 14:48,f_f006676
f006676_67775,126.9345016,35.2055318,2023-07-07 14:49,f_f006676
f006676_67775,126.9422098,35.2089951,2023-07-07 14:49,f_f006676
f006676_67775,126.9477041,35.2151425,2023-07-07 14:50,f_f006676
f006676_67775,126.9524986,35.22158,2023-07-07 14:50,f_f006676
f006676_67775,126.9604233,35.2241929,2023-07-07 14:51,f_f006676
f006676_67775,126.9687252,35.2230246,2023-07-07 14:51,f_f006676
f006676_67775,126.9760864,35.2234802,2023-07-07 14:52,f_f006676
f006676_67775,126.984345,35.2259781,2023-07-07 14:52,f_f006676
f006676_67775,126.9923765,35.2264633,2023-07-07 14:52,f_f006676
f006676_67775,126.9993134,35.2309605,2023-07-07 14:53,f_f006676
f006676_67775,127.0062631,35.2354641,2023-07-07 14:53,f_f006676
f006676_67775,127.0119523,35.2407531,2023-07-07 14:54,f_f006676
f006676_67775,127.0204772,35.242277,2023-07-07 14:54,f_f006676
f006676_67775,127.0279259,35.2454989,2023-07-07 14:55,f_f006676
f006676_67775,127.036556,35.2466074,2023-07-07 14:55,f_f006676
f006676_67775,127.0449191,35.2469199,2023-07-07 14:56,f_f006676
f006676_67775,127.0517455,35.2510624,2023-07-07 14:56,f_f006676
f006676_67775,127.0581875,35.2562547,2023-07-07 14:57,f_f006676
f006676_67775,127.0640624,35.2605296,2023-07-07 14:57,f_f006676
f006676_67775,127.0721814,35.2624369,2023-07-07 14:58,f_f006676
f006676_67775,127.0808124,35.2640447,2023-07-07 14:58,f_f006676
f006676_67775,127.089561,35.2640177,2023-07-07 14:58,f_f006676
f006676_67775,127.0978561,35.2612356,2023-07-07 14:59,f_f006676
f006676_67775,127.1069854,35.2601762,2023-07-07 14:59,f_f006676
f006676_67775,127.1151029,35.2587528,2023-07-07 15:00,f_f006676
f006676_67775,127.1240192,35.2582552,2023-07-07 15:00,f_f006676
f006676_67775,127.1315324,35.2626131,2023-07-07 15:01,f_f006676
f006676_67775,127.1397436,35.2614843,2023-07-07 15:01,f_f006676
f006676_67775,127.1485176,35.2596023,2023-07-07 15:02,f_f006676
f006676_67775,127.1571125,35.2573828,2023-07-07 15:02,f_f006676
f006676_67775,127.165599,35.2558678,2023-07-07 15:03,f_f006676
f006676_67775,127.172207,35.2512563,2023-07-07 15:03,f_f006676
f006676_67775,127.1799798,35.2483751,2023-07-07 15:04,f_f006676
f006676_67775,127.1859866,35.2431469,2023-07-07 15:04,f_f006676
f006676_67775,127.1931947,35.240897,2023-07-07 15:04,f_f006676
f006676_67775,127.2000704,35.2373208,2023-07-07 15:05,f_f006676
f006676_67775,127.2068319,35.2322739,2023-07-07 15:05,f_f006676
f006676_67775,127.2150183,35.2304071,2023-07-07 15:06,f_f006676
f006676_67775,127.2221249,35.2267713,2023-07-07 15:06,f_f006676
f006676_67775,127.2281602,35.2229919,2023-07-07 15:07,f_f006676
