MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f003214_63394,128.7230584,35.8267984,2023-06-12 16:49,f_f003214
f003214_63394,128.7230584,35.8267984,2023-06-12 16:50,f_f003214
f003214_63394,128.7230584,35.8267984,2023-06-12 16:51,f_f003214
f003214_63394,128.7230584,35.8267984,2023-06-12 16:52,f_f003214
f003214_63394,128.7230584,35.8267984,2023-06-12 16:53,f_f003214
f003214_63394,128.7230584,35.8267984,2023-06-12 16:54,f_f003214
f003214_63394,128.7223833,35.8288637,2023-06-12 16:55,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 16:56,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 16:56,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 16:57,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 16:58,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 16:59,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 17:00,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 17:00,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 17:01,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 17:02,f_f003214
f003214_63394,128.7220327,35.8294152,2023-06-12 17:03,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:04,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:04,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:05,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:06,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:07,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:08,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:09,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:10,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:10,f_f003214
f003214_63394,128.7220774,35.8303133,2023-06-12 17:11,f_f003214
f003214_63394,128.7206652,35.8327141,2023-06-12 17:12,f_f003214
f003214_63394,128.721319,35.8348703,2023-06-12 17:13,f_f003214
f003214_63394,128.7215462,35.8353384,2023-06-12 17:13,f_f003214
f003214_63394,128.7224317,35.8342605,2023-06-12 17:14,f_f003214
f003214_63394,128.7226276,35.8334388,2023-06-12 17:14,f_f003214
f003214_63394,128.7230022,35.8318249,2023-06-12 17:14,f_f003214
