MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.1382205764027,36.82802442843109,2023-08-28 15:10,h_h002090
h002090_78296,127.13852782379251,36.82800986105784,2023-08-28 15:10,h_h002090
h002090_78296,127.13864020602024,36.82799336340264,2023-08-28 15:11,h_h002090
h002090_78296,127.13864020602024,36.82799336340264,2023-08-28 15:11,h_h002090
h002090_78296,127.13864020602024,36.82799336340264,2023-08-28 15:11,h_h002090
h002090_78296,127.13864020602024,36.82799336340264,2023-08-28 15:11,h_h002090
h002090_78296,127.13898876491564,36.82805955377819,2023-08-28 15:11,h_h002090
h002090_78296,127.13898876491564,36.82805955377819,2023-08-28 15:11,h_h002090
h002090_78296,127.13898876491564,36.82805955377819,2023-08-28 15:11,h_h002090
h002090_78296,127.1393061007694,36.827916163473226,2023-08-28 15:11,h_h002090
h002090_78296,127.1393061007694,36.827916163473226,2023-08-28 15:11,h_h002090
h002090_78296,127.1393061007694,36.827916163473226,2023-08-28 15:12,h_h002090
h002090_78296,127.13934612098608,36.827620251375535,2023-08-28 15:12,h_h002090
h002090_78296,127.13934612098608,36.827620251375535,2023-08-28 15:12,h_h002090
h002090_78296,127.13934612098608,36.827620251375535,2023-08-28 15:12,h_h002090
h002090_78296,127.1393528932085,36.827341490356496,2023-08-28 15:12,h_h002090
h002090_78296,127.1393528932085,36.827341490356496,2023-08-28 15:12,h_h002090
h002090_78296,127.1393528932085,36.827341490356496,2023-08-28 15:12,h_h002090
h002090_78296,127.13930092751252,36.82706177004594,2023-08-28 15:12,h_h002090
h002090_78296,127.13930092751252,36.82706177004594,2023-08-28 15:13,h_h002090
