MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002476_75063,127.1045608,37.0022256,2023-08-26 09:47,h_h002476
h002476_75063,127.1039486,37.0017263,2023-08-26 09:48,h_h002476
h002476_75063,127.1008932,37.0036365,2023-08-26 09:49,h_h002476
h002476_75063,127.0976366,37.0055935,2023-08-26 09:51,h_h002476
h002476_75063,127.0963286,37.0050742,2023-08-26 09:52,h_h002476
h002476_75063,127.0963286,37.0050742,2023-08-26 09:52,h_h002476
h002476_75063,127.0953955,37.0048714,2023-08-26 09:53,h_h002476
h002476_75063,127.0910481,37.0032987,2023-08-26 09:53,h_h002476
h002476_75063,127.0908875,37.0030354,2023-08-26 09:53,h_h002476
h002476_75063,127.0908875,37.0030354,2023-08-26 09:54,h_h002476
h002476_75063,127.0904217,37.0029063,2023-08-26 09:54,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:55,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:55,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:56,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:56,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:57,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:57,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:57,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:58,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:58,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:59,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 09:59,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 10:00,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 10:00,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 10:01,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 10:01,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 10:02,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 10:02,h_h002476
h002476_75063,127.0884732,37.0034929,2023-08-26 10:03,h_h002476
h002476_75063,127.0889517,37.0046451,2023-08-26 10:03,h_h002476
h002476_75063,127.0900053,37.0063941,2023-08-26 10:03,h_h002476
h002476_75063,127.0919538,37.0099024,2023-08-26 10:04,h_h002476
h002476_75063,127.0924737,37.0140386,2023-08-26 10:04,h_h002476
h002476_75063,127.0929575,37.0151338,2023-08-26 10:05,h_h002476
h002476_75063,127.0929575,37.0151338,2023-08-26 10:05,h_h002476
h002476_75063,127.0929575,37.0151338,2023-08-26 10:06,h_h002476
h002476_75063,127.0946168,37.0171425,2023-08-26 10:06,h_h002476
h002476_75063,127.0951385,37.0177565,2023-08-26 10:07,h_h002476
h002476_75063,127.0951385,37.0177565,2023-08-26 10:07,h_h002476
h002476_75063,127.0951385,37.0177565,2023-08-26 10:08,h_h002476
h002476_75063,127.0951385,37.0177565,2023-08-26 10:08,h_h002476
h002476_75063,127.0951385,37.0177565,2023-08-26 10:08,h_h002476
h002476_75063,127.0951385,37.0177565,2023-08-26 10:09,h_h002476
h002476_75063,127.0966031,37.0199291,2023-08-26 10:09,h_h002476
h002476_75063,127.0996055,37.022194,2023-08-26 10:10,h_h002476
h002476_75063,127.1050595,37.0227193,2023-08-26 10:10,h_h002476
h002476_75063,127.1118831,37.0240935,2023-08-26 10:11,h_h002476
h002476_75063,127.1187605,37.0274256,2023-08-26 10:11,h_h002476
h002476_75063,127.1268702,37.0309152,2023-08-26 10:12,h_h002476
h002476_75063,127.1341072,37.0322676,2023-08-26 10:12,h_h002476
h002476_75063,127.1408524,37.0337978,2023-08-26 10:13,h_h002476
h002476_75063,127.1459051,37.0357317,2023-08-26 10:13,h_h002476
h002476_75063,127.1508216,37.0379999,2023-08-26 10:13,h_h002476
h002476_75063,127.153861,37.0407115,2023-08-26 10:14,h_h002476
h002476_75063,127.1568121,37.0395909,2023-08-26 10:14,h_h002476
h002476_75063,127.1594223,37.0372947,2023-08-26 10:15,h_h002476
h002476_75063,127.1598122,37.0335769,2023-08-26 10:15,h_h002476
h002476_75063,127.1626058,37.0316663,2023-08-26 10:16,h_h002476
h002476_75063,127.1653885,37.0286415,2023-08-26 10:16,h_h002476
h002476_75063,127.1669772,37.026064,2023-08-26 10:17,h_h002476
h002476_75063,127.1675362,37.0249585,2023-08-26 10:17,h_h002476
h002476_75063,127.1683383,37.023305,2023-08-26 10:18,h_h002476
h002476_75063,127.1690416,37.0217667,2023-08-26 10:18,h_h002476
h002476_75063,127.1700709,37.0196164,2023-08-26 10:18,h_h002476
h002476_75063,127.1717408,37.0168305,2023-08-26 10:19,h_h002476
h002476_75063,127.1742829,37.0144594,2023-08-26 10:19,h_h002476
h002476_75063,127.1765476,37.0131878,2023-08-26 10:20,h_h002476
h002476_75063,127.177478,37.0128137,2023-08-26 10:20,h_h002476
h002476_75063,127.1783444,37.0125241,2023-08-26 10:21,h_h002476
h002476_75063,127.1803431,37.0119764,2023-08-26 10:21,h_h002476
h002476_75063,127.1816008,37.0116605,2023-08-26 10:22,h_h002476
h002476_75063,127.1834849,37.0111341,2023-08-26 10:22,h_h002476
h002476_75063,127.1843283,37.0108546,2023-08-26 10:23,h_h002476
h002476_75063,127.1855912,37.0103614,2023-08-26 10:23,h_h002476
h002476_75063,127.1865851,37.0099087,2023-08-26 10:23,h_h002476
h002476_75063,127.1879415,37.0091839,2023-08-26 10:24,h_h002476
h002476_75063,127.1899977,37.0078659,2023-08-26 10:24,h_h002476
