MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001834_91137,128.9045916,35.0939458,2023-08-26 09:15,f_f001834
f001834_91137,128.9045916,35.0939458,2023-08-26 09:16,f_f001834
f001834_91137,128.9045916,35.0939458,2023-08-26 09:17,f_f001834
f001834_91137,128.9045916,35.0939458,2023-08-26 09:18,f_f001834
f001834_91137,128.9045916,35.0939458,2023-08-26 09:19,f_f001834
f001834_91137,128.9045916,35.0939458,2023-08-26 09:21,f_f001834
f001834_91137,128.9045916,35.0939458,2023-08-26 09:22,f_f001834
f001834_91137,128.9072843,35.0947097,2023-08-26 09:22,f_f001834
f001834_91137,128.9072843,35.0947097,2023-08-26 09:23,f_f001834
f001834_91137,128.906761,35.0917959,2023-08-26 09:23,f_f001834
f001834_91137,128.906761,35.0917959,2023-08-26 09:24,f_f001834
f001834_91137,128.906761,35.0917959,2023-08-26 09:24,f_f001834
f001834_91137,128.9090532,35.0917331,2023-08-26 09:25,f_f001834
f001834_91137,128.9123065,35.0913669,2023-08-26 09:25,f_f001834
f001834_91137,128.9135831,35.0889751,2023-08-26 09:26,f_f001834
f001834_91137,128.9135831,35.0889751,2023-08-26 09:27,f_f001834
f001834_91137,128.9281028,35.1007705,2023-08-26 09:27,f_f001834
f001834_91137,128.9305702,35.1087454,2023-08-26 09:29,f_f001834
f001834_91137,128.9305702,35.1087454,2023-08-26 09:30,f_f001834
f001834_91137,128.9369579,35.1188332,2023-08-26 09:30,f_f001834
f001834_91137,128.9438458,35.1303808,2023-08-26 09:32,f_f001834
f001834_91137,128.9438458,35.1303808,2023-08-26 09:33,f_f001834
f001834_91137,128.9473584,35.136804,2023-08-26 09:34,f_f001834
f001834_91137,128.9524714,35.1481593,2023-08-26 09:35,f_f001834
f001834_91137,128.9524714,35.1481593,2023-08-26 09:36,f_f001834
f001834_91137,128.9586695,35.1628179,2023-08-26 09:37,f_f001834
f001834_91137,128.9586695,35.1628179,2023-08-26 09:38,f_f001834
f001834_91137,128.958638,35.1746267,2023-08-26 09:39,f_f001834
f001834_91137,128.9539334,35.1808677,2023-08-26 09:40,f_f001834
f001834_91137,128.9503447,35.1778809,2023-08-26 09:40,f_f001834
f001834_91137,128.9509886,35.1730653,2023-08-26 09:41,f_f001834
f001834_91137,128.9509886,35.1730653,2023-08-26 09:42,f_f001834
f001834_91137,128.9509886,35.1730653,2023-08-26 09:43,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:43,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:44,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:44,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:45,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:46,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:46,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:47,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:48,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:49,f_f001834
f001834_91137,128.9489337,35.1706066,2023-08-26 09:49,f_f001834
