MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005026_76185,127.1417028,35.8301653,2023-08-14 08:15,f_f005026
f005026_76185,127.160937,35.8111622,2023-08-14 08:20,f_f005026
f005026_76185,127.1621756,35.8094072,2023-08-14 08:20,f_f005026
f005026_76185,127.1820095,35.7984762,2023-08-14 08:24,f_f005026
f005026_76185,127.1826183,35.7983459,2023-08-14 08:25,f_f005026
f005026_76185,127.2237969,35.7482743,2023-08-14 08:32,f_f005026
f005026_76185,127.228854,35.7417988,2023-08-14 08:33,f_f005026
f005026_76185,127.2384728,35.7248711,2023-08-14 08:34,f_f005026
f005026_76185,127.2428471,35.7143197,2023-08-14 08:35,f_f005026
f005026_76185,127.3104422,35.6346349,2023-08-14 08:40,f_f005026
f005026_76185,127.3221925,35.5705129,2023-08-14 08:45,f_f005026
f005026_76185,127.3209204,35.5532357,2023-08-14 08:46,f_f005026
f005026_76185,127.3147157,35.5472661,2023-08-14 08:46,f_f005026
f005026_76185,127.3098369,35.5414002,2023-08-14 08:47,f_f005026
f005026_76185,127.3098369,35.5414002,2023-08-14 08:48,f_f005026
f005026_76185,127.3098369,35.5414002,2023-08-14 08:49,f_f005026
f005026_76185,127.3098369,35.5414002,2023-08-14 08:50,f_f005026
f005026_76185,127.3098369,35.5414002,2023-08-14 08:56,f_f005026
f005026_76185,127.3098369,35.5414002,2023-08-14 08:57,f_f005026
f005026_76185,127.3098369,35.5414002,2023-08-14 08:58,f_f005026
f005026_76185,127.3098369,35.5414002,2023-08-14 09:00,f_f005026
f005026_76185,127.3098369,35.5414002,2023-08-14 09:01,f_f005026
f005026_76185,127.3094967,35.5411055,2023-08-14 09:02,f_f005026
f005026_76185,127.3094967,35.5411055,2023-08-14 09:03,f_f005026
f005026_76185,127.3094967,35.5411055,2023-08-14 09:04,f_f005026
f005026_76185,127.3117432,35.5406265,2023-08-14 09:05,f_f005026
f005026_76185,127.3117432,35.5406265,2023-08-14 09:06,f_f005026
f005026_76185,127.3076044,35.5195686,2023-08-14 09:07,f_f005026
f005026_76185,127.3103536,35.5001281,2023-08-14 09:09,f_f005026
f005026_76185,127.3140597,35.4868028,2023-08-14 09:10,f_f005026
f005026_76185,127.3195213,35.4780363,2023-08-14 09:10,f_f005026
f005026_76185,127.3195213,35.4780363,2023-08-14 09:11,f_f005026
f005026_76185,127.3217682,35.3817222,2023-08-14 09:17,f_f005026
f005026_76185,127.407561,35.2639322,2023-08-14 09:25,f_f005026
f005026_76185,127.407561,35.2639322,2023-08-14 09:26,f_f005026
f005026_76185,127.4157387,35.253916,2023-08-14 09:27,f_f005026
f005026_76185,127.5669545,34.9870913,2023-08-14 09:47,f_f005026
f005026_76185,127.6723937,34.9785609,2023-08-14 09:55,f_f005026
f005026_76185,127.6728013,34.978783,2023-08-14 09:56,f_f005026
f005026_76185,127.6993995,34.9866841,2023-08-14 09:57,f_f005026
f005026_76185,127.7236116,34.9884486,2023-08-14 09:59,f_f005026
f005026_76185,127.756208,34.9798321,2023-08-14 10:01,f_f005026
f005026_76185,127.7692373,34.984296,2023-08-14 10:02,f_f005026
f005026_76185,127.7692373,34.984296,2023-08-14 10:03,f_f005026
f005026_76185,127.7700022,34.9844364,2023-08-14 10:03,f_f005026
f005026_76185,127.7700022,34.9844364,2023-08-14 10:04,f_f005026
f005026_76185,127.7700022,34.9844364,2023-08-14 10:05,f_f005026
f005026_76185,127.7700022,34.9844364,2023-08-14 10:06,f_f005026
f005026_76185,127.7700022,34.9844364,2023-08-14 10:07,f_f005026
f005026_76185,127.7700022,34.9844364,2023-08-14 10:08,f_f005026
f005026_76185,127.7700022,34.9844364,2023-08-14 10:09,f_f005026
f005026_76185,127.7758702,34.9877879,2023-08-14 10:10,f_f005026
f005026_76185,127.7914363,34.988564,2023-08-14 10:11,f_f005026
f005026_76185,127.8055917,34.9951727,2023-08-14 10:12,f_f005026
f005026_76185,127.8513231,34.969841,2023-08-14 10:20,f_f005026
f005026_76185,127.8513963,34.957271,2023-08-14 10:21,f_f005026
f005026_76185,127.8513963,34.957271,2023-08-14 10:21,f_f005026
f005026_76185,127.8635587,34.95007,2023-08-14 10:21,f_f005026
f005026_76185,127.8671804,34.9434464,2023-08-14 10:22,f_f005026
f005026_76185,127.8654196,34.9297379,2023-08-14 10:23,f_f005026
f005026_76185,127.8601444,34.9164427,2023-08-14 10:24,f_f005026
f005026_76185,127.8601444,34.9164427,2023-08-14 10:25,f_f005026
f005026_76185,127.8776681,34.8919569,2023-08-14 10:27,f_f005026
f005026_76185,127.8957267,34.8713251,2023-08-14 10:29,f_f005026
f005026_76185,127.893454,34.8570652,2023-08-14 10:31,f_f005026
f005026_76185,127.8943582,34.8486615,2023-08-14 10:32,f_f005026
f005026_76185,127.899046,34.8401348,2023-08-14 10:33,f_f005026
f005026_76185,127.9362056,34.8122137,2023-08-14 10:39,f_f005026
f005026_76185,127.9515676,34.8050778,2023-08-14 10:41,f_f005026
f005026_76185,127.9515676,34.8050778,2023-08-14 10:42,f_f005026
f005026_76185,127.9554491,34.7890923,2023-08-14 10:43,f_f005026
f005026_76185,127.9787898,34.7760185,2023-08-14 10:46,f_f005026
f005026_76185,127.9828838,34.7749782,2023-08-14 10:47,f_f005026
