MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e001343_161616,127.0936086,37.5903196,2023-09-07 04:17,e_e001343
e001343_161616,127.0936095,37.5916969,2023-09-07 04:19,e_e001343
e001343_161616,127.0935683,37.5920016,2023-09-07 04:19,e_e001343
e001343_161616,127.0935973,37.5923583,2023-09-07 04:20,e_e001343
e001343_161616,127.0935722,37.5926644,2023-09-07 04:20,e_e001343
e001343_161616,127.0935114,37.5930339,2023-09-07 04:21,e_e001343
e001343_161616,127.0935036,37.5934221,2023-09-07 04:21,e_e001343
e001343_161616,127.0933882,37.593767,2023-09-07 04:22,e_e001343
e001343_161616,127.0934138,37.5941224,2023-09-07 04:22,e_e001343
e001343_161616,127.0934138,37.5941224,2023-09-07 04:23,e_e001343
e001343_161616,127.0934138,37.5941224,2023-09-07 04:23,e_e001343
e001343_161616,127.0920341,37.5939634,2023-09-07 04:24,e_e001343
e001343_161616,127.0904945,37.5936094,2023-09-07 04:24,e_e001343
e001343_161616,127.0875984,37.5929151,2023-09-07 04:25,e_e001343
e001343_161616,127.0868584,37.592847,2023-09-07 04:26,e_e001343
e001343_161616,127.0868584,37.592847,2023-09-07 04:27,e_e001343
e001343_161616,127.0814517,37.5916254,2023-09-07 04:28,e_e001343
e001343_161616,127.0762212,37.5899847,2023-09-07 04:30,e_e001343
e001343_161616,127.0736064,37.5892859,2023-09-07 04:31,e_e001343
e001343_161616,127.073026,37.5913309,2023-09-07 04:31,e_e001343
e001343_161616,127.073026,37.5913309,2023-09-07 04:32,e_e001343
e001343_161616,127.0678042,37.5915696,2023-09-07 04:33,e_e001343
e001343_161616,127.0678042,37.5915696,2023-09-07 04:34,e_e001343
e001343_161616,127.0603678,37.5894128,2023-09-07 04:35,e_e001343
e001343_161616,127.0516276,37.5858621,2023-09-07 04:36,e_e001343
e001343_161616,127.0516276,37.5858621,2023-09-07 04:37,e_e001343
e001343_161616,127.0516276,37.5858621,2023-09-07 04:38,e_e001343
e001343_161616,127.0516276,37.5858621,2023-09-07 04:39,e_e001343
e001343_161616,127.0466913,37.5810815,2023-09-07 04:41,e_e001343
e001343_161616,127.0460526,37.5806894,2023-09-07 04:41,e_e001343
e001343_161616,127.0459832,37.5804023,2023-09-07 04:43,e_e001343
e001343_161616,127.0459832,37.5804023,2023-09-07 04:44,e_e001343
e001343_161616,127.0404487,37.5786396,2023-09-07 04:45,e_e001343
e001343_161616,127.0404487,37.5786396,2023-09-07 04:46,e_e001343
e001343_161616,127.0344986,37.5780085,2023-09-07 04:47,e_e001343
e001343_161616,127.0319316,37.5783087,2023-09-07 04:47,e_e001343
e001343_161616,127.0283581,37.5771228,2023-09-07 04:48,e_e001343
e001343_161616,127.0283581,37.5771228,2023-09-07 04:48,e_e001343
e001343_161616,127.027516,37.5768406,2023-09-07 04:50,e_e001343
e001343_161616,127.027516,37.5768406,2023-09-07 04:51,e_e001343
e001343_161616,127.0237117,37.5756249,2023-09-07 04:52,e_e001343
