MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:45,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:45,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:46,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:46,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:46,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:46,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:46,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:46,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:47,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:48,e_e004239
e004239_91299,126.99135212529865,37.429057932575375,2023-08-22 15:48,e_e004239
