MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e003624_73125,126.77719262294092,35.04034347574151,2023-08-12 00:00,e_e003624
e003624_73125,126.77719262294092,35.04034347574151,2023-08-12 00:00,e_e003624
e003624_73125,126.77719262294092,35.04034347574151,2023-08-12 00:00,e_e003624
e003624_73125,126.7772280392379,35.04013803885705,2023-08-12 00:00,e_e003624
e003624_73125,126.77726091001524,35.03993639768619,2023-08-12 00:00,e_e003624
e003624_73125,126.77726091001524,35.03993639768619,2023-08-12 00:00,e_e003624
e003624_73125,126.77726091001524,35.03993639768619,2023-08-12 00:00,e_e003624
e003624_73125,126.77729237812048,35.03973377659432,2023-08-12 00:00,e_e003624
e003624_73125,126.77732475877644,35.03953109974005,2023-08-12 00:00,e_e003624
e003624_73125,126.77732475877644,35.03953109974005,2023-08-12 00:00,e_e003624
e003624_73125,126.77732475877644,35.03953109974005,2023-08-12 00:00,e_e003624
e003624_73125,126.77735104318032,35.039329879262695,2023-08-12 00:00,e_e003624
e003624_73125,126.7773838213236,35.039127178448176,2023-08-12 00:00,e_e003624
e003624_73125,126.7773838213236,35.039127178448176,2023-08-12 00:00,e_e003624
e003624_73125,126.7773838213236,35.039127178448176,2023-08-12 00:00,e_e003624
e003624_73125,126.77741860565914,35.038928519820026,2023-08-12 00:00,e_e003624
e003624_73125,126.77745346959094,35.03872789540032,2023-08-12 00:00,e_e003624
e003624_73125,126.77745346959094,35.03872789540032,2023-08-12 00:00,e_e003624
e003624_73125,126.77745346959094,35.03872789540032,2023-08-12 00:00,e_e003624
e003624_73125,126.77748560787596,35.03852667661815,2023-08-12 00:00,e_e003624
e003624_73125,126.77751960841326,35.03832372348279,2023-08-12 00:00,e_e003624
e003624_73125,126.77751960841326,35.03832372348279,2023-08-12 00:00,e_e003624
e003624_73125,126.77751960841326,35.03832372348279,2023-08-12 00:00,e_e003624
e003624_73125,126.77755323224778,35.03811966896321,2023-08-12 00:00,e_e003624
e003624_73125,126.77758654888382,35.037912820527175,2023-08-12 00:00,e_e003624
e003624_73125,126.77758654888382,35.037912820527175,2023-08-12 00:00,e_e003624
e003624_73125,126.77758654888382,35.037912820527175,2023-08-12 00:00,e_e003624
e003624_73125,126.77762030481622,35.037703935483016,2023-08-12 00:00,e_e003624
e003624_73125,126.77765305592784,35.03749348776111,2023-08-12 00:00,e_e003624
e003624_73125,126.77765305592784,35.03749348776111,2023-08-12 00:00,e_e003624
e003624_73125,126.77765305592784,35.03749348776111,2023-08-12 00:00,e_e003624
e003624_73125,126.77768605045786,35.03728176818662,2023-08-12 00:00,e_e003624
e003624_73125,126.7777228581256,35.03706758688064,2023-08-12 00:00,e_e003624
e003624_73125,126.7777228581256,35.03706758688064,2023-08-12 00:00,e_e003624
e003624_73125,126.7777228581256,35.03706758688064,2023-08-12 00:00,e_e003624
e003624_73125,126.7777586221294,35.03685282451649,2023-08-12 00:00,e_e003624
e003624_73125,126.77779512772744,35.036635929512386,2023-08-12 00:00,e_e003624
e003624_73125,126.77779512772744,35.036635929512386,2023-08-12 00:00,e_e003624
e003624_73125,126.77779512772744,35.036635929512386,2023-08-12 00:00,e_e003624
e003624_73125,126.7778319350799,35.036416378484915,2023-08-12 00:00,e_e003624
e003624_73125,126.77786986860391,35.03619498550616,2023-08-12 00:00,e_e003624
e003624_73125,126.77786986860391,35.03619498550616,2023-08-12 00:00,e_e003624
e003624_73125,126.77786986860391,35.03619498550616,2023-08-12 00:00,e_e003624
e003624_73125,126.77790591087042,35.03597065332921,2023-08-12 00:00,e_e003624
e003624_73125,126.7779401125457,35.03574285593419,2023-08-12 00:00,e_e003624
e003624_73125,126.7779401125457,35.03574285593419,2023-08-12 00:00,e_e003624
e003624_73125,126.7779401125457,35.03574285593419,2023-08-12 00:00,e_e003624
e003624_73125,126.77797626722732,35.03551486149912,2023-08-12 00:00,e_e003624
e003624_73125,126.77801374623049,35.03528278717089,2023-08-12 00:00,e_e003624
e003624_73125,126.77801374623049,35.03528278717089,2023-08-12 00:00,e_e003624
e003624_73125,126.77801374623049,35.03528278717089,2023-08-12 00:00,e_e003624
