MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f006011_73477,126.67620984559188,37.64920837075962,2023-08-12 07:30,f_f006011
f006011_73477,126.67536067486962,37.64874047124248,2023-08-12 07:30,f_f006011
f006011_73477,126.69290395041314,37.638163498383214,2023-08-12 07:31,f_f006011
f006011_73477,126.69290395041314,37.638163498383214,2023-08-12 07:31,f_f006011
f006011_73477,126.69290395041314,37.638163498383214,2023-08-12 07:31,f_f006011
f006011_73477,126.69290395041314,37.638163498383214,2023-08-12 07:31,f_f006011
f006011_73477,126.70531953978664,37.63170588885592,2023-08-12 07:32,f_f006011
f006011_73477,126.70531953978664,37.63170588885592,2023-08-12 07:32,f_f006011
f006011_73477,126.70572226088863,37.63179184831187,2023-08-12 07:32,f_f006011
f006011_73477,126.70572226088863,37.63179184831187,2023-08-12 07:33,f_f006011
f006011_73477,126.70572226088863,37.63179184831187,2023-08-12 07:33,f_f006011
f006011_73477,126.70572226088863,37.63179184831187,2023-08-12 07:33,f_f006011
f006011_73477,126.71273091449928,37.62592342287386,2023-08-12 07:33,f_f006011
f006011_73477,126.71273091449928,37.62592342287386,2023-08-12 07:33,f_f006011
f006011_73477,126.71273091449928,37.62592342287386,2023-08-12 07:33,f_f006011
f006011_73477,126.71923278677724,37.62048327224832,2023-08-12 07:34,f_f006011
f006011_73477,126.71923278677724,37.62048327224832,2023-08-12 07:34,f_f006011
f006011_73477,126.71923278677724,37.62048327224832,2023-08-12 07:34,f_f006011
f006011_73477,126.71923278677724,37.62048327224832,2023-08-12 07:34,f_f006011
f006011_73477,126.71954597687566,37.62031163783728,2023-08-12 07:34,f_f006011
f006011_73477,126.71954597687566,37.62031163783728,2023-08-12 07:34,f_f006011
f006011_73477,126.71954597687566,37.62031163783728,2023-08-12 07:34,f_f006011
f006011_73477,126.71991688889742,37.62030764335622,2023-08-12 07:35,f_f006011
f006011_73477,126.71991688889742,37.62030764335622,2023-08-12 07:35,f_f006011
