MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002338_64717,127.1523372,35.8349719,2023-06-15 11:24,h_h002338
h002338_64717,127.1532886,35.8352861,2023-06-15 11:25,h_h002338
h002338_64717,127.1542845,35.8360083,2023-06-15 11:25,h_h002338
h002338_64717,127.1542845,35.8360083,2023-06-15 11:27,h_h002338
h002338_64717,127.1542845,35.8360083,2023-06-15 11:27,h_h002338
h002338_64717,127.1542845,35.8360083,2023-06-15 11:28,h_h002338
h002338_64717,127.1542845,35.8360083,2023-06-15 11:28,h_h002338
h002338_64717,127.1556301,35.8361051,2023-06-15 11:29,h_h002338
h002338_64717,127.1556301,35.8361051,2023-06-15 11:29,h_h002338
h002338_64717,127.1556301,35.8361051,2023-06-15 11:30,h_h002338
h002338_64717,127.1556301,35.8361051,2023-06-15 11:30,h_h002338
h002338_64717,127.1556301,35.8361051,2023-06-15 11:30,h_h002338
h002338_64717,127.1566481,35.8364291,2023-06-15 11:31,h_h002338
h002338_64717,127.157028,35.8357989,2023-06-15 11:31,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:32,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:32,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:33,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:33,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:34,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:34,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:35,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:35,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:35,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:36,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:36,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:37,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:37,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:38,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:38,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:39,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:39,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:40,h_h002338
h002338_64717,127.1574104,35.8347533,2023-06-15 11:40,h_h002338
h002338_64717,127.1604086,35.8375529,2023-06-15 11:41,h_h002338
h002338_64717,127.1604086,35.8375529,2023-06-15 11:41,h_h002338
h002338_64717,127.1610938,35.8377158,2023-06-15 11:41,h_h002338
h002338_64717,127.1652328,35.8386483,2023-06-15 11:42,h_h002338
h002338_64717,127.1686385,35.8397996,2023-06-15 11:42,h_h002338
h002338_64717,127.1686385,35.8397996,2023-06-15 11:43,h_h002338
h002338_64717,127.1686385,35.8397996,2023-06-15 11:43,h_h002338
h002338_64717,127.1686385,35.8397996,2023-06-15 11:44,h_h002338
h002338_64717,127.1686385,35.8397996,2023-06-15 11:44,h_h002338
h002338_64717,127.1718413,35.8412486,2023-06-15 11:45,h_h002338
h002338_64717,127.1765256,35.8431461,2023-06-15 11:45,h_h002338
h002338_64717,127.1815698,35.8455515,2023-06-15 11:46,h_h002338
h002338_64717,127.1860317,35.8467368,2023-06-15 11:46,h_h002338
h002338_64717,127.1894575,35.8443604,2023-06-15 11:46,h_h002338
h002338_64717,127.1890614,35.8396427,2023-06-15 11:47,h_h002338
h002338_64717,127.1892105,35.8331617,2023-06-15 11:47,h_h002338
h002338_64717,127.1914604,35.8269489,2023-06-15 11:48,h_h002338
h002338_64717,127.1914604,35.8269489,2023-06-15 11:48,h_h002338
h002338_64717,127.1912878,35.8163692,2023-06-15 11:49,h_h002338
h002338_64717,127.1923449,35.809178,2023-06-15 11:49,h_h002338
h002338_64717,127.1961982,35.804156,2023-06-15 11:50,h_h002338
h002338_64717,127.1989401,35.7986759,2023-06-15 11:50,h_h002338
