MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000103_63461,127.02261407622096,37.51485667801615,2023-06-11 11:16,h_h000103
h000103_63461,127.02261407622096,37.51485667801615,2023-06-11 11:16,h_h000103
h000103_63461,127.02261407622096,37.51485667801615,2023-06-11 11:16,h_h000103
h000103_63461,127.02252887826232,37.51517064598888,2023-06-11 11:16,h_h000103
h000103_63461,127.02252887826232,37.51517064598888,2023-06-11 11:16,h_h000103
h000103_63461,127.02252887826232,37.51517064598888,2023-06-11 11:16,h_h000103
h000103_63461,127.02216701518634,37.51510506221701,2023-06-11 11:17,h_h000103
h000103_63461,127.02216701518634,37.51510506221701,2023-06-11 11:17,h_h000103
h000103_63461,127.02216701518634,37.51510506221701,2023-06-11 11:17,h_h000103
h000103_63461,127.0218091089482,37.51500254653547,2023-06-11 11:17,h_h000103
h000103_63461,127.0218091089482,37.51500254653547,2023-06-11 11:17,h_h000103
h000103_63461,127.0218091089482,37.51500254653547,2023-06-11 11:17,h_h000103
h000103_63461,127.02141352689868,37.51490575286395,2023-06-11 11:17,h_h000103
h000103_63461,127.02141352689868,37.51490575286395,2023-06-11 11:17,h_h000103
h000103_63461,127.02141352689868,37.51490575286395,2023-06-11 11:17,h_h000103
h000103_63461,127.02141352689868,37.51490575286395,2023-06-11 11:17,h_h000103
h000103_63461,127.02134483206108,37.51455400204013,2023-06-11 11:17,h_h000103
h000103_63461,127.02134483206108,37.51455400204013,2023-06-11 11:17,h_h000103
h000103_63461,127.02134483206108,37.51455400204013,2023-06-11 11:17,h_h000103
h000103_63461,127.02148685732784,37.51425017982623,2023-06-11 11:17,h_h000103
h000103_63461,127.02148685732784,37.51425017982623,2023-06-11 11:17,h_h000103
h000103_63461,127.02148685732784,37.51425017982623,2023-06-11 11:17,h_h000103
h000103_63461,127.02164871985548,37.51396071391672,2023-06-11 11:17,h_h000103
h000103_63461,127.02164871985548,37.51396071391672,2023-06-11 11:17,h_h000103
h000103_63461,127.02164871985548,37.51396071391672,2023-06-11 11:17,h_h000103
h000103_63461,127.02178445858443,37.5136318415644,2023-06-11 11:17,h_h000103
h000103_63461,127.02178445858443,37.5136318415644,2023-06-11 11:17,h_h000103
h000103_63461,127.02178445858443,37.5136318415644,2023-06-11 11:17,h_h000103
h000103_63461,127.02178445858443,37.5136318415644,2023-06-11 11:17,h_h000103
h000103_63461,127.02178445858443,37.5136318415644,2023-06-11 11:17,h_h000103
h000103_63461,127.0218955348719,37.5134263497842,2023-06-11 11:17,h_h000103
h000103_63461,127.02196663701714,37.5133546508837,2023-06-11 11:17,h_h000103
h000103_63461,127.02196663701714,37.5133546508837,2023-06-11 11:17,h_h000103
h000103_63461,127.02196663701714,37.5133546508837,2023-06-11 11:17,h_h000103
h000103_63461,127.02196663701714,37.5133546508837,2023-06-11 11:17,h_h000103
h000103_63461,127.02196663701714,37.5133546508837,2023-06-11 11:17,h_h000103
h000103_63461,127.0220250954624,37.5131484525512,2023-06-11 11:17,h_h000103
h000103_63461,127.02206880572167,37.513038272747806,2023-06-11 11:18,h_h000103
h000103_63461,127.02206880572167,37.513038272747806,2023-06-11 11:18,h_h000103
h000103_63461,127.02206880572167,37.513038272747806,2023-06-11 11:18,h_h000103
h000103_63461,127.02206880572167,37.513038272747806,2023-06-11 11:18,h_h000103
h000103_63461,127.02206880572167,37.513038272747806,2023-06-11 11:18,h_h000103
h000103_63461,127.02218193490036,37.51282262897761,2023-06-11 11:18,h_h000103
h000103_63461,127.02223763657436,37.5127107240047,2023-06-11 11:18,h_h000103
