MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001978_95887,128.9930433,35.1978915,2023-08-27 10:42,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:42,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:43,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:44,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:44,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:45,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:46,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:47,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:48,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:49,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:50,h_h001978
h001978_95887,128.9930433,35.1978915,2023-08-27 10:51,h_h001978
h001978_95887,128.9927381,35.2048005,2023-08-27 10:52,h_h001978
h001978_95887,128.9789855,35.2112753,2023-08-27 10:53,h_h001978
h001978_95887,128.9742316,35.2065487,2023-08-27 10:54,h_h001978
h001978_95887,128.9724583,35.2028647,2023-08-27 10:54,h_h001978
h001978_95887,128.9724583,35.2028647,2023-08-27 10:55,h_h001978
h001978_95887,128.9677585,35.1994241,2023-08-27 10:56,h_h001978
h001978_95887,128.9601543,35.1878748,2023-08-27 10:57,h_h001978
h001978_95887,128.957551,35.1813855,2023-08-27 10:58,h_h001978
h001978_95887,128.9551638,35.1815412,2023-08-27 10:59,h_h001978
h001978_95887,128.9538688,35.1815429,2023-08-27 10:59,h_h001978
h001978_95887,128.9538688,35.1815429,2023-08-27 11:00,h_h001978
h001978_95887,128.9492888,35.1764296,2023-08-27 11:01,h_h001978
h001978_95887,128.9492888,35.1764296,2023-08-27 11:02,h_h001978
h001978_95887,128.9492888,35.1764296,2023-08-27 11:03,h_h001978
h001978_95887,128.9492888,35.1764296,2023-08-27 11:04,h_h001978
h001978_95887,128.9492888,35.1764296,2023-08-27 11:05,h_h001978
h001978_95887,128.9492888,35.1764296,2023-08-27 11:06,h_h001978
h001978_95887,128.9492888,35.1764296,2023-08-27 11:07,h_h001978
h001978_95887,128.9500101,35.1757738,2023-08-27 11:08,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:09,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:10,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:11,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:12,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:13,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:14,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:15,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:16,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:16,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:17,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:18,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:19,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:20,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:21,h_h001978
h001978_95887,128.9478215,35.1731447,2023-08-27 11:22,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:23,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:24,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:25,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:26,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:27,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:27,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:28,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:30,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:31,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:32,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:33,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:34,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:35,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:35,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:36,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:37,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:38,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:39,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:40,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:40,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:41,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:42,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:43,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:43,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:44,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:45,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:45,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:46,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:47,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:47,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:48,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:49,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:50,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:50,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:51,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:52,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:53,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:54,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:55,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:56,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:57,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:58,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 11:59,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:00,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:01,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:02,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:02,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:04,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:04,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:05,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:06,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:06,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:08,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:09,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:10,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:10,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:11,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:12,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:13,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:14,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:15,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:16,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:16,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:17,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:18,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:19,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:19,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:21,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:22,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:23,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:24,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:25,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:26,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:26,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:27,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:27,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:29,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:30,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:31,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:33,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:34,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:35,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:37,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:37,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:38,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:38,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:39,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:39,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:39,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:40,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:40,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:41,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:41,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:42,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:43,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:44,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:44,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:45,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:46,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:47,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:48,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:49,h_h001978
h001978_95887,128.9490141,35.1706941,2023-08-27 12:50,h_h001978
h001978_95887,128.9487053,35.1701381,2023-08-27 12:51,h_h001978
h001978_95887,128.9487053,35.1701381,2023-08-27 12:52,h_h001978
h001978_95887,128.945117,35.1665391,2023-08-27 12:53,h_h001978
h001978_95887,128.942181,35.1694085,2023-08-27 12:54,h_h001978
h001978_95887,128.9405049,35.170085,2023-08-27 12:55,h_h001978
h001978_95887,128.9405049,35.170085,2023-08-27 12:56,h_h001978
h001978_95887,128.9405049,35.170085,2023-08-27 12:57,h_h001978
h001978_95887,128.9405049,35.170085,2023-08-27 12:59,h_h001978
h001978_95887,128.9405049,35.170085,2023-08-27 13:00,h_h001978
h001978_95887,128.9405049,35.170085,2023-08-27 13:01,h_h001978
h001978_95887,128.9405049,35.170085,2023-08-27 13:03,h_h001978
h001978_95887,126.2025866,33.5375087,2023-08-27 13:31,h_h001978
h001978_95887,126.2025866,33.5375087,2023-08-27 13:32,h_h001978
h001978_95887,126.2025866,33.5375087,2023-08-27 13:34,h_h001978
h001978_95887,126.2025866,33.5375087,2023-08-27 13:36,h_h001978
h001978_95887,126.3540418,33.4677885,2023-08-27 13:37,h_h001978
h001978_95887,126.3540418,33.4677885,2023-08-27 13:38,h_h001978
h001978_95887,126.3540418,33.4677885,2023-08-27 13:39,h_h001978
h001978_95887,126.3540418,33.4677885,2023-08-27 13:39,h_h001978
h001978_95887,126.488669,33.5062001,2023-08-27 13:40,h_h001978
h001978_95887,126.4908739,33.5094869,2023-08-27 13:41,h_h001978
h001978_95887,126.4923575,33.5102757,2023-08-27 13:42,h_h001978
h001978_95887,126.4923575,33.5102757,2023-08-27 13:43,h_h001978
h001978_95887,126.4933809,33.5103564,2023-08-27 13:44,h_h001978
