MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002878_60635,127.2324981,37.4040789,2023-06-04 02:44,g_g002878
g002878_60635,127.2324981,37.4040789,2023-06-04 02:50,g_g002878
g002878_60635,127.2324981,37.4040789,2023-06-04 02:51,g_g002878
g002878_60635,127.2324981,37.4040789,2023-06-04 02:51,g_g002878
g002878_60635,127.2292711,37.397205,2023-06-04 02:52,g_g002878
g002878_60635,127.2261568,37.3984018,2023-06-04 02:52,g_g002878
g002878_60635,127.2243773,37.4002913,2023-06-04 02:52,g_g002878
g002878_60635,127.2214534,37.4013992,2023-06-04 02:53,g_g002878
g002878_60635,127.218313,37.4030511,2023-06-04 02:53,g_g002878
g002878_60635,127.2154681,37.4040464,2023-06-04 02:54,g_g002878
g002878_60635,127.2129538,37.4052282,2023-06-04 02:54,g_g002878
g002878_60635,127.2121136,37.4060751,2023-06-04 02:55,g_g002878
g002878_60635,127.2075344,37.4079201,2023-06-04 02:55,g_g002878
g002878_60635,127.2023153,37.4111094,2023-06-04 02:56,g_g002878
g002878_60635,127.1975598,37.4145438,2023-06-04 02:56,g_g002878
g002878_60635,127.1931286,37.4176931,2023-06-04 02:57,g_g002878
g002878_60635,127.188821,37.4218827,2023-06-04 02:57,g_g002878
g002878_60635,127.1829842,37.4241912,2023-06-04 02:58,g_g002878
g002878_60635,127.176579,37.4231281,2023-06-04 02:58,g_g002878
g002878_60635,127.1710447,37.4225599,2023-06-04 02:59,g_g002878
g002878_60635,127.1647107,37.4220918,2023-06-04 02:59,g_g002878
g002878_60635,127.1580787,37.4216584,2023-06-04 02:59,g_g002878
g002878_60635,127.1525064,37.4241172,2023-06-04 03:00,g_g002878
g002878_60635,127.1463601,37.4260598,2023-06-04 03:00,g_g002878
g002878_60635,127.1392973,37.4270721,2023-06-04 03:01,g_g002878
g002878_60635,127.1339885,37.4275852,2023-06-04 03:01,g_g002878
g002878_60635,127.1304683,37.4281523,2023-06-04 03:02,g_g002878
g002878_60635,127.1295612,37.4293612,2023-06-04 03:02,g_g002878
g002878_60635,127.1295612,37.4293612,2023-06-04 03:03,g_g002878
g002878_60635,127.1295612,37.4293612,2023-06-04 03:03,g_g002878
g002878_60635,127.1295612,37.4293612,2023-06-04 03:04,g_g002878
g002878_60635,127.1292346,37.4314851,2023-06-04 03:04,g_g002878
g002878_60635,127.1279129,37.4334634,2023-06-04 03:05,g_g002878
g002878_60635,127.1242741,37.4329618,2023-06-04 03:05,g_g002878
g002878_60635,127.1219235,37.4346894,2023-06-04 03:05,g_g002878
g002878_60635,127.1223171,37.4398928,2023-06-04 03:06,g_g002878
g002878_60635,127.1243935,37.4453797,2023-06-04 03:06,g_g002878
g002878_60635,127.125593,37.4501453,2023-06-04 03:07,g_g002878
g002878_60635,127.1251768,37.4559664,2023-06-04 03:07,g_g002878
g002878_60635,127.1252288,37.4627133,2023-06-04 03:08,g_g002878
g002878_60635,127.1243202,37.4692179,2023-06-04 03:08,g_g002878
g002878_60635,127.1201508,37.4751514,2023-06-04 03:09,g_g002878
g002878_60635,127.1161698,37.4805861,2023-06-04 03:09,g_g002878
g002878_60635,127.110673,37.4836027,2023-06-04 03:10,g_g002878
g002878_60635,127.1061439,37.4889055,2023-06-04 03:10,g_g002878
g002878_60635,127.0999966,37.4930659,2023-06-04 03:11,g_g002878
g002878_60635,127.0938999,37.4953717,2023-06-04 03:11,g_g002878
g002878_60635,127.0871406,37.497644,2023-06-04 03:11,g_g002878
g002878_60635,127.0799848,37.5000539,2023-06-04 03:12,g_g002878
g002878_60635,127.0723018,37.501762,2023-06-04 03:12,g_g002878
g002878_60635,127.0685646,37.5056687,2023-06-04 03:13,g_g002878
g002878_60635,127.0678975,37.510306,2023-06-04 03:13,g_g002878
g002878_60635,127.0673154,37.5148758,2023-06-04 03:14,g_g002878
g002878_60635,127.0656255,37.5183956,2023-06-04 03:14,g_g002878
g002878_60635,127.0635425,37.5209043,2023-06-04 03:15,g_g002878
g002878_60635,127.0592563,37.5237847,2023-06-04 03:15,g_g002878
g002878_60635,127.0541817,37.5276376,2023-06-04 03:16,g_g002878
g002878_60635,127.0478837,37.5294955,2023-06-04 03:16,g_g002878
g002878_60635,127.0416588,37.5312741,2023-06-04 03:16,g_g002878
g002878_60635,127.035685,37.5327315,2023-06-04 03:17,g_g002878
