MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e005230_96073,126.6996584,37.4715836,2023-08-31 12:47,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:48,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:49,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:50,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:51,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:52,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:53,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:54,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:55,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:56,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:57,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:58,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 12:59,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:00,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:01,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:02,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:03,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:04,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:05,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:06,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:07,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:08,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:09,e_e005230
e005230_96073,126.6996584,37.4715836,2023-08-31 13:10,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:11,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:12,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:13,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:14,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:15,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:16,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:17,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:18,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:19,e_e005230
e005230_96073,126.7007174,37.4722813,2023-08-31 13:20,e_e005230
e005230_96073,126.7024667,37.4710373,2023-08-31 13:21,e_e005230
e005230_96073,126.7028129,37.4708247,2023-08-31 13:22,e_e005230
e005230_96073,126.7028129,37.4708247,2023-08-31 13:23,e_e005230
e005230_96073,126.7028129,37.4708247,2023-08-31 13:24,e_e005230
e005230_96073,126.7028129,37.4708247,2023-08-31 13:24,e_e005230
e005230_96073,126.7028129,37.4708247,2023-08-31 13:25,e_e005230
e005230_96073,126.7028129,37.4708247,2023-08-31 13:26,e_e005230
e005230_96073,126.7030093,37.4711035,2023-08-31 13:27,e_e005230
e005230_96073,126.7030093,37.4711035,2023-08-31 13:28,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:29,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:30,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:31,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:32,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:33,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:34,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:35,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:36,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:37,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:38,e_e005230
e005230_96073,126.7074614,37.4835782,2023-08-31 13:39,e_e005230
e005230_96073,126.7238477,37.4902666,2023-08-31 13:40,e_e005230
e005230_96073,126.7238477,37.4902666,2023-08-31 13:41,e_e005230
e005230_96073,126.7238477,37.4902666,2023-08-31 13:42,e_e005230
e005230_96073,126.7231842,37.4953429,2023-08-31 13:43,e_e005230
e005230_96073,126.7231842,37.4953429,2023-08-31 13:44,e_e005230
e005230_96073,126.7231842,37.4953429,2023-08-31 13:45,e_e005230
e005230_96073,126.7231842,37.4953429,2023-08-31 13:46,e_e005230
e005230_96073,126.7231842,37.4953429,2023-08-31 13:47,e_e005230
e005230_96073,126.7225104,37.5300062,2023-08-31 13:48,e_e005230
